-0.0452514	-0.206812	0.657
-0.0440214	-0.206182	0.655
-0.0428635	-0.205867	0.654
-0.041709	-0.205552	0.653
-0.0405578	-0.205238	0.652
-0.0394099	-0.204923	0.651
-0.0382654	-0.204608	0.65
-0.0371815	-0.204608	0.65
-0.0360975	-0.204608	0.65
-0.0350135	-0.204608	0.65
-0.0339295	-0.204608	0.65
-0.0328455	-0.204608	0.65
-0.0318104	-0.204923	0.651
-0.0307248	-0.204923	0.651
-0.0296391	-0.204923	0.651
-0.0285974	-0.205238	0.652
-0.0275522	-0.205552	0.653
-0.0264633	-0.205552	0.653
-0.0254131	-0.205867	0.654
-0.0243597	-0.206182	0.655
-0.0233029	-0.206497	0.656
-0.0222428	-0.206812	0.657
-0.0211471	-0.206812	0.657
-0.020082	-0.207126	0.658
-0.0190135	-0.207441	0.659
-0.0179145	-0.207441	0.659
-0.0168411	-0.207756	0.66
-0.0157404	-0.207756	0.66
-0.0146398	-0.207756	0.66
-0.0135596	-0.208071	0.661
-0.0124573	-0.208071	0.661
-0.0113721	-0.208386	0.662
-0.0102682	-0.208386	0.662
-0.00917802	-0.2087	0.663
-0.00807236	-0.2087	0.663
-0.00697721	-0.209015	0.664
-0.00586989	-0.209015	0.664
-0.00476256	-0.209015	0.664
-0.00365524	-0.209015	0.664
-0.00254791	-0.209015	0.664
-0.00144059	-0.209015	0.664
-0.000333767	-0.20933	0.665
0.00077639	-0.209645	0.666
0.00188705	-0.209645	0.666
0.00299771	-0.209645	0.666
0.00411454	-0.209959	0.667
0.00522686	-0.209959	0.667
0.0063487	-0.210274	0.668
0.00748503	-0.210904	0.67
0.00860236	-0.210904	0.67
0.0097342	-0.211219	0.671
-0.056035	-0.20916	0.668
-0.0547566	-0.208534	0.666
-0.0534848	-0.207908	0.664
-0.0522986	-0.207595	0.663
-0.0511157	-0.207282	0.662
-0.0485384	-0.205716	0.657
-0.0473705	-0.205403	0.656
-0.046206	-0.20509	0.655
-0.0449759	-0.204464	0.653
-0.0438197	-0.20415	0.652
-0.0426669	-0.203837	0.651
-0.0415812	-0.203837	0.651
-0.0403712	-0.203211	0.649
-0.0392889	-0.203211	0.649
-0.0381477	-0.202898	0.648
-0.037067	-0.202898	0.648
-0.0359864	-0.202898	0.648
-0.0349058	-0.202898	0.648
-0.0338251	-0.202898	0.648
-0.0327445	-0.202898	0.648
-0.0317127	-0.203211	0.649
-0.0306304	-0.203211	0.649
-0.0295936	-0.203524	0.65
-0.0285096	-0.203524	0.65
-0.0274679	-0.203837	0.651
-0.0264227	-0.20415	0.652
-0.0253743	-0.204464	0.653
-0.0242853	-0.204464	0.653
-0.0232318	-0.204777	0.654
-0.0221751	-0.20509	0.655
-0.0211149	-0.205403	0.656
-0.0200515	-0.205716	0.657
-0.0189558	-0.205716	0.657
-0.0178873	-0.206029	0.658
-0.01679	-0.206029	0.658
-0.0157166	-0.206342	0.659
-0.0146398	-0.206655	0.66
-0.0135391	-0.206655	0.66
-0.0124384	-0.206655	0.66
-0.011355	-0.206968	0.661
-0.0102526	-0.206968	0.661
-0.00916417	-0.207282	0.662
-0.00806018	-0.207282	0.662
-0.00695619	-0.207282	0.662
-0.00585221	-0.207282	0.662
-0.00475539	-0.207595	0.663
-0.00364973	-0.207595	0.663
-0.00254408	-0.207595	0.663
-0.00144059	-0.207908	0.664
-0.000333265	-0.207908	0.664
0.000774059	-0.207908	0.664
0.00188422	-0.208221	0.665
0.00299771	-0.208534	0.666
0.00411454	-0.208847	0.667
0.00522686	-0.208847	0.667
0.0063487	-0.20916	0.668
0.00747386	-0.209473	0.669
0.00860236	-0.209786	0.67
0.00971969	-0.209786	0.67
0.0108532	-0.2101	0.671
0.0119722	-0.2101	0.671
0.0131107	-0.210413	0.672
-0.0556995	-0.2068	0.664
-0.0544277	-0.206178	0.662
-0.0531626	-0.205555	0.66
-0.0519831	-0.205243	0.659
-0.0508069	-0.204932	0.658
-0.0495585	-0.204309	0.656
-0.0483167	-0.203686	0.654
-0.0470817	-0.203063	0.652
-0.0459238	-0.202752	0.651
-0.0447693	-0.20244	0.65
-0.0436181	-0.202129	0.649
-0.0424703	-0.201817	0.648
-0.0413257	-0.201506	0.647
-0.0402468	-0.201506	0.647
-0.0391678	-0.201506	0.647
-0.03803	-0.201194	0.646
-0.0370098	-0.201506	0.647
-0.0358753	-0.201194	0.646
-0.0348519	-0.201506	0.647
-0.0337729	-0.201506	0.647
-0.032694	-0.201506	0.647
-0.031615	-0.201506	0.647
-0.0305832	-0.201817	0.648
-0.0295026	-0.201817	0.648
-0.0284658	-0.202129	0.649
-0.0274257	-0.20244	0.65
-0.0263822	-0.202752	0.651
-0.0252966	-0.202752	0.651
-0.0242481	-0.203063	0.652
-0.0231963	-0.203375	0.653
-0.0221412	-0.203686	0.654
-0.0210827	-0.203997	0.655
-0.0200209	-0.204309	0.656
-0.018927	-0.204309	0.656
-0.0178602	-0.20462	0.657
-0.0167645	-0.20462	0.657
-0.0156927	-0.204932	0.658
-0.0145954	-0.204932	0.658
-0.0135186	-0.205243	0.659
-0.0124196	-0.205243	0.659
-0.0113378	-0.205555	0.66
-0.0102371	-0.205555	0.66
-0.00913649	-0.205555	0.66
-0.00804801	-0.205866	0.661
-0.00694569	-0.205866	0.661
-0.00584336	-0.205866	0.661
-0.00474822	-0.206178	0.662
-0.00364423	-0.206178	0.662
-0.00254024	-0.206178	0.662
-0.00143842	-0.206489	0.663
-0.000333265	-0.2068	0.664
0.000774059	-0.2068	0.664
0.00188422	-0.207112	0.665
0.00299321	-0.207112	0.665
0.00410837	-0.207423	0.666
0.00522686	-0.207735	0.667
0.0063487	-0.208046	0.668
0.00747386	-0.208358	0.669
0.00858952	-0.208358	0.669
0.00971969	-0.208669	0.67
0.0108532	-0.208981	0.671
0.0119722	-0.208981	0.671
0.0130912	-0.208981	0.671
0.0142314	-0.209292	0.672
0.015352	-0.209292	0.672
-0.0540988	-0.203834	0.658
-0.0516676	-0.202905	0.655
-0.0504208	-0.202286	0.653
-0.0491807	-0.201666	0.651
-0.0480212	-0.201356	0.65
-0.0467928	-0.200737	0.648
-0.0456416	-0.200427	0.647
-0.0445627	-0.200427	0.647
-0.0434165	-0.200117	0.646
-0.0423392	-0.200117	0.646
-0.0412619	-0.200117	0.646
-0.0401224	-0.199807	0.645
-0.0390467	-0.199807	0.645
-0.0379711	-0.199807	0.645
-0.0368954	-0.199807	0.645
-0.0358198	-0.199807	0.645
-0.0347442	-0.199807	0.645
-0.0336685	-0.199807	0.645
-0.0326434	-0.200117	0.646
-0.0315661	-0.200117	0.646
-0.030536	-0.200427	0.647
-0.029457	-0.200427	0.647
-0.0284219	-0.200737	0.648
-0.0273835	-0.201046	0.649
-0.0263012	-0.201046	0.649
-0.0252577	-0.201356	0.65
-0.0242109	-0.201666	0.651
-0.0231608	-0.201976	0.652
-0.0221073	-0.202286	0.653
-0.0210506	-0.202595	0.654
-0.0199904	-0.202905	0.655
-0.018927	-0.203215	0.656
-0.017833	-0.203215	0.656
-0.0167645	-0.203525	0.657
-0.0156689	-0.203525	0.657
-0.0145954	-0.203834	0.658
-0.0134981	-0.203834	0.658
-0.0124196	-0.204144	0.659
-0.0113206	-0.204144	0.659
-0.0102371	-0.204454	0.66
-0.00913649	-0.204454	0.66
-0.00803583	-0.204454	0.66
-0.00693518	-0.204454	0.66
-0.00583452	-0.204454	0.66
-0.00474104	-0.204764	0.661
-0.00363872	-0.204764	0.661
-0.00254024	-0.205074	0.662
-0.00143625	-0.205074	0.662
-0.000332763	-0.205383	0.663
0.000774059	-0.205693	0.664
0.00188138	-0.205693	0.664
0.00298871	-0.205693	0.664
0.00410837	-0.206313	0.666
0.00522686	-0.206622	0.667
0.00633919	-0.206622	0.667
0.00746269	-0.206932	0.668
0.00858952	-0.207242	0.669
0.00970519	-0.207242	0.669
0.010837	-0.207552	0.67
0.0119544	-0.207552	0.67
0.0130912	-0.207862	0.671
0.0142102	-0.207862	0.671
0.015352	-0.208171	0.672
0.0164972	-0.208481	0.673
0.0176195	-0.208481	0.673
-0.0524377	-0.20058	0.651
-0.0512732	-0.200272	0.65
-0.050112	-0.199964	0.649
-0.0488786	-0.199348	0.647
-0.0477257	-0.19904	0.646
-0.0465762	-0.198732	0.645
-0.0455006	-0.198732	0.645
-0.0444249	-0.198732	0.645
-0.0433493	-0.198732	0.645
-0.0422081	-0.198424	0.644
-0.0411341	-0.198424	0.644
-0.0400602	-0.198424	0.644
-0.0389862	-0.198424	0.644
-0.0379122	-0.198424	0.644
-0.0368382	-0.198424	0.644
-0.0357643	-0.198424	0.644
-0.0347442	-0.198732	0.645
-0.0336685	-0.198732	0.645
-0.0325929	-0.198732	0.645
-0.0315172	-0.198732	0.645
-0.0304888	-0.19904	0.646
-0.0294115	-0.19904	0.646
-0.0283781	-0.199348	0.647
-0.0272991	-0.199348	0.647
-0.0262606	-0.199656	0.648
-0.0252188	-0.199964	0.649
-0.0241737	-0.200272	0.65
-0.0231253	-0.20058	0.651
-0.0220735	-0.200888	0.652
-0.0210184	-0.201197	0.653
-0.0199599	-0.201505	0.654
-0.0188981	-0.201813	0.655
-0.017833	-0.202121	0.656
-0.016739	-0.202121	0.656
-0.0156689	-0.202429	0.657
-0.0145732	-0.202429	0.657
-0.0134981	-0.202737	0.658
-0.0124008	-0.202737	0.658
-0.0113034	-0.202737	0.658
-0.0102216	-0.203045	0.659
-0.00912264	-0.203045	0.659
-0.00803583	-0.203353	0.66
-0.00693518	-0.203353	0.66
-0.00583452	-0.203353	0.66
-0.00473387	-0.203353	0.66
-0.00363322	-0.203353	0.66
-0.0025364	-0.203661	0.661
-0.00143625	-0.20397	0.662
-0.000332261	-0.20397	0.662
0.000772893	-0.204278	0.663
0.00187855	-0.204278	0.663
0.00298871	-0.204586	0.664
0.0041022	-0.204894	0.665
0.00521903	-0.205202	0.666
0.00633919	-0.20551	0.667
0.00745152	-0.20551	0.667
0.00858952	-0.206126	0.669
0.00971969	-0.206434	0.67
0.010837	-0.206434	0.67
0.0119544	-0.206434	0.67
0.0130912	-0.206743	0.671
0.0142102	-0.206743	0.671
0.015352	-0.207051	0.672
0.0164727	-0.207051	0.672
0.0175934	-0.207051	0.672
0.0187419	-0.207359	0.673
0.0198642	-0.207359	0.673
-0.0520349	-0.197962	0.646
-0.0508787	-0.197656	0.645
-0.0498031	-0.197656	0.645
-0.0486519	-0.19735	0.644
-0.0475041	-0.197043	0.643
-0.0464318	-0.197043	0.643
-0.0453595	-0.197043	0.643
-0.0442183	-0.196737	0.642
-0.0431476	-0.196737	0.642
-0.042077	-0.196737	0.642
-0.0410702	-0.197043	0.643
-0.0399979	-0.197043	0.643
-0.0389256	-0.197043	0.643
-0.0378533	-0.197043	0.643
-0.036781	-0.197043	0.643
-0.0357087	-0.197043	0.643
-0.0346903	-0.19735	0.644
-0.0336163	-0.19735	0.644
-0.0325424	-0.19735	0.644
-0.0315172	-0.197656	0.645
-0.0304416	-0.197656	0.645
-0.029366	-0.197656	0.645
-0.0283342	-0.197962	0.646
-0.0272991	-0.198269	0.647
-0.0262201	-0.198269	0.647
-0.02518	-0.198575	0.648
-0.0241365	-0.198882	0.649
-0.0230898	-0.199188	0.65
-0.0220396	-0.199495	0.651
-0.0209862	-0.199801	0.652
-0.0199294	-0.200108	0.653
-0.0188693	-0.200414	0.654
-0.0178058	-0.20072	0.655
-0.016739	-0.201027	0.656
-0.015645	-0.201027	0.656
-0.0145732	-0.201333	0.657
-0.0134776	-0.201333	0.657
-0.0123819	-0.201333	0.657
-0.0113034	-0.20164	0.658
-0.0102061	-0.20164	0.658
-0.00912264	-0.201946	0.659
-0.00802366	-0.201946	0.659
-0.00692467	-0.201946	0.659
-0.00582568	-0.201946	0.659
-0.00473387	-0.202253	0.66
-0.00363322	-0.202253	0.66
-0.00253256	-0.202253	0.66
-0.00143408	-0.202559	0.661
-0.000331759	-0.202559	0.661
0.000771728	-0.202866	0.662
0.00187572	-0.202866	0.662
0.00298421	-0.203172	0.663
0.00409603	-0.203478	0.664
0.00521119	-0.203785	0.665
0.00632969	-0.204091	0.666
0.00745152	-0.204398	0.667
0.00857668	-0.204704	0.668
0.00970519	-0.205011	0.669
0.0108208	-0.205011	0.669
0.0119544	-0.205317	0.67
0.0130717	-0.205317	0.67
0.0142102	-0.205624	0.671
0.015352	-0.20593	0.672
0.0164727	-0.20593	0.672
0.0175934	-0.20593	0.672
0.018714	-0.20593	0.672
0.0198642	-0.206236	0.673
0.0210177	-0.206543	0.674
-0.0506421	-0.195666	0.642
-0.0495715	-0.195666	0.642
-0.0485008	-0.195666	0.642
-0.0473563	-0.195361	0.641
-0.0462873	-0.195361	0.641
-0.0452184	-0.195361	0.641
-0.0441494	-0.195361	0.641
-0.0430804	-0.195361	0.641
-0.0420115	-0.195361	0.641
-0.0409425	-0.195361	0.641
-0.0399357	-0.195666	0.642
-0.0388651	-0.195666	0.642
-0.0377945	-0.195666	0.642
-0.0367238	-0.195666	0.642
-0.0357087	-0.195971	0.643
-0.0346364	-0.195971	0.643
-0.0335641	-0.195971	0.643
-0.0324918	-0.195971	0.643
-0.0314684	-0.196276	0.644
-0.0304416	-0.19658	0.645
-0.029366	-0.19658	0.645
-0.0282903	-0.19658	0.645
-0.0272569	-0.196885	0.646
-0.0262201	-0.19719	0.647
-0.0251411	-0.19719	0.647
-0.0241365	-0.1978	0.649
-0.0230542	-0.1978	0.649
-0.0220396	-0.198409	0.651
-0.020954	-0.198409	0.651
-0.0199294	-0.199019	0.653
-0.0188693	-0.199323	0.654
-0.0178058	-0.199628	0.655
-0.0167135	-0.199628	0.655
-0.015645	-0.199933	0.656
-0.014551	-0.199933	0.656
-0.0134776	-0.200238	0.657
-0.0123819	-0.200238	0.657
-0.0112863	-0.200238	0.657
-0.0101906	-0.200238	0.657
-0.0091088	-0.200542	0.658
-0.00801148	-0.200542	0.658
-0.00691416	-0.200542	0.658
-0.00582568	-0.200847	0.659
-0.0047267	-0.200847	0.659
-0.00362771	-0.200847	0.659
-0.00253256	-0.201152	0.66
-0.00143191	-0.201152	0.66
-0.000331257	-0.201152	0.66
0.000770562	-0.201457	0.661
0.00187572	-0.201762	0.662
0.00297971	-0.201762	0.662
0.00408986	-0.202066	0.663
0.00520336	-0.202371	0.664
0.00632018	-0.202676	0.665
0.00744035	-0.202981	0.666
0.00856385	-0.203285	0.667
0.00969068	-0.20359	0.668
0.0108208	-0.203895	0.669
0.0119544	-0.2042	0.67
0.0130717	-0.2042	0.67
0.0142102	-0.204505	0.671
0.0153292	-0.204505	0.671
0.0164727	-0.204809	0.672
0.0175934	-0.204809	0.672
0.0187419	-0.205114	0.673
0.0198347	-0.204809	0.672
0.0209865	-0.205114	0.673
0.0221417	-0.205419	0.674
-0.0504843	-0.193989	0.64
-0.049417	-0.193989	0.64
-0.0483497	-0.193989	0.64
-0.0472086	-0.193686	0.639
-0.0462151	-0.193989	0.64
-0.0450773	-0.193686	0.639
-0.0440805	-0.193989	0.64
-0.0430132	-0.193989	0.64
-0.0419459	-0.193989	0.64
-0.0408786	-0.193989	0.64
-0.0398113	-0.193989	0.64
-0.0388046	-0.194292	0.641
-0.0377356	-0.194292	0.641
-0.0367238	-0.194595	0.642
-0.0356532	-0.194595	0.642
-0.0345826	-0.194595	0.642
-0.0335641	-0.194899	0.643
-0.0324918	-0.194899	0.643
-0.0314195	-0.194899	0.643
-0.0303944	-0.195202	0.644
-0.0293204	-0.195202	0.644
-0.0282903	-0.195505	0.645
-0.0272147	-0.195505	0.645
-0.0261796	-0.195808	0.646
-0.0251411	-0.196111	0.647
-0.0240993	-0.196414	0.648
-0.0230542	-0.196717	0.649
-0.0220058	-0.19702	0.65
-0.020954	-0.197323	0.651
-0.0198989	-0.197627	0.652
-0.0188404	-0.19793	0.653
-0.0177786	-0.198233	0.654
-0.0167135	-0.198536	0.655
-0.0156212	-0.198536	0.655
-0.014551	-0.198839	0.656
-0.013457	-0.198839	0.656
-0.0123819	-0.199142	0.657
-0.0112863	-0.199142	0.657
-0.0101906	-0.199142	0.657
-0.00909496	-0.199142	0.657
-0.0079993	-0.199142	0.657
-0.00691416	-0.199445	0.658
-0.00581684	-0.199445	0.658
-0.00471953	-0.199445	0.658
-0.00362771	-0.199748	0.659
-0.00252873	-0.199748	0.659
-0.00142974	-0.199748	0.659
-0.000331257	-0.200051	0.66
0.000769396	-0.200051	0.66
0.00187288	-0.200354	0.661
0.00297971	-0.200658	0.662
0.00408369	-0.200658	0.662
0.00519552	-0.200961	0.663
0.00631068	-0.201264	0.664
0.00742918	-0.201567	0.665
0.00855101	-0.20187	0.666
0.00967617	-0.202173	0.667
0.0108047	-0.202476	0.668
0.0119365	-0.202779	0.669
0.0130717	-0.203082	0.67
0.014189	-0.203082	0.67
0.0153063	-0.203082	0.67
0.0164482	-0.203386	0.671
0.0175672	-0.203386	0.671
0.018714	-0.203689	0.672
0.0198642	-0.203992	0.673
0.0209865	-0.203992	0.673
0.0221417	-0.204295	0.674
0.0232312	-0.203992	0.673
-0.0513905	-0.192319	0.638
-0.0503266	-0.192319	0.638
-0.0492626	-0.192319	0.638
-0.0481986	-0.192319	0.638
-0.0471347	-0.192319	0.638
-0.0460707	-0.192319	0.638
-0.0450067	-0.192319	0.638
-0.0439428	-0.192319	0.638
-0.042946	-0.19262	0.639
-0.0418804	-0.19262	0.639
-0.0408148	-0.19262	0.639
-0.0397491	-0.19262	0.639
-0.038744	-0.192922	0.64
-0.0376767	-0.192922	0.64
-0.0366666	-0.193223	0.641
-0.0355977	-0.193223	0.641
-0.0345826	-0.193525	0.642
-0.0335119	-0.193525	0.642
-0.0324918	-0.193826	0.643
-0.0314195	-0.193826	0.643
-0.0303472	-0.193826	0.643
-0.0293204	-0.194128	0.644
-0.0282903	-0.194429	0.645
-0.0272147	-0.194429	0.645
-0.0261796	-0.194731	0.646
-0.0251411	-0.195032	0.647
-0.0240622	-0.195032	0.647
-0.0230542	-0.195635	0.649
-0.0219719	-0.195635	0.649
-0.0209218	-0.195936	0.65
-0.0198683	-0.196238	0.651
-0.0188115	-0.196539	0.652
-0.0177514	-0.196841	0.653
-0.016688	-0.197142	0.654
-0.0156212	-0.197444	0.655
-0.0145288	-0.197444	0.655
-0.013457	-0.197745	0.656
-0.0123631	-0.197745	0.656
-0.0112691	-0.197745	0.656
-0.0101906	-0.198046	0.657
-0.00909496	-0.198046	0.657
-0.0079993	-0.198046	0.657
-0.00690365	-0.198046	0.657
-0.005808	-0.198046	0.657
-0.00471235	-0.198046	0.657
-0.00362221	-0.198348	0.658
-0.00252489	-0.198348	0.658
-0.00142757	-0.198348	0.658
-0.000330756	-0.198649	0.659
0.000769396	-0.198951	0.66
0.00187005	-0.198951	0.66
0.0029752	-0.199252	0.661
0.00408369	-0.199554	0.662
