-0.00586105	-0.209806	0.663
-0.00474822	-0.20949	0.662
-0.00364423	-0.20949	0.662
-0.00254024	-0.20949	0.662
-0.00143625	-0.20949	0.662
-0.000332261	-0.20949	0.662
0.000771728	-0.20949	0.662
0.00187572	-0.20949	0.662
0.0029752	-0.209173	0.661
0.00407753	-0.209173	0.661
0.00517201	-0.208857	0.66
0.00627266	-0.208857	0.66
0.00736215	-0.20854	0.659
0.00844829	-0.208224	0.658
0.0095311	-0.207907	0.657
0.0106268	-0.207907	0.657
0.0117046	-0.207591	0.656
0.0127985	-0.207591	0.656
0.0138925	-0.207591	0.656
-0.0430503	-0.212163	0.674
-0.0419263	-0.212163	0.674
-0.0408023	-0.212163	0.674
-0.0396783	-0.212163	0.674
-0.0384971	-0.211848	0.673
-0.0373748	-0.211848	0.673
-0.0362524	-0.211848	0.673
-0.0351301	-0.211848	0.673
-0.0339572	-0.211533	0.672
-0.0327877	-0.211219	0.671
-0.0316215	-0.210904	0.67
-0.0304587	-0.210589	0.669
-0.029343	-0.210589	0.669
-0.0281429	-0.209959	0.667
-0.0270306	-0.209959	0.667
-0.0258794	-0.209645	0.666
-0.0247688	-0.209645	0.666
-0.0236581	-0.209645	0.666
-0.0225136	-0.20933	0.665
-0.0214046	-0.20933	0.665
-0.0202956	-0.20933	0.665
-0.0191578	-0.209015	0.664
-0.0180505	-0.209015	0.664
-0.0169431	-0.209015	0.664
-0.015812	-0.2087	0.663
-0.0147063	-0.2087	0.663
-0.0136006	-0.2087	0.663
-0.012495	-0.2087	0.663
-0.0113721	-0.208386	0.662
-0.0102682	-0.208386	0.662
-0.00916417	-0.208386	0.662
-0.00806018	-0.208386	0.662
-0.00695619	-0.208386	0.662
-0.00585221	-0.208386	0.662
-0.00474104	-0.208071	0.661
-0.00363872	-0.208071	0.661
-0.0025364	-0.208071	0.661
-0.00143408	-0.208071	0.661
-0.000331759	-0.208071	0.661
0.000770562	-0.208071	0.661
0.00187005	-0.207756	0.66
0.0029707	-0.207756	0.66
0.00407136	-0.207756	0.66
0.00516417	-0.207441	0.659
0.00626316	-0.207441	0.659
0.0073398	-0.206812	0.657
0.00843545	-0.206812	0.657
0.0095311	-0.206812	0.657
0.0106106	-0.206497	0.656
0.0117046	-0.206497	0.656
0.012779	-0.206182	0.655
0.0138714	-0.206182	0.655
0.0149408	-0.205867	0.654
0.016007	-0.205552	0.653
0.0170959	-0.205552	0.653
0.0181849	-0.205552	0.653
0.0192739	-0.205552	0.653
0.0203629	-0.205552	0.653
-0.0441088	-0.210726	0.673
-0.0430503	-0.211039	0.674
-0.0419263	-0.211039	0.674
-0.0408023	-0.211039	0.674
-0.0396194	-0.210726	0.673
-0.0384399	-0.210413	0.672
-0.0373748	-0.210726	0.673
-0.0361986	-0.210413	0.672
-0.0350779	-0.210413	0.672
-0.0339067	-0.2101	0.671
-0.0327388	-0.209786	0.67
-0.0315743	-0.209473	0.669
-0.0304131	-0.20916	0.668
-0.0292553	-0.208847	0.667
-0.0281429	-0.208847	0.667
-0.0269901	-0.208534	0.666
-0.0258406	-0.208221	0.665
-0.0247316	-0.208221	0.665
-0.0236226	-0.208221	0.665
-0.0224797	-0.207908	0.664
-0.0213724	-0.207908	0.664
-0.0202651	-0.207908	0.664
-0.0191289	-0.207595	0.663
-0.0179961	-0.207282	0.662
-0.0168921	-0.207282	0.662
-0.0157881	-0.207282	0.662
-0.0146841	-0.207282	0.662
-0.0135596	-0.206968	0.661
-0.0124573	-0.206968	0.661
-0.011355	-0.206968	0.661
-0.0102526	-0.206968	0.661
-0.00915033	-0.206968	0.661
-0.00804801	-0.206968	0.661
-0.00693518	-0.206655	0.66
-0.00583452	-0.206655	0.66
-0.00473387	-0.206655	0.66
-0.00363322	-0.206655	0.66
-0.00253256	-0.206655	0.66
-0.00143191	-0.206655	0.66
-0.000331257	-0.206655	0.66
0.00076823	-0.206342	0.659
0.00186722	-0.206342	0.659
0.0029662	-0.206342	0.659
0.00405902	-0.206029	0.658
0.0051485	-0.205716	0.657
0.00624415	-0.205716	0.657
0.00732863	-0.205403	0.656
0.00842261	-0.205403	0.656
0.00950209	-0.20509	0.655
0.0105944	-0.20509	0.655
0.0116689	-0.204777	0.654
0.01274	-0.204464	0.653
0.0138502	-0.204777	0.654
0.014918	-0.204464	0.653
0.016007	-0.204464	0.653
0.0170698	-0.20415	0.652
0.0181571	-0.20415	0.652
0.0192444	-0.20415	0.652
0.0203317	-0.20415	0.652
0.021419	-0.20415	0.652
0.0225063	-0.20415	0.652
0.0236298	-0.204464	0.653
0.0247188	-0.204464	0.653
-0.0452311	-0.209603	0.673
-0.0441088	-0.209603	0.673
-0.0429864	-0.209603	0.673
-0.0418641	-0.209603	0.673
-0.0406812	-0.209292	0.672
-0.0395606	-0.209292	0.672
-0.0384399	-0.209292	0.672
-0.0373192	-0.209292	0.672
-0.0361447	-0.208981	0.671
-0.0349735	-0.208669	0.67
-0.0338562	-0.208669	0.67
-0.03269	-0.208358	0.669
-0.0315271	-0.208046	0.668
-0.0303676	-0.207735	0.667
-0.0292114	-0.207423	0.666
-0.0281008	-0.207423	0.666
-0.0269496	-0.207112	0.665
-0.0258017	-0.2068	0.664
-0.0246944	-0.2068	0.664
-0.0235871	-0.2068	0.664
-0.0224459	-0.206489	0.663
-0.021308	-0.206178	0.662
-0.0202041	-0.206178	0.662
-0.0191001	-0.206178	0.662
-0.0179689	-0.205866	0.661
-0.0168666	-0.205866	0.661
-0.0157404	-0.205555	0.66
-0.0146398	-0.205555	0.66
-0.0135391	-0.205555	0.66
-0.0124384	-0.205555	0.66
-0.0113378	-0.205555	0.66
-0.0102371	-0.205555	0.66
-0.00913649	-0.205555	0.66
-0.00802366	-0.205243	0.659
-0.00692467	-0.205243	0.659
-0.00582568	-0.205243	0.659
-0.0047267	-0.205243	0.659
-0.00362771	-0.205243	0.659
-0.00252489	-0.204932	0.658
-0.00142757	-0.204932	0.658
-0.000330254	-0.204932	0.658
0.000767065	-0.204932	0.658
0.00186155	-0.20462	0.657
0.0029572	-0.20462	0.657
0.00404668	-0.204309	0.656
0.00514066	-0.204309	0.656
0.00622514	-0.203997	0.655
0.00731746	-0.203997	0.655
0.00839693	-0.203686	0.654
0.00948758	-0.203686	0.654
0.0105621	-0.203375	0.653
0.011651	-0.203375	0.653
0.01274	-0.203375	0.653
0.0138078	-0.203063	0.652
0.0148951	-0.203063	0.652
0.0159824	-0.203063	0.652
0.0170436	-0.202752	0.651
0.0181292	-0.202752	0.651
0.0192149	-0.202752	0.651
0.0203005	-0.202752	0.651
0.0213862	-0.202752	0.651
0.0224718	-0.202752	0.651
0.0235574	-0.202752	0.651
0.0246809	-0.203063	0.652
0.0257683	-0.203063	0.652
0.0268968	-0.203375	0.653
0.0279857	-0.203375	0.653
-0.0451639	-0.208171	0.672
-0.0440432	-0.208171	0.672
-0.0429226	-0.208171	0.672
-0.0418019	-0.208171	0.672
-0.0406812	-0.208171	0.672
-0.0395606	-0.208171	0.672
-0.0383827	-0.207862	0.671
-0.0372637	-0.207862	0.671
-0.0360908	-0.207552	0.67
-0.0349735	-0.207552	0.67
-0.0338056	-0.207242	0.669
-0.0325923	-0.206622	0.667
-0.0314799	-0.206622	0.667
-0.0303221	-0.206313	0.666
-0.0291676	-0.206003	0.665
-0.0280164	-0.205693	0.664
-0.026909	-0.205693	0.664
-0.0257629	-0.205383	0.663
-0.02462	-0.205074	0.662
-0.023516	-0.205074	0.662
-0.022412	-0.205074	0.662
-0.0212759	-0.204764	0.661
-0.020143	-0.204454	0.66
-0.0190424	-0.204454	0.66
-0.0179417	-0.204454	0.66
-0.0168411	-0.204454	0.66
-0.0157166	-0.204144	0.659
-0.0146176	-0.204144	0.659
-0.0135186	-0.204144	0.659
-0.0124196	-0.204144	0.659
-0.0113034	-0.203834	0.658
-0.0102061	-0.203834	0.658
-0.0091088	-0.203834	0.658
-0.00801148	-0.203834	0.658
-0.00691416	-0.203834	0.658
-0.00581684	-0.203834	0.658
-0.00471235	-0.203525	0.657
-0.0036167	-0.203525	0.657
-0.00252105	-0.203525	0.657
-0.0014254	-0.203525	0.657
-0.000329752	-0.203525	0.657
0.000765899	-0.203525	0.657
0.00185872	-0.203215	0.656
0.0029527	-0.203215	0.656
0.00404051	-0.202905	0.655
0.00512499	-0.202595	0.654
0.00621564	-0.202595	0.654
0.00729512	-0.202286	0.653
0.00838409	-0.202286	0.653
0.00945857	-0.201976	0.652
0.0105459	-0.201976	0.652
0.0116153	-0.201666	0.651
0.012701	-0.201666	0.651
0.0137866	-0.201666	0.651
0.0148723	-0.201666	0.651
0.0159334	-0.201356	0.65
0.0170174	-0.201356	0.65
0.0181014	-0.201356	0.65
0.0191853	-0.201356	0.65
0.0202693	-0.201356	0.65
0.0213533	-0.201356	0.65
0.0224373	-0.201356	0.65
0.0235213	-0.201356	0.65
0.0246052	-0.201356	0.65
0.0256892	-0.201356	0.65
0.0268144	-0.201666	0.651
0.0279	-0.201666	0.651
-0.0451639	-0.207051	0.672
-0.0440432	-0.207051	0.672
-0.0429226	-0.207051	0.672
-0.0418019	-0.207051	0.672
-0.0406207	-0.206743	0.671
-0.0395017	-0.206743	0.671
-0.0383255	-0.206434	0.67
-0.0372082	-0.206434	0.67
-0.036037	-0.206126	0.669
-0.0348691	-0.205818	0.668
-0.0337046	-0.20551	0.667
-0.0325923	-0.20551	0.667
-0.0314327	-0.205202	0.666
-0.030231	-0.204586	0.664
-0.0291237	-0.204586	0.664
-0.0279742	-0.204278	0.663
-0.026828	-0.20397	0.662
-0.025724	-0.20397	0.662
-0.0245828	-0.203661	0.661
-0.0234805	-0.203661	0.661
-0.0223443	-0.203353	0.66
-0.0212437	-0.203353	0.66
-0.0201125	-0.203045	0.659
-0.0190135	-0.203045	0.659
-0.0178873	-0.202737	0.658
-0.01679	-0.202737	0.658
-0.0156927	-0.202737	0.658
-0.0145954	-0.202737	0.658
-0.0134776	-0.202429	0.657
-0.0123819	-0.202429	0.657
-0.0112863	-0.202429	0.657
-0.0101906	-0.202429	0.657
-0.00909496	-0.202429	0.657
-0.0079993	-0.202429	0.657
-0.00690365	-0.202429	0.657
-0.005808	-0.202429	0.657
-0.00471235	-0.202429	0.657
-0.0036112	-0.202121	0.656
-0.00251722	-0.202121	0.656
-0.00142323	-0.202121	0.656
-0.00032925	-0.202121	0.656
0.000763567	-0.201813	0.655
0.00185588	-0.201813	0.655
0.0029482	-0.201813	0.655
0.00403434	-0.201505	0.654
0.00511716	-0.201197	0.653
0.00620614	-0.201197	0.653
0.00728394	-0.200888	0.652
0.00835842	-0.20058	0.651
0.00944406	-0.20058	0.651
0.0105297	-0.20058	0.651
0.0115975	-0.200272	0.65
0.0126815	-0.200272	0.65
0.0137655	-0.200272	0.65
0.0148494	-0.200272	0.65
0.0159089	-0.199964	0.649
0.0170174	-0.200272	0.65
0.0180735	-0.199964	0.649
0.0191558	-0.199964	0.649
0.0202381	-0.199964	0.649
0.0213204	-0.199964	0.649
0.0224028	-0.199964	0.649
0.0234851	-0.199964	0.649
0.0246052	-0.200272	0.65
0.0256892	-0.200272	0.65
0.026732	-0.199964	0.649
0.0278572	-0.200272	0.65
0.0289411	-0.200272	0.65
0.0300251	-0.200272	0.65
-0.0451639	-0.20593	0.672
-0.0440432	-0.20593	0.672
-0.0428587	-0.205624	0.671
-0.0417397	-0.205624	0.671
-0.0406207	-0.205624	0.671
-0.0395017	-0.205624	0.671
-0.0383255	-0.205317	0.67
-0.0371526	-0.205011	0.669
-0.036037	-0.205011	0.669
-0.0348169	-0.204398	0.667
-0.0337046	-0.204398	0.667
-0.0325434	-0.204091	0.666
-0.0313383	-0.203478	0.664
-0.030231	-0.203478	0.664
-0.029036	-0.202866	0.662
-0.027932	-0.202866	0.662
-0.0267875	-0.202559	0.661
-0.0256463	-0.202253	0.66
-0.0245456	-0.202253	0.66
-0.023445	-0.202253	0.66
-0.0223105	-0.201946	0.659
-0.0212115	-0.201946	0.659
-0.020082	-0.20164	0.658
-0.0189558	-0.201333	0.657
-0.0178602	-0.201333	0.657
-0.0167645	-0.201333	0.657
-0.0156689	-0.201333	0.657
-0.0145732	-0.201333	0.657
-0.013457	-0.201027	0.656
-0.0123631	-0.201027	0.656
-0.0112691	-0.201027	0.656
-0.0101751	-0.201027	0.656
-0.00908111	-0.201027	0.656
-0.00798713	-0.201027	0.656
-0.00689315	-0.201027	0.656
-0.00579032	-0.20072	0.655
-0.00469801	-0.20072	0.655
-0.00360569	-0.20072	0.655
-0.00251338	-0.20072	0.655
-0.00142106	-0.20072	0.655
-0.000328748	-0.20072	0.655
0.000763567	-0.20072	0.655
0.00185305	-0.200414	0.654
0.0029392	-0.200108	0.653
0.00402818	-0.200108	0.653
0.00510932	-0.199801	0.652
0.00618713	-0.199495	0.651
0.00727277	-0.199495	0.651
0.00835842	-0.199495	0.651
0.00942955	-0.199188	0.65
0.0104974	-0.198882	0.649
0.0115797	-0.198882	0.649
0.012662	-0.198882	0.649
0.0137231	-0.198575	0.648
0.0148037	-0.198575	0.648
0.0158844	-0.198575	0.648
0.016965	-0.198575	0.648
0.0180457	-0.198575	0.648
0.0191263	-0.198575	0.648
0.020207	-0.198575	0.648
0.0212876	-0.198575	0.648
0.0223682	-0.198575	0.648
0.0234851	-0.198882	0.649
0.0245295	-0.198575	0.648
0.0256497	-0.198882	0.649
0.026732	-0.198882	0.649
0.0278143	-0.198882	0.649
0.0288521	-0.198575	0.648
0.0299327	-0.198575	0.648
0.0310134	-0.198575	0.648
-0.0450967	-0.204505	0.671
-0.0439777	-0.204505	0.671
-0.0428587	-0.204505	0.671
-0.0417397	-0.204505	0.671
-0.0405602	-0.2042	0.67
-0.0394428	-0.2042	0.67
-0.0382683	-0.203895	0.669
-0.0371526	-0.203895	0.669
-0.0359831	-0.20359	0.668
-0.0348169	-0.203285	0.667
-0.033654	-0.202981	0.666
-0.0324945	-0.202676	0.665
-0.0313383	-0.202371	0.664
-0.03014	-0.201762	0.662
-0.029036	-0.201762	0.662
-0.0278898	-0.201457	0.661
-0.0267469	-0.201152	0.66
-0.0256074	-0.200847	0.659
-0.0245084	-0.200847	0.659
-0.0233739	-0.200542	0.658
-0.0222428	-0.200238	0.657
-0.0211471	-0.200238	0.657
-0.0200515	-0.200238	0.657
-0.0189558	-0.200238	0.657
-0.017833	-0.199933	0.656
-0.016739	-0.199933	0.656
-0.015645	-0.199933	0.656
-0.0145288	-0.199628	0.655
-0.0134365	-0.199628	0.655
-0.0123442	-0.199628	0.655
-0.0112519	-0.199628	0.655
-0.0101596	-0.199628	0.655
-0.00906727	-0.199628	0.655
-0.00797495	-0.199628	0.655
-0.00688264	-0.199628	0.655
-0.00579032	-0.199628	0.655
-0.00469801	-0.199628	0.655
-0.00360569	-0.199628	0.655
-0.00251338	-0.199628	0.655
-0.00142106	-0.199628	0.655
-0.000328246	-0.199323	0.654
0.000762401	-0.199323	0.654
0.00185022	-0.199019	0.653
0.0029392	-0.199019	0.653
0.00402201	-0.198714	0.652
0.00510932	-0.198714	0.652
0.00618713	-0.198409	0.651
0.0072616	-0.198104	0.65
0.00833274	-0.1978	0.649
0.00941505	-0.1978	0.649
0.0104974	-0.1978	0.649
0.0115618	-0.197495	0.648
0.0126425	-0.197495	0.648
0.0137231	-0.197495	0.648
0.0147809	-0.19719	0.647
0.0158599	-0.19719	0.647
0.0169389	-0.19719	0.647
0.0180178	-0.19719	0.647
0.0190968	-0.19719	0.647
0.0201758	-0.19719	0.647
0.0212547	-0.19719	0.647
0.0223337	-0.19719	0.647
0.0234127	-0.19719	0.647
0.0244917	-0.19719	0.647
0.0255706	-0.19719	0.647
0.0266496	-0.19719	0.647
0.0277286	-0.19719	0.647
0.0288076	-0.19719	0.647
0.0298865	-0.19719	0.647
0.0309655	-0.19719	0.647
0.0320445	-0.19719	0.647
-0.0439121	-0.203082	0.67
-0.0427948	-0.203082	0.67
-0.0416775	-0.203082	0.67
-0.0405602	-0.203082	0.67
-0.0394428	-0.203082	0.67
-0.0382683	-0.202779	0.669
-0.0370971	-0.202476	0.668
-0.0359292	-0.202173	0.667
-0.0347647	-0.20187	0.666
-0.0336035	-0.201567	0.665
-0.0324457	-0.201264	0.664
-0.0312911	-0.200961	0.663
-0.03014	-0.200658	0.662
-0.0289921	-0.200354	0.661
-0.0278476	-0.200051	0.66
-0.0267064	-0.199748	0.659
-0.0255686	-0.199445	0.658
-0.0244341	-0.199142	0.657
-0.0233384	-0.199142	0.657
-0.0222428	-0.199142	0.657
-0.0211149	-0.198839	0.656
-0.0200209	-0.198839	0.656
-0.0188981	-0.198536	0.655
-0.0178058	-0.198536	0.655
-0.0167135	-0.198536	0.655
-0.0156212	-0.198536	0.655
-0.0145288	-0.198536	0.655
-0.013416	-0.198233	0.654
-0.0123254	-0.198233	0.654
-0.0112347	-0.198233	0.654
-0.0101441	-0.198233	0.654
-0.00905343	-0.198233	0.654
-0.00796278	-0.198233	0.654
-0.00687213	-0.198233	0.654
-0.00578148	-0.198233	0.654
-0.00469084	-0.198233	0.654
-0.00360019	-0.198233	0.654
-0.00250954	-0.198233	0.654
-0.00141889	-0.198233	0.654
-0.000327744	-0.19793	0.653
0.000761236	-0.19793	0.653
0.00185022	-0.19793	0.653
0.00293469	-0.197627	0.652
0.00401584	-0.197323	0.651
0.00510148	-0.197323	0.651
0.00617762	-0.19702	0.65
0.0072616	-0.19702	0.65
0.00833274	-0.196717	0.649
0.00941505	-0.196717	0.649
0.0104812	-0.196414	0.648
0.0115618	-0.196414	0.648
0.012623	-0.196111	0.647
0.0137019	-0.196111	0.647
0.0147809	-0.196111	0.647
0.0158599	-0.196111	0.647
0.0169389	-0.196111	0.647
0.01799	-0.195808	0.646
0.0190673	-0.195808	0.646
0.0201446	-0.195808	0.646
0.0212219	-0.195808	0.646
0.0222992	-0.195808	0.646
0.0233765	-0.195808	0.646
0.0244538	-0.195808	0.646
0.0255311	-0.195808	0.646
0.0266496	-0.196111	0.647
0.0276857	-0.195808	0.646
0.028763	-0.195808	0.646
0.0298403	-0.195808	0.646
0.0308698	-0.195505	0.645
0.0319454	-0.195505	0.645
-0.0427948	-0.201965	0.67
-0.0416775	-0.201965	0.67
-0.0405602	-0.201965	0.67
-0.039384	-0.201664	0.669
-0.0382111	-0.201362	0.668
-0.0370416	-0.201061	0.667
-0.0359292	-0.201061	0.667
-0.0347125	-0.200458	0.665
-0.033553	-0.200156	0.664
-0.0323968	-0.199855	0.663
-0.0312439	-0.199554	0.662
-0.0300944	-0.199252	0.661
-0.0289482	-0.198951	0.66
-0.0278054	-0.198649	0.659
-0.0266659	-0.198348	0.658
-0.0255297	-0.198046	0.657
-0.0244341	-0.198046	0.657
-0.0233029	-0.197745	0.656
-0.0222089	-0.197745	0.656
-0.0210827	-0.197444	0.655
-0.0199904	-0.197444	0.655
-0.0188981	-0.197444	0.655
-0.0177786	-0.197142	0.654
-0.016688	-0.197142	0.654
-0.0155973	-0.197142	0.654
-0.0145067	-0.197142	0.654
-0.0133955	-0.196841	0.653
-0.0123065	-0.196841	0.653
-0.0112175	-0.196841	0.653
-0.0101286	-0.196841	0.653
-0.00903958	-0.196841	0.653
-0.0079506	-0.196841	0.653
-0.00686162	-0.196841	0.653
-0.00577264	-0.196841	0.653
-0.00468366	-0.196841	0.653
-0.00359468	-0.196841	0.653
-0.0025057	-0.196841	0.653
-0.00141672	-0.196841	0.653
-0.000327744	-0.196841	0.653
0.00076007	-0.196539	0.652
0.00184738	-0.196539	0.652
0.00293019	-0.196238	0.651
0.00401584	-0.196238	0.651
0.00510148	-0.196238	0.651
0.00617762	-0.195936	0.65
0.00725043	-0.195635	0.649
0.00833274	-0.195635	0.649
0.00940054	-0.195333	0.648
0.0104812	-0.195333	0.648
0.011544	-0.195032	0.647
0.012623	-0.195032	0.647
0.0137019	-0.195032	0.647
0.0147809	-0.195032	0.647
0.0158354	-0.194731	0.646
0.0169127	-0.194731	0.646
0.01799	-0.194731	0.646
0.0190378	-0.194429	0.645
0.0201134	-0.194429	0.645
0.021189	-0.194429	0.645
0.0222647	-0.194429	0.645
0.0233403	-0.194429	0.645
0.024416	-0.194429	0.645
0.0254916	-0.194429	0.645
0.0265672	-0.194429	0.645
0.0276429	-0.194429	0.645
0.0287185	-0.194429	0.645
0.0297942	-0.194429	0.645
0.0308219	-0.194128	0.644
0.0318959	-0.194128	0.644
0.0329699	-0.194128	0.644
-0.0439121	-0.200848	0.67
-0.0427948	-0.200848	0.67
-0.0416775	-0.200848	0.67
-0.0404996	-0.200548	0.669
-0.039384	-0.200548	0.669
-0.0382111	-0.200248	0.668
-0.0370416	-0.199948	0.667
-0.0358754	-0.199649	0.666
-0.0347125	-0.199349	0.665
-0.033553	-0.199049	0.664
-0.0323479	-0.19845	0.662
-0.0311967	-0.19815	0.661
-0.0300489	-0.19785	0.66
-0.0289044	-0.19755	0.659
-0.0277632	-0.197251	0.658
-0.0266254	-0.196951	0.657
-0.0255297	-0.196951	0.657
-0.0243969	-0.196651	0.656
-0.0232674	-0.196351	0.655
-0.0221751	-0.196351	0.655
-0.0210827	-0.196351	0.655
-0.0199599	-0.196051	0.654
-0.0188693	-0.196051	0.654
-0.0177514	-0.195752	0.653
-0.0166624	-0.195752	0.653
-0.0155735	-0.195752	0.653
-0.0144845	-0.195752	0.653
-0.0133955	-0.195752	0.653
-0.0122877	-0.195452	0.652
-0.0112004	-0.195452	0.652
-0.0101131	-0.195452	0.652
-0.00902574	-0.195452	0.652
-0.00793843	-0.195452	0.652
-0.00685112	-0.195452	0.652
-0.0057638	-0.195452	0.652
-0.00467649	-0.195452	0.652
