0.00418239	-0.219075	0.678
0.00531306	-0.219075	0.678
0.00645324	-0.219398	0.679
0.00759675	-0.219722	0.68
0.00875644	-0.220368	0.682
0.00989378	-0.220368	0.682
0.0110473	-0.220691	0.683
0.0121863	-0.220691	0.683
0.0133448	-0.221014	0.684
0.0145067	-0.221337	0.685
0.015649	-0.221337	0.685
0.0168159	-0.22166	0.686
0.0179599	-0.22166	0.686
0.0191318	-0.221983	0.687
0.0202774	-0.221983	0.687
0.0214231	-0.221983	0.687
0.0226345	-0.22263	0.689
0.023818	-0.222953	0.69
0.0249687	-0.222953	0.69
0.0261573	-0.223276	0.691
0.0273491	-0.223599	0.692
0.0285443	-0.223922	0.693
0.0297429	-0.224245	0.694
0.0309448	-0.224568	0.695
-0.0494988	-0.215373	0.67
-0.0483093	-0.215052	0.669
-0.0471936	-0.215052	0.669
-0.0460091	-0.21473	0.668
-0.0448279	-0.214409	0.667
-0.04365	-0.214087	0.666
-0.0424755	-0.213766	0.665
-0.0413043	-0.213444	0.664
-0.0401969	-0.213444	0.664
-0.0390896	-0.213444	0.664
-0.0379251	-0.213123	0.663
-0.0367639	-0.212801	0.662
-0.0356599	-0.212801	0.662
-0.0345559	-0.212801	0.662
-0.0334519	-0.212801	0.662
-0.0322991	-0.21248	0.661
-0.0311967	-0.21248	0.661
-0.0300489	-0.212159	0.66
-0.0289482	-0.212159	0.66
-0.0278898	-0.21248	0.661
-0.0267875	-0.21248	0.661
-0.0256851	-0.21248	0.661
-0.02462	-0.212801	0.662
-0.023516	-0.212801	0.662
-0.022412	-0.212801	0.662
-0.0213402	-0.213123	0.663
-0.0202651	-0.213444	0.664
-0.0191578	-0.213444	0.664
-0.0180505	-0.213444	0.664
-0.0169431	-0.213444	0.664
-0.0158358	-0.213444	0.664
-0.0147507	-0.213766	0.665
-0.0136417	-0.213766	0.665
-0.0125327	-0.213766	0.665
-0.0114237	-0.213766	0.665
-0.0103302	-0.214087	0.666
-0.00923339	-0.214409	0.667
-0.00812106	-0.214409	0.667
-0.00700873	-0.214409	0.667
-0.00590525	-0.21473	0.668
-0.00479125	-0.21473	0.668
-0.00368276	-0.215052	0.669
-0.00257094	-0.215373	0.67
-0.00145578	-0.215695	0.671
-0.00033728	-0.216016	0.672
0.000784551	-0.216337	0.673
0.00190972	-0.216659	0.674
0.00303822	-0.21698	0.675
0.00417623	-0.217623	0.677
0.00530523	-0.217623	0.677
0.00645324	-0.218266	0.679
0.00759675	-0.218588	0.68
0.0087436	-0.218909	0.681
0.00989378	-0.219231	0.682
0.0110311	-0.219231	0.682
0.0121863	-0.219552	0.683
0.0133448	-0.219873	0.684
0.0144855	-0.219873	0.684
0.015649	-0.220195	0.685
0.0168159	-0.220516	0.686
0.0179599	-0.220516	0.686
0.0191039	-0.220516	0.686
0.0202774	-0.220838	0.687
0.0214543	-0.221159	0.688
0.0226345	-0.221481	0.689
0.023818	-0.221802	0.69
0.0249687	-0.221802	0.69
0.0261573	-0.222124	0.691
0.0273491	-0.222445	0.692
0.0285443	-0.222766	0.693
0.0297	-0.222766	0.693
0.0309002	-0.223088	0.694
0.0321038	-0.223409	0.695
-0.0539681	-0.214256	0.67
-0.0528508	-0.214256	0.67
-0.0517335	-0.214256	0.67
-0.0506161	-0.214256	0.67
-0.0494249	-0.213936	0.669
-0.048237	-0.213616	0.668
-0.0471231	-0.213616	0.668
-0.0459402	-0.213296	0.667
-0.0448279	-0.213296	0.667
-0.04365	-0.212977	0.666
-0.0424116	-0.212337	0.664
-0.0413043	-0.212337	0.664
-0.0401969	-0.212337	0.664
-0.0390307	-0.212017	0.663
-0.0378679	-0.211697	0.662
-0.0367639	-0.211697	0.662
-0.035606	-0.211378	0.661
-0.0345037	-0.211378	0.661
-0.0334519	-0.211697	0.662
-0.0322991	-0.211378	0.661
-0.0311967	-0.211378	0.661
-0.0300489	-0.211058	0.66
-0.0289482	-0.211058	0.66
-0.0278476	-0.211058	0.66
-0.0267875	-0.211378	0.661
-0.0256851	-0.211378	0.661
-0.0245828	-0.211378	0.661
-0.023516	-0.211697	0.662
-0.022412	-0.211697	0.662
-0.021308	-0.211697	0.662
-0.0202346	-0.212017	0.663
-0.0191289	-0.212017	0.663
-0.0180233	-0.212017	0.663
-0.0169431	-0.212337	0.664
-0.0158358	-0.212337	0.664
-0.0147285	-0.212337	0.664
-0.0136212	-0.212337	0.664
-0.0125327	-0.212657	0.665
-0.0114237	-0.212657	0.665
-0.0103147	-0.212657	0.665
-0.00921954	-0.212977	0.666
-0.00810889	-0.212977	0.666
-0.00700873	-0.213296	0.667
-0.00589641	-0.213296	0.667
-0.00478408	-0.213296	0.667
-0.00367726	-0.213616	0.668
-0.0025671	-0.213936	0.669
-0.00145361	-0.214256	0.67
-0.000336778	-0.214576	0.671
0.000782219	-0.214576	0.671
0.00190688	-0.215215	0.673
0.00303372	-0.215535	0.674
0.00416389	-0.215855	0.675
0.00529739	-0.216174	0.676
0.00643423	-0.216494	0.677
0.00758558	-0.217134	0.679
0.00871792	-0.217134	0.679
0.00987927	-0.217773	0.681
0.0110311	-0.218093	0.682
0.0121685	-0.218093	0.682
0.0133253	-0.218413	0.683
0.0144855	-0.218733	0.684
0.015649	-0.219053	0.685
0.0168159	-0.219372	0.686
0.0179599	-0.219372	0.686
0.0191039	-0.219372	0.686
0.0202774	-0.219692	0.687
0.0214543	-0.220012	0.688
0.0226016	-0.220012	0.688
0.023818	-0.220651	0.69
0.0249687	-0.220651	0.69
0.0261573	-0.220971	0.691
0.0273096	-0.220971	0.691
0.0285443	-0.221611	0.693
0.0297	-0.221611	0.693
0.0309002	-0.221931	0.694
0.0321038	-0.22225	0.695
-0.0562028	-0.213138	0.67
-0.0550854	-0.213138	0.67
-0.0539681	-0.213138	0.67
-0.0528508	-0.213138	0.67
-0.0516562	-0.21282	0.669
-0.0505406	-0.21282	0.669
-0.0494249	-0.21282	0.669
-0.048237	-0.212502	0.668
-0.0470525	-0.212184	0.667
-0.0459402	-0.212184	0.667
-0.0446934	-0.211548	0.665
-0.0435844	-0.211548	0.665
-0.0424116	-0.21123	0.664
-0.0413043	-0.21123	0.664
-0.0401364	-0.210912	0.663
-0.0389719	-0.210594	0.662
-0.0378679	-0.210594	0.662
-0.0367639	-0.210594	0.662
-0.035606	-0.210275	0.661
-0.0345037	-0.210275	0.661
-0.0333509	-0.209957	0.66
-0.0322991	-0.210275	0.661
-0.0311496	-0.209957	0.66
-0.0300489	-0.209957	0.66
-0.0289482	-0.209957	0.66
-0.0278476	-0.209957	0.66
-0.0267469	-0.209957	0.66
-0.0256851	-0.210275	0.661
-0.0245828	-0.210275	0.661
-0.023516	-0.210594	0.662
-0.022412	-0.210594	0.662
-0.021308	-0.210594	0.662
-0.0202041	-0.210594	0.662
-0.0191289	-0.210912	0.663
-0.0180233	-0.210912	0.663
-0.0169176	-0.210912	0.663
-0.015812	-0.210912	0.663
-0.0147063	-0.210912	0.663
-0.0136006	-0.210912	0.663
-0.0125138	-0.21123	0.664
-0.0114065	-0.21123	0.664
-0.0102992	-0.21123	0.664
-0.00919186	-0.21123	0.664
-0.00809671	-0.211548	0.665
-0.00699823	-0.211866	0.666
-0.00588757	-0.211866	0.666
-0.00478408	-0.212184	0.667
-0.00367175	-0.212184	0.667
-0.00256326	-0.212502	0.668
-0.00144927	-0.212502	0.668
-0.000335775	-0.21282	0.669
0.000781054	-0.213138	0.67
0.00190122	-0.213457	0.671
0.00302472	-0.213775	0.672
0.00415155	-0.214093	0.673
0.00528172	-0.214411	0.674
0.00642473	-0.215047	0.676
0.00756324	-0.215365	0.677
0.00871792	-0.216001	0.679
0.00986476	-0.21632	0.68
0.0110149	-0.216638	0.681
0.0121685	-0.216956	0.682
0.0133253	-0.217274	0.683
0.0144855	-0.217592	0.684
0.015649	-0.21791	0.685
0.0168159	-0.218228	0.686
0.0179599	-0.218228	0.686
0.0191039	-0.218228	0.686
0.0202774	-0.218546	0.687
0.0214543	-0.218865	0.688
0.0226345	-0.219183	0.689
0.0237835	-0.219183	0.689
0.0249687	-0.219501	0.69
0.0261194	-0.219501	0.69
0.0273096	-0.219819	0.691
0.0285031	-0.220137	0.692
0.0297	-0.220455	0.693
0.0309002	-0.220773	0.694
0.0321038	-0.221091	0.695
-0.0583502	-0.211705	0.669
-0.0572346	-0.211705	0.669
-0.0561189	-0.211705	0.669
-0.0550032	-0.211705	0.669
-0.0538876	-0.211705	0.669
-0.0527719	-0.211705	0.669
-0.0516562	-0.211705	0.669
-0.050465	-0.211388	0.668
-0.0492772	-0.211072	0.667
-0.0481648	-0.211072	0.667
-0.046982	-0.210755	0.666
-0.0458713	-0.210755	0.666
-0.0446934	-0.210439	0.665
-0.0434534	-0.209806	0.663
-0.0423477	-0.209806	0.663
-0.0411798	-0.20949	0.662
-0.0400759	-0.20949	0.662
-0.0389719	-0.20949	0.662
-0.0378107	-0.209173	0.661
-0.0366528	-0.208857	0.66
-0.0355522	-0.208857	0.66
-0.0344515	-0.208857	0.66
-0.0333509	-0.208857	0.66
-0.0322502	-0.208857	0.66
-0.0311496	-0.208857	0.66
-0.0300489	-0.208857	0.66
-0.0289482	-0.208857	0.66
-0.0278476	-0.208857	0.66
-0.0267469	-0.208857	0.66
-0.0256851	-0.209173	0.661
-0.0245828	-0.209173	0.661
-0.0234805	-0.209173	0.661
-0.0223782	-0.209173	0.661
-0.021308	-0.20949	0.662
-0.0202041	-0.20949	0.662
-0.0191001	-0.20949	0.662
-0.0179961	-0.20949	0.662
-0.0168921	-0.20949	0.662
-0.0157881	-0.20949	0.662
-0.0146841	-0.20949	0.662
-0.0136006	-0.209806	0.663
-0.012495	-0.209806	0.663
-0.0113893	-0.209806	0.663
-0.0102837	-0.209806	0.663
-0.00919186	-0.210122	0.664
-0.00808453	-0.210122	0.664
-0.00697721	-0.210122	0.664
-0.00586989	-0.210122	0.664
-0.00476973	-0.210439	0.665
-0.00366074	-0.210439	0.665
-0.00255559	-0.210755	0.666
-0.0014471	-0.211072	0.667
-0.000334771	-0.211072	0.667
0.000779888	-0.211705	0.669
0.00189838	-0.212021	0.67
0.00301571	-0.212021	0.67
0.00414538	-0.212654	0.672
0.00526605	-0.212654	0.672
0.00640572	-0.213287	0.674
0.00754089	-0.213603	0.675
0.00869224	-0.214236	0.677
0.00983575	-0.214553	0.678
0.0109826	-0.214869	0.679
0.0121506	-0.215502	0.681
0.0133058	-0.215818	0.682
0.0144855	-0.216451	0.684
0.015649	-0.216768	0.685
0.0168159	-0.217084	0.686
0.0179599	-0.217084	0.686
0.0191039	-0.217084	0.686
0.0202774	-0.217401	0.687
0.0214543	-0.217717	0.688
0.0226016	-0.217717	0.688
0.0237835	-0.218034	0.689
0.0249687	-0.21835	0.69
0.0261194	-0.21835	0.69
0.0273096	-0.218667	0.691
0.0285031	-0.218983	0.692
0.0297	-0.219299	0.693
0.0309002	-0.219616	0.694
-0.059377	-0.210274	0.668
-0.0583502	-0.210589	0.669
-0.0572346	-0.210589	0.669
-0.056035	-0.210274	0.668
-0.054921	-0.210274	0.668
-0.053807	-0.210274	0.668
-0.052693	-0.210274	0.668
-0.0515018	-0.209959	0.667
-0.0503895	-0.209959	0.667
-0.0492772	-0.209959	0.667
-0.0480926	-0.209645	0.666
-0.0469114	-0.20933	0.665
-0.0457336	-0.209015	0.664
-0.0446262	-0.209015	0.664
-0.0434534	-0.2087	0.663
-0.0422838	-0.208386	0.662
-0.0411798	-0.208386	0.662
-0.0400153	-0.208071	0.661
-0.0388541	-0.207756	0.66
-0.0377535	-0.207756	0.66
-0.0366528	-0.207756	0.66
-0.0355522	-0.207756	0.66
-0.0344515	-0.207756	0.66
-0.0333509	-0.207756	0.66
-0.0322502	-0.207756	0.66
-0.0311496	-0.207756	0.66
-0.0300034	-0.207441	0.659
-0.0289482	-0.207756	0.66
-0.0278476	-0.207756	0.66
-0.0267469	-0.207756	0.66
-0.0256463	-0.207756	0.66
-0.0245456	-0.207756	0.66
-0.023445	-0.207756	0.66
-0.0223443	-0.207756	0.66
-0.0212437	-0.207756	0.66
-0.020143	-0.207756	0.66
-0.0190712	-0.208071	0.661
-0.0179417	-0.207756	0.66
-0.0168666	-0.208071	0.661
-0.0157643	-0.208071	0.661
-0.0146619	-0.208071	0.661
-0.0135596	-0.208071	0.661
-0.0124573	-0.208071	0.661
-0.0113721	-0.208386	0.662
-0.0102682	-0.208386	0.662
-0.00916417	-0.208386	0.662
-0.00806018	-0.208386	0.662
-0.00695619	-0.208386	0.662
-0.00586105	-0.2087	0.663
-0.00476256	-0.209015	0.664
-0.00365524	-0.209015	0.664
-0.00254791	-0.209015	0.664
-0.00144276	-0.20933	0.665
-0.000334269	-0.209645	0.666
0.000777556	-0.209959	0.667
0.00189272	-0.210274	0.668
0.00301121	-0.210589	0.669
0.00413304	-0.210904	0.67
0.00525037	-0.210904	0.67
0.00638671	-0.211533	0.672
0.00751855	-0.211848	0.673
0.00866656	-0.212478	0.675
0.00980674	-0.212792	0.676
0.0109502	-0.213107	0.677
0.0121149	-0.213737	0.679
0.0132668	-0.214052	0.68
0.0144431	-0.214681	0.682
0.0156262	-0.215311	0.684
0.0167914	-0.215625	0.685
0.0179599	-0.21594	0.686
0.0191039	-0.21594	0.686
0.0202774	-0.216255	0.687
0.0214543	-0.21657	0.688
0.0226016	-0.21657	0.688
0.0237835	-0.216885	0.689
0.0249687	-0.217199	0.69
0.0261194	-0.217199	0.69
0.0273096	-0.217514	0.691
0.0285031	-0.217829	0.692
0.0297	-0.218144	0.693
-0.0592881	-0.208847	0.667
-0.0581758	-0.208847	0.667
-0.0570635	-0.208847	0.667
-0.0559511	-0.208847	0.667
-0.0548388	-0.208847	0.667
-0.0537265	-0.208847	0.667
-0.0526141	-0.208847	0.667
-0.0514246	-0.208534	0.666
-0.0503139	-0.208534	0.666
-0.0491294	-0.208221	0.665
-0.0480204	-0.208221	0.665
-0.0468409	-0.207908	0.664
-0.0456647	-0.207595	0.663
-0.0444918	-0.207282	0.662
-0.0433878	-0.207282	0.662
-0.04222	-0.206968	0.661
-0.0410554	-0.206655	0.66
-0.0399548	-0.206655	0.66
-0.0388541	-0.206655	0.66
-0.0376963	-0.206342	0.659
-0.0365973	-0.206342	0.659
-0.0354983	-0.206342	0.659
-0.0343471	-0.206029	0.658
-0.0333003	-0.206342	0.659
-0.0322013	-0.206342	0.659
-0.0310552	-0.206029	0.658
-0.0300034	-0.206342	0.659
-0.0289044	-0.206342	0.659
-0.0278054	-0.206342	0.659
-0.0267064	-0.206342	0.659
-0.0256074	-0.206342	0.659
-0.0245084	-0.206342	0.659
-0.0234095	-0.206342	0.659
-0.0223105	-0.206342	0.659
-0.0212115	-0.206342	0.659
-0.020143	-0.206655	0.66
-0.0190135	-0.206342	0.659
-0.0179145	-0.206342	0.659
-0.0168411	-0.206655	0.66
-0.0157166	-0.206342	0.659
-0.0146176	-0.206342	0.659
-0.0135391	-0.206655	0.66
-0.0124384	-0.206655	0.66
-0.0113378	-0.206655	0.66
-0.0102371	-0.206655	0.66
-0.00913649	-0.206655	0.66
-0.00804801	-0.206968	0.661
-0.00694569	-0.206968	0.661
-0.00585221	-0.207282	0.662
-0.00474822	-0.207282	0.662
-0.00364423	-0.207282	0.662
-0.00254408	-0.207595	0.663
-0.00144059	-0.207908	0.664
-0.000333265	-0.207908	0.664
0.000775225	-0.208221	0.665
0.00188705	-0.208534	0.666
0.00300221	-0.208847	0.667
0.00411454	-0.208847	0.667
0.0052347	-0.20916	0.668
0.0063677	-0.209786	0.67
0.00749621	-0.2101	0.671
0.00862804	-0.210413	0.672
0.00977772	-0.211039	0.674
0.0109179	-0.211352	0.675
0.0120793	-0.211978	0.677
0.0132278	-0.212291	0.678
0.0144008	-0.212918	0.68
0.0155805	-0.213544	0.682
0.0167423	-0.213857	0.683
0.0179075	-0.21417	0.684
0.0190761	-0.214483	0.685
0.0202479	-0.214796	0.686
0.0214231	-0.215109	0.687
0.0225688	-0.215109	0.687
0.023749	-0.215422	0.688
0.0249325	-0.215736	0.689
0.0261194	-0.216049	0.69
0.0273096	-0.216362	0.691
0.0285031	-0.216675	0.692
-0.0604004	-0.207735	0.667
-0.0592881	-0.207735	0.667
-0.0581758	-0.207735	0.667
-0.0570635	-0.207735	0.667
-0.0559511	-0.207735	0.667
-0.0547566	-0.207423	0.666
-0.0536459	-0.207423	0.666
-0.0525353	-0.207423	0.666
-0.0513474	-0.207112	0.665
-0.0502384	-0.207112	0.665
-0.0490555	-0.2068	0.664
-0.047876	-0.206489	0.663
-0.0466998	-0.206178	0.662
-0.0455958	-0.206178	0.662
-0.0444246	-0.205866	0.661
-0.0432567	-0.205555	0.66
-0.0421561	-0.205555	0.66
-0.0409932	-0.205243	0.659
-0.0398337	-0.204932	0.658
-0.0387364	-0.204932	0.658
-0.0375819	-0.20462	0.657
-0.0364862	-0.20462	0.657
-0.0353906	-0.20462	0.657
-0.0342949	-0.20462	0.657
-0.0331993	-0.20462	0.657
-0.0321036	-0.20462	0.657
-0.0310552	-0.204932	0.658
-0.0299578	-0.204932	0.658
-0.0288605	-0.204932	0.658
-0.0277632	-0.204932	0.658
-0.0266659	-0.204932	0.658
-0.0255686	-0.204932	0.658
-0.0244713	-0.204932	0.658
-0.0233739	-0.204932	0.658
-0.0222766	-0.204932	0.658
-0.0211793	-0.204932	0.658
-0.020082	-0.204932	0.658
-0.0189847	-0.204932	0.658
-0.0178873	-0.204932	0.658
-0.01679	-0.204932	0.658
-0.0156927	-0.204932	0.658
-0.0145954	-0.204932	0.658
-0.0134981	-0.204932	0.658
-0.0124008	-0.204932	0.658
-0.0113034	-0.204932	0.658
-0.0102216	-0.205243	0.659
-0.00912264	-0.205243	0.659
-0.00802366	-0.205243	0.659
-0.00692467	-0.205243	0.659
-0.00583452	-0.205555	0.66
-0.00473387	-0.205555	0.66
-0.00363872	-0.205866	0.661
-0.0025364	-0.205866	0.661
-0.00143625	-0.206178	0.662
-0.000332261	-0.206178	0.662
0.000772893	-0.206489	0.663
0.00188138	-0.2068	0.664
0.00298871	-0.2068	0.664
0.0041022	-0.207112	0.665
0.00522686	-0.207735	0.667
0.00633919	-0.207735	0.667
0.00747386	-0.208358	0.669
0.00860236	-0.208669	0.67
0.0097342	-0.208981	0.671
0.0108694	-0.209292	0.672
0.0120257	-0.209915	0.674
0.0131887	-0.210538	0.676
0.0143373	-0.210849	0.677
0.015512	-0.211472	0.679
0.0166688	-0.211784	0.68
0.0178552	-0.212406	0.682
0.0190204	-0.212718	0.683
0.0201889	-0.213029	0.684
0.0213607	-0.213341	0.685
0.0225359	-0.213652	0.686
0.0237145	-0.213964	0.687
0.0248963	-0.214275	0.688
0.0260815	-0.214587	0.689
-0.0603099	-0.206313	0.666
-0.0591992	-0.206313	0.666
-0.0580886	-0.206313	0.666
-0.0569779	-0.206313	0.666
-0.0557834	-0.206003	0.665
-0.0546744	-0.206003	0.665
-0.0534848	-0.205693	0.664
-0.0523775	-0.205693	0.664
-0.0512702	-0.205693	0.664
-0.0500873	-0.205383	0.663
-0.0489078	-0.205074	0.662
-0.0478038	-0.205074	0.662
-0.0466292	-0.204764	0.661
-0.045458	-0.204454	0.66
-0.0442902	-0.204144	0.659
-0.0431257	-0.203834	0.658
-0.0420283	-0.203834	0.658
-0.0408688	-0.203525	0.657
-0.0397732	-0.203525	0.657
-0.0386187	-0.203215	0.656
-0.0375247	-0.203215	0.656
-0.0364307	-0.203215	0.656
-0.0353367	-0.203215	0.656
-0.0342427	-0.203215	0.656
-0.0331487	-0.203215	0.656
-0.0320548	-0.203215	0.656
-0.031008	-0.203525	0.657
-0.0299123	-0.203525	0.657
-0.0288167	-0.203525	0.657
-0.027721	-0.203525	0.657
-0.0266254	-0.203525	0.657
-0.0255297	-0.203525	0.657
-0.0244341	-0.203525	0.657
-0.0233384	-0.203525	0.657
-0.0222428	-0.203525	0.657
-0.0211471	-0.203525	0.657
-0.0200515	-0.203525	0.657
-0.0189558	-0.203525	0.657
-0.0178602	-0.203525	0.657
-0.0167645	-0.203525	0.657
-0.0156689	-0.203525	0.657
-0.0145732	-0.203525	0.657
-0.0134776	-0.203525	0.657
-0.0123819	-0.203525	0.657
-0.0112863	-0.203525	0.657
-0.0101906	-0.203525	0.657
-0.00909496	-0.203525	0.657
-0.0079993	-0.203525	0.657
-0.00690365	-0.203525	0.657
-0.00581684	-0.203834	0.658
-0.0047267	-0.204144	0.659
-0.00362771	-0.204144	0.659
-0.00253256	-0.204454	0.66
-0.00143191	-0.204454	0.66
-0.000331759	-0.204764	0.661
0.000770562	-0.204764	0.661
0.00187572	-0.205074	0.662
0.00298421	-0.205383	0.663
0.00409603	-0.205693	0.664
0.00520336	-0.205693	0.664
0.00632018	-0.206003	0.665
0.00745152	-0.206622	0.667
0.00857668	-0.206932	0.668
0.00970519	-0.207242	0.669
0.010837	-0.207552	0.67
0.01199	-0.208171	0.672
0.0131302	-0.208481	0.673
0.0142949	-0.209101	0.675
0.0154434	-0.20941	0.676
0.0166198	-0.21003	0.678
0.0177766	-0.21034	0.679
0.0189647	-0.210959	0.681
0.0201299	-0.211269	0.682
0.0212984	-0.211579	0.683
0.0224702	-0.211889	0.684
0.0236454	-0.212198	0.685
0.024824	-0.212508	0.686
-0.0602193	-0.204894	0.665
-0.0591103	-0.204894	0.665
-0.0580013	-0.204894	0.665
-0.0568068	-0.204586	0.664
-0.0556995	-0.204586	0.664
-0.0545921	-0.204586	0.664
-0.0534043	-0.204278	0.663
-0.0522197	-0.20397	0.662
-0.0511157	-0.20397	0.662
-0.0499362	-0.203661	0.661
-0.0488339	-0.203661	0.661
-0.0476594	-0.203353	0.66
-0.0464882	-0.203045	0.659
-0.0453203	-0.202737	0.658
-0.0441558	-0.202429	0.657
-0.0430601	-0.202429	0.657
-0.0419006	-0.202121	0.656
-0.0407444	-0.201813	0.655
-0.0396521	-0.201813	0.655
-0.0385598	-0.201813	0.655
-0.0374675	-0.201813	0.655
-0.0363752	-0.201813	0.655
-0.0352828	-0.201813	0.655
-0.0341905	-0.201813	0.655
-0.0330982	-0.201813	0.655
-0.0320059	-0.201813	0.655
-0.0309136	-0.201813	0.655
-0.0298668	-0.202121	0.656
-0.0287728	-0.202121	0.656
-0.0276788	-0.202121	0.656
-0.0265848	-0.202121	0.656
-0.0254909	-0.202121	0.656
-0.0243969	-0.202121	0.656
-0.0233029	-0.202121	0.656
-0.0222089	-0.202121	0.656
