-0.00591409	-0.213936	0.669
-0.00479842	-0.213936	0.669
-0.00368827	-0.214256	0.67
-0.0025671	-0.213936	0.669
-0.00145361	-0.214256	0.67
-0.000336277	-0.214256	0.67
0.000781054	-0.214256	0.67
0.00190122	-0.214576	0.671
0.00302472	-0.214895	0.672
0.00414538	-0.214895	0.672
0.00527388	-0.215215	0.673
0.00640572	-0.215535	0.674
0.00751855	-0.215215	0.673
0.00866656	-0.215855	0.675
0.00979223	-0.215855	0.675
0.0109341	-0.216174	0.676
0.0120793	-0.216494	0.677
0.0132278	-0.216814	0.678
0.0143796	-0.217134	0.679
0.015512	-0.217134	0.679
0.0166688	-0.217454	0.68
0.017829	-0.217773	0.681
0.0189925	-0.218093	0.682
0.0201299	-0.218093	0.682
0.0212672	-0.218093	0.682
0.0224374	-0.218413	0.683
0.0235764	-0.218413	0.683
0.0247516	-0.218733	0.684
0.0259301	-0.219053	0.685
0.027112	-0.219372	0.686
0.028256	-0.219372	0.686
0.0294429	-0.219692	0.687
0.0306331	-0.220012	0.688
0.0318266	-0.220332	0.689
0.0330235	-0.220651	0.69
0.0342237	-0.220971	0.691
0.0354273	-0.221291	0.692
0.0366341	-0.221611	0.693
0.0378444	-0.221931	0.694
0.0390017	-0.221931	0.694
0.0402169	-0.22225	0.695
-0.052693	-0.212502	0.668
-0.051579	-0.212502	0.668
-0.050465	-0.212502	0.668
-0.0492772	-0.212184	0.667
-0.0481648	-0.212184	0.667
-0.0470525	-0.212184	0.667
-0.0459402	-0.212184	0.667
-0.0448279	-0.212184	0.667
-0.0437155	-0.212184	0.667
-0.0425393	-0.211866	0.666
-0.0414287	-0.211866	0.666
-0.040318	-0.211866	0.666
-0.0392073	-0.211866	0.666
-0.0380967	-0.211866	0.666
-0.036986	-0.211866	0.666
-0.0358754	-0.211866	0.666
-0.0347647	-0.211866	0.666
-0.033654	-0.211866	0.666
-0.0325434	-0.211866	0.666
-0.0314327	-0.211866	0.666
-0.0303221	-0.211866	0.666
-0.0292114	-0.211866	0.666
-0.0280586	-0.211548	0.665
-0.0269496	-0.211548	0.665
-0.0258017	-0.21123	0.664
-0.0247316	-0.211548	0.665
-0.0235871	-0.21123	0.664
-0.0225136	-0.211548	0.665
-0.0213724	-0.21123	0.664
-0.0202651	-0.21123	0.664
-0.0191578	-0.21123	0.664
-0.0180776	-0.211548	0.665
-0.0169686	-0.211548	0.665
-0.0158597	-0.211548	0.665
-0.0147507	-0.211548	0.665
-0.0136417	-0.211548	0.665
-0.0125327	-0.211548	0.665
-0.0114409	-0.211866	0.666
-0.0103302	-0.211866	0.666
-0.00923339	-0.212184	0.667
-0.00812106	-0.212184	0.667
-0.00700873	-0.212184	0.667
-0.00589641	-0.212184	0.667
-0.00479125	-0.212502	0.668
-0.00367726	-0.212502	0.668
-0.00256326	-0.212502	0.668
-0.00145144	-0.21282	0.669
-0.000335775	-0.21282	0.669
0.000781054	-0.213138	0.67
0.00189838	-0.213138	0.67
0.00302021	-0.213457	0.671
0.00413921	-0.213457	0.671
0.00526605	-0.213775	0.672
0.00638671	-0.213775	0.672
0.00751855	-0.214093	0.673
0.00864088	-0.214093	0.673
0.00977772	-0.214411	0.674
0.0109179	-0.214729	0.675
0.0120614	-0.215047	0.676
0.0132083	-0.215365	0.677
0.0143584	-0.215683	0.678
0.015512	-0.216001	0.679
0.0166443	-0.216001	0.679
0.0178028	-0.21632	0.68
0.0189647	-0.216638	0.681
0.0201299	-0.216956	0.682
0.0212672	-0.216956	0.682
0.0224374	-0.217274	0.683
0.0235764	-0.217274	0.683
0.0247516	-0.217592	0.684
0.0259301	-0.21791	0.685
0.027112	-0.218228	0.686
0.028256	-0.218228	0.686
0.0294429	-0.218546	0.687
0.0306331	-0.218865	0.688
0.0318728	-0.219501	0.69
0.0330235	-0.219501	0.69
0.0342237	-0.219819	0.691
0.0354273	-0.220137	0.692
0.0365813	-0.220137	0.692
0.0378444	-0.220773	0.694
0.0390017	-0.220773	0.694
0.0402169	-0.221091	0.695
-0.054921	-0.211388	0.668
-0.053807	-0.211388	0.668
-0.052693	-0.211388	0.668
-0.0515018	-0.211072	0.667
-0.0503895	-0.211072	0.667
-0.0492772	-0.211072	0.667
-0.0481648	-0.211072	0.667
-0.046982	-0.210755	0.666
-0.0458713	-0.210755	0.666
-0.0447606	-0.210755	0.666
-0.04365	-0.210755	0.666
-0.0425393	-0.210755	0.666
-0.0414287	-0.210755	0.666
-0.0402575	-0.210439	0.665
-0.0391485	-0.210439	0.665
-0.0380395	-0.210439	0.665
-0.0369305	-0.210439	0.665
-0.0358215	-0.210439	0.665
-0.0347125	-0.210439	0.665
-0.0336035	-0.210439	0.665
-0.0324945	-0.210439	0.665
-0.0314327	-0.210755	0.666
-0.0302765	-0.210439	0.665
-0.0292114	-0.210755	0.666
-0.0280586	-0.210439	0.665
-0.0269496	-0.210439	0.665
-0.0258017	-0.210122	0.664
-0.0246572	-0.209806	0.663
-0.0235871	-0.210122	0.664
-0.0224797	-0.210122	0.664
-0.0213724	-0.210122	0.664
-0.0202651	-0.210122	0.664
-0.0191578	-0.210122	0.664
-0.0180233	-0.209806	0.663
-0.0169431	-0.210122	0.664
-0.0158358	-0.210122	0.664
-0.0147285	-0.210122	0.664
-0.0136212	-0.210122	0.664
-0.0125138	-0.210122	0.664
-0.0114065	-0.210122	0.664
-0.0103147	-0.210439	0.665
-0.0092057	-0.210439	0.665
-0.00810889	-0.210755	0.666
-0.00699823	-0.210755	0.666
-0.00588757	-0.210755	0.666
-0.00478408	-0.211072	0.667
-0.00367175	-0.211072	0.667
-0.00255943	-0.211072	0.667
-0.00144927	-0.211388	0.668
-0.000335273	-0.211388	0.668
0.000779888	-0.211705	0.669
0.00189555	-0.211705	0.669
0.00301571	-0.212021	0.67
0.00413304	-0.212021	0.67
0.00525821	-0.212338	0.671
0.00637721	-0.212338	0.671
0.00750738	-0.212654	0.672
0.00862804	-0.212654	0.672
0.00976321	-0.21297	0.673
0.0109017	-0.213287	0.674
0.0120436	-0.213603	0.675
0.0131887	-0.21392	0.676
0.0143373	-0.214236	0.677
0.0154891	-0.214553	0.678
0.0166443	-0.214869	0.679
0.0177766	-0.214869	0.679
0.0189368	-0.215186	0.68
0.0201003	-0.215502	0.681
0.0212672	-0.215818	0.682
0.0224045	-0.215818	0.682
0.0235764	-0.216135	0.683
0.0247516	-0.216451	0.684
0.0259301	-0.216768	0.685
0.027112	-0.217084	0.686
0.028256	-0.217084	0.686
0.0294429	-0.217401	0.687
0.0306331	-0.217717	0.688
0.0318728	-0.21835	0.69
0.0330235	-0.21835	0.69
0.0342237	-0.218667	0.691
0.0354273	-0.218983	0.692
0.0365813	-0.218983	0.692
0.0377898	-0.219299	0.693
0.0390017	-0.219616	0.694
0.0401591	-0.219616	0.694
-0.057149	-0.210274	0.668
-0.056035	-0.210274	0.668
-0.054921	-0.210274	0.668
-0.0537265	-0.209959	0.667
-0.0526141	-0.209959	0.667
-0.0515018	-0.209959	0.667
-0.0503895	-0.209959	0.667
-0.0492033	-0.209645	0.666
-0.0480926	-0.209645	0.666
-0.0469114	-0.20933	0.665
-0.0458713	-0.209645	0.666
-0.0446934	-0.20933	0.665
-0.0435844	-0.20933	0.665
-0.0424755	-0.20933	0.665
-0.0413665	-0.20933	0.665
-0.0401969	-0.209015	0.664
-0.0390896	-0.209015	0.664
-0.0379823	-0.209015	0.664
-0.036875	-0.209015	0.664
-0.0357676	-0.209015	0.664
-0.0346603	-0.209015	0.664
-0.033553	-0.209015	0.664
-0.0324457	-0.209015	0.664
-0.0313383	-0.209015	0.664
-0.030231	-0.209015	0.664
-0.0291237	-0.209015	0.664
-0.0280164	-0.209015	0.664
-0.0268685	-0.2087	0.663
-0.0257629	-0.2087	0.663
-0.02462	-0.208386	0.662
-0.023516	-0.208386	0.662
-0.022412	-0.208386	0.662
-0.021308	-0.208386	0.662
-0.0202041	-0.208386	0.662
-0.0191001	-0.208386	0.662
-0.0179961	-0.208386	0.662
-0.0168921	-0.208386	0.662
-0.0157881	-0.208386	0.662
-0.0146841	-0.208386	0.662
-0.0135801	-0.208386	0.662
-0.0124761	-0.208386	0.662
-0.0113893	-0.2087	0.663
-0.0102837	-0.2087	0.663
-0.00917802	-0.2087	0.663
-0.00808453	-0.209015	0.664
-0.00697721	-0.209015	0.664
-0.00586989	-0.209015	0.664
-0.00476973	-0.20933	0.665
-0.00366074	-0.20933	0.665
-0.00255559	-0.209645	0.666
-0.00144493	-0.209645	0.666
-0.000334771	-0.209959	0.667
0.000777556	-0.209959	0.667
0.00189272	-0.210274	0.668
0.00300671	-0.210274	0.668
0.00412688	-0.210589	0.669
0.00525037	-0.210904	0.67
0.0063677	-0.210904	0.67
0.00749621	-0.211219	0.671
0.00862804	-0.211533	0.672
0.00974871	-0.211533	0.672
0.0108855	-0.211848	0.673
0.0120257	-0.212163	0.674
0.0131692	-0.212478	0.675
0.0143161	-0.212792	0.676
0.0154663	-0.213107	0.677
0.0166198	-0.213422	0.678
0.0177766	-0.213737	0.679
0.018909	-0.213737	0.679
0.0201003	-0.214366	0.681
0.021236	-0.214366	0.681
0.0224045	-0.214681	0.682
0.0235764	-0.214996	0.683
0.0247516	-0.215311	0.684
0.0259301	-0.215625	0.685
0.027112	-0.21594	0.686
0.028256	-0.21594	0.686
0.0294429	-0.216255	0.687
0.0306331	-0.21657	0.688
0.0318266	-0.216885	0.689
0.0330235	-0.217199	0.69
0.0342237	-0.217514	0.691
0.0353761	-0.217514	0.691
0.0365813	-0.217829	0.692
0.0377898	-0.218144	0.693
0.0389455	-0.218144	0.693
0.0401591	-0.218459	0.694
-0.057149	-0.20916	0.668
-0.056035	-0.20916	0.668
-0.0548388	-0.208847	0.667
-0.0537265	-0.208847	0.667
-0.0526141	-0.208847	0.667
-0.0514246	-0.208534	0.666
-0.0503139	-0.208534	0.666
-0.0491294	-0.208221	0.665
-0.0480204	-0.208221	0.665
-0.0468409	-0.207908	0.664
-0.0457336	-0.207908	0.664
-0.0446262	-0.207908	0.664
-0.0435189	-0.207908	0.664
-0.0424116	-0.207908	0.664
-0.0413043	-0.207908	0.664
-0.0401364	-0.207595	0.663
-0.0390307	-0.207595	0.663
-0.0379251	-0.207595	0.663
-0.0368194	-0.207595	0.663
-0.0357138	-0.207595	0.663
-0.0346081	-0.207595	0.663
-0.0335025	-0.207595	0.663
-0.0323968	-0.207595	0.663
-0.0312911	-0.207595	0.663
-0.0301855	-0.207595	0.663
-0.029036	-0.207282	0.662
-0.027932	-0.207282	0.662
-0.026828	-0.207282	0.662
-0.025724	-0.207282	0.662
-0.0245828	-0.206968	0.661
-0.0234805	-0.206968	0.661
-0.0223782	-0.206968	0.661
-0.0212759	-0.206968	0.661
-0.020143	-0.206655	0.66
-0.0190424	-0.206655	0.66
-0.0179417	-0.206655	0.66
-0.0168411	-0.206655	0.66
-0.0157404	-0.206655	0.66
-0.0146398	-0.206655	0.66
-0.0135596	-0.206968	0.661
-0.0124573	-0.206968	0.661
-0.011355	-0.206968	0.661
-0.0102526	-0.206968	0.661
-0.00916417	-0.207282	0.662
-0.00806018	-0.207282	0.662
-0.00695619	-0.207282	0.662
-0.00586105	-0.207595	0.663
-0.00475539	-0.207595	0.663
-0.00364973	-0.207595	0.663
-0.00254791	-0.207908	0.664
-0.00144059	-0.207908	0.664
-0.000333767	-0.208221	0.665
0.00077639	-0.208534	0.666
0.00188988	-0.208847	0.667
0.00300221	-0.208847	0.667
0.00412071	-0.20916	0.668
0.0052347	-0.20916	0.668
0.0063677	-0.209786	0.67
0.00748503	-0.209786	0.67
0.00860236	-0.209786	0.67
0.00974871	-0.210413	0.672
0.0108694	-0.210413	0.672
0.0120079	-0.210726	0.673
0.0131497	-0.211039	0.674
0.0142949	-0.211352	0.675
0.0154434	-0.211665	0.676
0.0165953	-0.211978	0.677
0.0177504	-0.212291	0.678
0.018909	-0.212604	0.679
0.0200413	-0.212604	0.679
0.0212048	-0.212918	0.68
0.0223717	-0.213231	0.681
0.0235419	-0.213544	0.682
0.0247154	-0.213857	0.683
0.0258923	-0.21417	0.684
0.0270725	-0.214483	0.685
0.028256	-0.214796	0.686
0.0294429	-0.215109	0.687
0.0306331	-0.215422	0.688
0.0318266	-0.215736	0.689
0.0330235	-0.216049	0.69
0.0342237	-0.216362	0.691
0.0353761	-0.216362	0.691
0.0365813	-0.216675	0.692
0.0377898	-0.216988	0.693
0.0389455	-0.216988	0.693
0.0401591	-0.217301	0.694
-0.0581758	-0.207735	0.667
-0.0570635	-0.207735	0.667
-0.0559511	-0.207735	0.667
-0.0548388	-0.207735	0.667
-0.0537265	-0.207735	0.667
-0.0525353	-0.207423	0.666
-0.0513474	-0.207112	0.665
-0.0502384	-0.207112	0.665
-0.0490555	-0.2068	0.664
-0.0479482	-0.2068	0.664
-0.0468409	-0.2068	0.664
-0.0456647	-0.206489	0.663
-0.044559	-0.206489	0.663
-0.0434534	-0.206489	0.663
-0.0423477	-0.206489	0.663
-0.0411798	-0.206178	0.662
-0.0400759	-0.206178	0.662
-0.0389719	-0.206178	0.662
-0.0378679	-0.206178	0.662
-0.0367639	-0.206178	0.662
-0.0356599	-0.206178	0.662
-0.0345559	-0.206178	0.662
-0.0334519	-0.206178	0.662
-0.0323479	-0.206178	0.662
-0.0312439	-0.206178	0.662
-0.03014	-0.206178	0.662
-0.0289921	-0.205866	0.661
-0.0278898	-0.205866	0.661
-0.0267875	-0.205866	0.661
-0.0256463	-0.205555	0.66
-0.0245456	-0.205555	0.66
-0.023445	-0.205555	0.66
-0.0223443	-0.205555	0.66
-0.0212115	-0.205243	0.659
-0.0201125	-0.205243	0.659
-0.0190135	-0.205243	0.659
-0.0179145	-0.205243	0.659
-0.0168155	-0.205243	0.659
-0.0157166	-0.205243	0.659
-0.0146176	-0.205243	0.659
-0.0135186	-0.205243	0.659
-0.0124196	-0.205243	0.659
-0.0113378	-0.205555	0.66
-0.0102371	-0.205555	0.66
-0.00913649	-0.205555	0.66
-0.00803583	-0.205555	0.66
-0.00694569	-0.205866	0.661
-0.00584336	-0.205866	0.661
-0.00474822	-0.206178	0.662
-0.00364423	-0.206178	0.662
-0.00254024	-0.206178	0.662
-0.00143842	-0.206489	0.663
-0.000333265	-0.2068	0.664
0.000774059	-0.2068	0.664
0.00188422	-0.207112	0.665
0.00299771	-0.207423	0.666
0.00411454	-0.207735	0.667
0.00522686	-0.207735	0.667
0.0063487	-0.208046	0.668
0.00747386	-0.208358	0.669
0.00860236	-0.208669	0.67
0.00971969	-0.208669	0.67
0.0108532	-0.208981	0.671
0.01199	-0.209292	0.672
0.0131302	-0.209603	0.673
0.0142737	-0.209915	0.674
0.0154206	-0.210226	0.675
0.0165462	-0.210226	0.675
0.0176981	-0.210538	0.676
0.0188811	-0.211161	0.678
0.0200413	-0.211472	0.679
0.0211736	-0.211472	0.679
0.0223388	-0.211784	0.68
0.0235074	-0.212095	0.681
0.0246792	-0.212406	0.682
0.0258544	-0.212718	0.683
0.0270725	-0.213341	0.685
0.028256	-0.213652	0.686
0.0294	-0.213652	0.686
0.0305886	-0.213964	0.687
0.0317804	-0.214275	0.688
0.0329756	-0.214587	0.689
0.0341742	-0.214898	0.69
0.0353761	-0.215209	0.691
0.0365813	-0.215521	0.692
0.0377353	-0.215521	0.692
0.0389455	-0.215832	0.693
-0.0581758	-0.206622	0.667
-0.0569779	-0.206313	0.666
-0.0559511	-0.206622	0.667
-0.0547566	-0.206313	0.666
-0.0536459	-0.206313	0.666
-0.0523775	-0.205693	0.664
-0.0512702	-0.205693	0.664
-0.0501629	-0.205693	0.664
-0.0490555	-0.205693	0.664
-0.047876	-0.205383	0.663
-0.0466998	-0.205074	0.662
-0.0455958	-0.205074	0.662
-0.0444918	-0.205074	0.662
-0.0433878	-0.205074	0.662
-0.0422838	-0.205074	0.662
-0.0411798	-0.205074	0.662
-0.0400153	-0.204764	0.661
-0.038913	-0.204764	0.661
-0.0378107	-0.204764	0.661
-0.0367084	-0.204764	0.661
-0.035606	-0.204764	0.661
-0.0345037	-0.204764	0.661
-0.0334014	-0.204764	0.661
-0.0322991	-0.204764	0.661
-0.0311496	-0.204454	0.66
-0.0300489	-0.204454	0.66
-0.0289482	-0.204454	0.66
-0.0278476	-0.204454	0.66
-0.0267469	-0.204454	0.66
-0.0256074	-0.204144	0.659
-0.0245084	-0.204144	0.659
-0.0233739	-0.203834	0.658
-0.0222766	-0.203834	0.658
-0.0211793	-0.203834	0.658
-0.020082	-0.203834	0.658
-0.0189558	-0.203525	0.657
-0.0178602	-0.203525	0.657
-0.0167645	-0.203525	0.657
-0.0156689	-0.203525	0.657
-0.0145732	-0.203525	0.657
-0.0134776	-0.203525	0.657
-0.0124008	-0.203834	0.658
-0.0113034	-0.203834	0.658
-0.0102061	-0.203834	0.658
-0.0091088	-0.203834	0.658
-0.00802366	-0.204144	0.659
-0.00692467	-0.204144	0.659
-0.00583452	-0.204454	0.66
-0.00473387	-0.204454	0.66
-0.00363322	-0.204454	0.66
-0.0025364	-0.204764	0.661
-0.00143625	-0.205074	0.662
-0.000332261	-0.205074	0.662
0.000772893	-0.205383	0.663
0.00188138	-0.205693	0.664
0.00298871	-0.205693	0.664
0.0041022	-0.206003	0.665
0.00521903	-0.206313	0.666
0.00633919	-0.206622	0.667
0.00745152	-0.206622	0.667
0.00857668	-0.206932	0.668
0.00971969	-0.207552	0.67
0.010837	-0.207552	0.67
0.0119722	-0.207862	0.671
0.0131107	-0.208171	0.672
0.0142314	-0.208171	0.672
0.0153749	-0.208481	0.673
0.0165217	-0.208791	0.674
0.0176719	-0.209101	0.675
0.0188254	-0.20941	0.676
0.0199823	-0.20972	0.677
0.0211425	-0.21003	0.678
0.022306	-0.21034	0.679
0.0234728	-0.21065	0.68
0.0246792	-0.211269	0.682
0.0258166	-0.211269	0.682
0.0269934	-0.211579	0.683
0.0281736	-0.211889	0.684
0.0294	-0.212508	0.686
0.030544	-0.212508	0.686
0.0317804	-0.213128	0.688
0.0329756	-0.213438	0.689
0.0341742	-0.213747	0.69
0.0353249	-0.213747	0.69
0.0365284	-0.214057	0.691
-0.0591992	-0.205202	0.666
-0.0580886	-0.205202	0.666
-0.0569779	-0.205202	0.666
-0.0558672	-0.205202	0.666
-0.0546744	-0.204894	0.665
-0.0535654	-0.204894	0.665
-0.0523775	-0.204586	0.664
-0.051193	-0.204278	0.663
-0.0500873	-0.204278	0.663
-0.0489078	-0.20397	0.662
-0.0478038	-0.20397	0.662
-0.0466998	-0.20397	0.662
-0.0455269	-0.203661	0.661
-0.0444246	-0.203661	0.661
-0.0433223	-0.203661	0.661
-0.04222	-0.203661	0.661
-0.0411176	-0.203661	0.661
-0.0399548	-0.203353	0.66
-0.0388541	-0.203353	0.66
-0.0377535	-0.203353	0.66
-0.0366528	-0.203353	0.66
-0.0355522	-0.203353	0.66
-0.0344515	-0.203353	0.66
-0.0333509	-0.203353	0.66
-0.0322502	-0.203353	0.66
-0.0311496	-0.203353	0.66
-0.0300034	-0.203045	0.659
-0.0289044	-0.203045	0.659
-0.0278054	-0.203045	0.659
-0.0266659	-0.202737	0.658
-0.0255686	-0.202737	0.658
-0.0244341	-0.202429	0.657
-0.0233384	-0.202429	0.657
-0.0222428	-0.202429	0.657
-0.0211471	-0.202429	0.657
-0.0200515	-0.202429	0.657
-0.018927	-0.202121	0.656
-0.017833	-0.202121	0.656
-0.016739	-0.202121	0.656
-0.015645	-0.202121	0.656
-0.014551	-0.202121	0.656
-0.013457	-0.202121	0.656
-0.0123631	-0.202121	0.656
-0.0112863	-0.202429	0.657
-0.0101906	-0.202429	0.657
-0.00909496	-0.202429	0.657
-0.0079993	-0.202429	0.657
