-0.0689874	-0.213444	0.664
-0.06788	-0.213444	0.664
-0.0667727	-0.213444	0.664
-0.0656654	-0.213444	0.664
-0.0645581	-0.213444	0.664
-0.0633552	-0.213123	0.663
-0.0622495	-0.213123	0.663
-0.0612361	-0.213444	0.664
-0.0601288	-0.213444	0.664
-0.0589326	-0.213123	0.663
-0.0579141	-0.213444	0.664
-0.0567212	-0.213123	0.663
-0.0556995	-0.213444	0.664
-0.0545921	-0.213444	0.664
-0.0534043	-0.213123	0.663
-0.0522986	-0.213123	0.663
-0.051193	-0.213123	0.663
-0.0500873	-0.213123	0.663
-0.0489816	-0.213123	0.663
-0.047876	-0.213123	0.663
-0.0467703	-0.213123	0.663
-0.0456647	-0.213123	0.663
-0.044559	-0.213123	0.663
-0.0433878	-0.212801	0.662
-0.0422838	-0.212801	0.662
-0.0411798	-0.212801	0.662
-0.0401364	-0.213123	0.663
-0.0389719	-0.212801	0.662
-0.0379251	-0.213123	0.663
-0.0368194	-0.213123	0.663
-0.0357676	-0.213444	0.664
-0.0346603	-0.213444	0.664
-0.033553	-0.213444	0.664
-0.0324457	-0.213444	0.664
-0.0313855	-0.213766	0.665
-0.0302765	-0.213766	0.665
-0.0291676	-0.213766	0.665
-0.0281008	-0.214087	0.666
-0.0269901	-0.214087	0.666
-0.0259183	-0.214409	0.667
-0.024806	-0.214409	0.667
-0.0236936	-0.214409	0.667
-0.0225813	-0.214409	0.667
-0.0215012	-0.21473	0.668
-0.0203567	-0.214409	0.667
-0.0192732	-0.21473	0.668
-0.0181592	-0.21473	0.668
-0.0170452	-0.21473	0.668
-0.015955	-0.215052	0.669
-0.0148394	-0.215052	0.669
-0.0137442	-0.215373	0.67
-0.0126269	-0.215373	0.67
-0.0115096	-0.215373	0.67
-0.0104078	-0.215695	0.671
-0.0093026	-0.216016	0.672
-0.00818194	-0.216016	0.672
-0.00706127	-0.216016	0.672
-0.00594945	-0.216337	0.673
-0.00481994	-0.216016	0.672
-0.00370478	-0.216337	0.673
-0.00258245	-0.216337	0.673
-0.00146012	-0.216337	0.673
-0.000338284	-0.216659	0.674
0.000785717	-0.216659	0.674
0.00190972	-0.216659	0.674
0.00303822	-0.21698	0.675
0.00417006	-0.217302	0.676
0.00529739	-0.217302	0.676
-0.0757452	-0.212657	0.665
-0.0746362	-0.212657	0.665
-0.0735272	-0.212657	0.665
-0.0724182	-0.212657	0.665
-0.0713092	-0.212657	0.665
-0.0700947	-0.212337	0.664
-0.0689874	-0.212337	0.664
-0.06788	-0.212337	0.664
-0.0666722	-0.212017	0.663
-0.0656654	-0.212337	0.664
-0.0645581	-0.212337	0.664
-0.0633552	-0.212017	0.663
-0.0623434	-0.212337	0.664
-0.0612361	-0.212337	0.664
-0.0600382	-0.212017	0.663
-0.0589326	-0.212017	0.663
-0.0579141	-0.212337	0.664
-0.0568068	-0.212337	0.664
-0.0556995	-0.212337	0.664
-0.0545921	-0.212337	0.664
-0.0534848	-0.212337	0.664
-0.0523775	-0.212337	0.664
-0.0512702	-0.212337	0.664
-0.0501629	-0.212337	0.664
-0.0490555	-0.212337	0.664
-0.0479482	-0.212337	0.664
-0.0468409	-0.212337	0.664
-0.0456647	-0.212017	0.663
-0.044559	-0.212017	0.663
-0.0434534	-0.212017	0.663
-0.0423477	-0.212017	0.663
-0.0411798	-0.211697	0.662
-0.0401364	-0.212017	0.663
-0.0389719	-0.211697	0.662
-0.0379251	-0.212017	0.663
-0.0368194	-0.212017	0.663
-0.0357138	-0.212017	0.663
-0.0346603	-0.212337	0.664
-0.033553	-0.212337	0.664
-0.0324457	-0.212337	0.664
-0.0313383	-0.212337	0.664
-0.030231	-0.212337	0.664
-0.0291676	-0.212657	0.665
-0.0281008	-0.212977	0.666
-0.0269901	-0.212977	0.666
-0.0258794	-0.212977	0.666
-0.0247688	-0.212977	0.666
-0.0236936	-0.213296	0.667
-0.0225813	-0.213296	0.667
-0.021469	-0.213296	0.667
-0.0203567	-0.213296	0.667
-0.0192443	-0.213296	0.667
-0.018132	-0.213296	0.667
-0.0170197	-0.213296	0.667
-0.0159074	-0.213296	0.667
-0.014795	-0.213296	0.667
-0.0137032	-0.213616	0.668
-0.0126081	-0.213936	0.669
-0.0114924	-0.213936	0.669
-0.0103767	-0.213936	0.669
-0.00927492	-0.214256	0.67
-0.00815759	-0.214256	0.67
-0.00705076	-0.214576	0.671
-0.00593177	-0.214576	0.671
-0.00481277	-0.214576	0.671
-0.00369928	-0.214895	0.672
-0.00257861	-0.214895	0.672
-0.00146012	-0.215215	0.673
-0.00033728	-0.214895	0.672
0.000784551	-0.215215	0.673
0.00190688	-0.215215	0.673
0.00303372	-0.215535	0.674
0.00415772	-0.215535	0.674
0.00528956	-0.215855	0.675
0.00642473	-0.216174	0.676
0.00755206	-0.216174	0.676
-0.0758591	-0.211866	0.666
-0.0746362	-0.211548	0.665
-0.0736378	-0.211866	0.666
-0.0724182	-0.211548	0.665
-0.0713092	-0.211548	0.665
-0.0700947	-0.21123	0.664
-0.0689874	-0.21123	0.664
-0.06788	-0.21123	0.664
-0.0667727	-0.21123	0.664
-0.0655665	-0.210912	0.663
-0.0644608	-0.210912	0.663
-0.0634507	-0.21123	0.664
-0.0623434	-0.21123	0.664
-0.0611439	-0.210912	0.663
-0.0601288	-0.21123	0.664
-0.0590214	-0.21123	0.664
-0.0579141	-0.21123	0.664
-0.0568068	-0.21123	0.664
-0.0556995	-0.21123	0.664
-0.0545921	-0.21123	0.664
-0.0534848	-0.21123	0.664
-0.0523775	-0.21123	0.664
-0.0512702	-0.21123	0.664
-0.0501629	-0.21123	0.664
-0.0490555	-0.21123	0.664
-0.0479482	-0.21123	0.664
-0.0468409	-0.21123	0.664
-0.0456647	-0.210912	0.663
-0.044559	-0.210912	0.663
-0.0434534	-0.210912	0.663
-0.0422838	-0.210594	0.662
-0.0411798	-0.210594	0.662
-0.0400759	-0.210594	0.662
-0.0389719	-0.210594	0.662
-0.0379251	-0.210912	0.663
-0.0368194	-0.210912	0.663
-0.0357138	-0.210912	0.663
-0.0345559	-0.210594	0.662
-0.0335025	-0.210912	0.663
-0.0324457	-0.21123	0.664
-0.0313383	-0.21123	0.664
-0.030231	-0.21123	0.664
-0.0291237	-0.21123	0.664
-0.0280164	-0.21123	0.664
-0.0269496	-0.211548	0.665
-0.0258406	-0.211548	0.665
-0.0247316	-0.211548	0.665
-0.0236581	-0.211866	0.666
-0.0225475	-0.211866	0.666
-0.0214368	-0.211866	0.666
-0.0203261	-0.211866	0.666
-0.0192155	-0.211866	0.666
-0.0181048	-0.211866	0.666
-0.0169942	-0.211866	0.666
-0.0158835	-0.211866	0.666
-0.014795	-0.212184	0.667
-0.0136827	-0.212184	0.667
-0.0125704	-0.212184	0.667
-0.011458	-0.212184	0.667
-0.0103612	-0.212502	0.668
-0.00924723	-0.212502	0.668
-0.00814541	-0.21282	0.669
-0.00702975	-0.21282	0.669
-0.00592293	-0.213138	0.67
-0.0048056	-0.213138	0.67
-0.00368827	-0.213138	0.67
-0.00257094	-0.213138	0.67
-0.00145578	-0.213457	0.671
-0.000336778	-0.213457	0.671
0.000783385	-0.213775	0.672
0.00190405	-0.213775	0.672
0.00302922	-0.214093	0.673
0.00415772	-0.214411	0.674
0.00528172	-0.214411	0.674
0.00641522	-0.214729	0.675
0.00754089	-0.214729	0.675
0.0086794	-0.215047	0.676
0.00980674	-0.215047	0.676
0.0109502	-0.215365	0.677
-0.0769698	-0.210755	0.666
-0.0758591	-0.210755	0.666
-0.0746362	-0.210439	0.665
-0.0735272	-0.210439	0.665
-0.0724182	-0.210439	0.665
-0.0713092	-0.210439	0.665
-0.0700947	-0.210122	0.664
-0.0689874	-0.210122	0.664
-0.06788	-0.210122	0.664
-0.0667727	-0.210122	0.664
-0.0656654	-0.210122	0.664
-0.0645581	-0.210122	0.664
-0.0634507	-0.210122	0.664
-0.0623434	-0.210122	0.664
-0.0612361	-0.210122	0.664
-0.0601288	-0.210122	0.664
-0.0590214	-0.210122	0.664
-0.0579141	-0.210122	0.664
-0.0568068	-0.210122	0.664
-0.0556995	-0.210122	0.664
-0.0545921	-0.210122	0.664
-0.0534848	-0.210122	0.664
-0.0523775	-0.210122	0.664
-0.0512702	-0.210122	0.664
-0.0501629	-0.210122	0.664
-0.0490555	-0.210122	0.664
-0.0479482	-0.210122	0.664
-0.0468409	-0.210122	0.664
-0.0457336	-0.210122	0.664
-0.044559	-0.209806	0.663
-0.0434534	-0.209806	0.663
-0.0423477	-0.209806	0.663
-0.0411798	-0.20949	0.662
-0.0400759	-0.20949	0.662
-0.0389719	-0.20949	0.662
-0.0378679	-0.20949	0.662
-0.0367639	-0.20949	0.662
-0.0356599	-0.20949	0.662
-0.0345559	-0.20949	0.662
-0.0335025	-0.209806	0.663
-0.0323968	-0.209806	0.663
-0.0312911	-0.209806	0.663
-0.0301855	-0.209806	0.663
-0.0291237	-0.210122	0.664
-0.0280164	-0.210122	0.664
-0.026909	-0.210122	0.664
-0.0258017	-0.210122	0.664
-0.0246944	-0.210122	0.664
-0.0235871	-0.210122	0.664
-0.0224797	-0.210122	0.664
-0.0213724	-0.210122	0.664
-0.0202651	-0.210122	0.664
-0.0191578	-0.210122	0.664
-0.0180505	-0.210122	0.664
-0.0169686	-0.210439	0.665
-0.0158597	-0.210439	0.665
-0.0147507	-0.210439	0.665
-0.0136417	-0.210439	0.665
-0.0125327	-0.210439	0.665
-0.0114409	-0.210755	0.666
-0.0103302	-0.210755	0.666
-0.00923339	-0.211072	0.667
-0.00812106	-0.211072	0.667
-0.00700873	-0.211072	0.667
-0.00590525	-0.211388	0.668
-0.00479125	-0.211388	0.668
-0.00368276	-0.211705	0.669
-0.0025671	-0.211705	0.669
-0.00145361	-0.212021	0.67
-0.000336277	-0.212021	0.67
0.000782219	-0.212338	0.671
0.00190405	-0.212654	0.672
0.00302472	-0.212654	0.672
0.00414538	-0.212654	0.672
0.00527388	-0.21297	0.673
0.00640572	-0.213287	0.674
0.00754089	-0.213603	0.675
0.00866656	-0.213603	0.675
0.00979223	-0.213603	0.675
0.0109341	-0.21392	0.676
0.0120614	-0.21392	0.676
0.0132083	-0.214236	0.677
0.0143373	-0.214236	0.677
0.0154663	-0.214236	0.677
-0.0769698	-0.209645	0.666
-0.0758591	-0.209645	0.666
-0.0747484	-0.209645	0.666
-0.0735272	-0.20933	0.665
-0.0724182	-0.20933	0.665
-0.0713092	-0.20933	0.665
-0.0702002	-0.20933	0.665
-0.0689874	-0.209015	0.664
-0.06788	-0.209015	0.664
-0.0667727	-0.209015	0.664
-0.0656654	-0.209015	0.664
-0.0645581	-0.209015	0.664
-0.0634507	-0.209015	0.664
-0.0623434	-0.209015	0.664
-0.0612361	-0.209015	0.664
-0.0601288	-0.209015	0.664
-0.0590214	-0.209015	0.664
-0.0579141	-0.209015	0.664
-0.0568068	-0.209015	0.664
-0.0557834	-0.20933	0.665
-0.0546744	-0.20933	0.665
-0.0535654	-0.20933	0.665
-0.0524564	-0.20933	0.665
-0.0513474	-0.20933	0.665
-0.0502384	-0.20933	0.665
-0.0491294	-0.20933	0.665
-0.0479482	-0.209015	0.664
-0.0468409	-0.209015	0.664
-0.0457336	-0.209015	0.664
-0.0446262	-0.209015	0.664
-0.0434534	-0.2087	0.663
-0.0423477	-0.2087	0.663
-0.0411798	-0.208386	0.662
-0.0400759	-0.208386	0.662
-0.0389719	-0.208386	0.662
-0.0378679	-0.208386	0.662
-0.0367639	-0.208386	0.662
-0.0356599	-0.208386	0.662
-0.0345559	-0.208386	0.662
-0.0334519	-0.208386	0.662
-0.0323479	-0.208386	0.662
-0.0312439	-0.208386	0.662
-0.03014	-0.208386	0.662
-0.029036	-0.208386	0.662
-0.0279742	-0.2087	0.663
-0.0268685	-0.2087	0.663
-0.0257629	-0.2087	0.663
-0.0246572	-0.2087	0.663
-0.0235515	-0.2087	0.663
-0.0224459	-0.2087	0.663
-0.0213402	-0.2087	0.663
-0.0202346	-0.2087	0.663
-0.0191289	-0.2087	0.663
-0.0180233	-0.2087	0.663
-0.0169431	-0.209015	0.664
-0.0158358	-0.209015	0.664
-0.0147285	-0.209015	0.664
-0.0136212	-0.209015	0.664
-0.0125138	-0.209015	0.664
-0.0114065	-0.209015	0.664
-0.0102992	-0.209015	0.664
-0.0092057	-0.20933	0.665
-0.00809671	-0.20933	0.665
-0.00699823	-0.209645	0.666
-0.00588757	-0.209645	0.666
-0.00477691	-0.209645	0.666
-0.00367175	-0.209959	0.667
-0.00255943	-0.209959	0.667
-0.00144927	-0.210274	0.668
-0.000335775	-0.210589	0.669
0.000779888	-0.210589	0.669
0.00189838	-0.210904	0.67
0.00301571	-0.210904	0.67
0.00413921	-0.211219	0.671
0.00526605	-0.211533	0.672
0.00638671	-0.211533	0.672
0.00752972	-0.212163	0.674
0.00865372	-0.212163	0.674
0.00979223	-0.212478	0.675
0.0109179	-0.212478	0.675
0.0120436	-0.212478	0.675
0.0131692	-0.212478	0.675
0.0143161	-0.212792	0.676
0.0154663	-0.213107	0.677
0.0165953	-0.213107	0.677
-0.0769698	-0.208534	0.666
-0.0758591	-0.208534	0.666
-0.0747484	-0.208534	0.666
-0.0736378	-0.208534	0.666
-0.0724182	-0.208221	0.665
-0.0713092	-0.208221	0.665
-0.0702002	-0.208221	0.665
-0.0690913	-0.208221	0.665
-0.06788	-0.207908	0.664
-0.0667727	-0.207908	0.664
-0.0656654	-0.207908	0.664
-0.0645581	-0.207908	0.664
-0.0634507	-0.207908	0.664
-0.0623434	-0.207908	0.664
-0.0612361	-0.207908	0.664
-0.0601288	-0.207908	0.664
-0.0591103	-0.208221	0.665
-0.0580013	-0.208221	0.665
-0.0568923	-0.208221	0.665
-0.0557834	-0.208221	0.665
-0.0547566	-0.208534	0.666
-0.0536459	-0.208534	0.666
-0.0525353	-0.208534	0.666
-0.0514246	-0.208534	0.666
-0.0503139	-0.208534	0.666
-0.0491294	-0.208221	0.665
-0.0480204	-0.208221	0.665
-0.0469114	-0.208221	0.665
-0.0457336	-0.207908	0.664
-0.0446262	-0.207908	0.664
-0.0435189	-0.207908	0.664
-0.0423477	-0.207595	0.663
-0.0412421	-0.207595	0.663
-0.0400759	-0.207282	0.662
-0.0389719	-0.207282	0.662
-0.0378679	-0.207282	0.662
-0.0367639	-0.207282	0.662
-0.0356599	-0.207282	0.662
-0.0345037	-0.206968	0.661
-0.0334014	-0.206968	0.661
-0.0322991	-0.206968	0.661
-0.0312439	-0.207282	0.662
-0.03014	-0.207282	0.662
-0.029036	-0.207282	0.662
-0.027932	-0.207282	0.662
-0.026828	-0.207282	0.662
-0.025724	-0.207282	0.662
-0.02462	-0.207282	0.662
-0.023516	-0.207282	0.662
-0.022412	-0.207282	0.662
-0.021308	-0.207282	0.662
-0.0202041	-0.207282	0.662
-0.0191001	-0.207282	0.662
-0.0179961	-0.207282	0.662
-0.0168921	-0.207282	0.662
-0.0157881	-0.207282	0.662
-0.0146841	-0.207282	0.662
-0.0136006	-0.207595	0.663
-0.012495	-0.207595	0.663
-0.0113893	-0.207595	0.663
-0.0102837	-0.207595	0.663
-0.00919186	-0.207908	0.664
-0.00808453	-0.207908	0.664
-0.00697721	-0.207908	0.664
-0.00586989	-0.207908	0.664
-0.00476256	-0.207908	0.664
-0.00366074	-0.208221	0.665
-0.00255175	-0.208221	0.665
-0.00144493	-0.208534	0.666
-0.000334771	-0.208847	0.667
0.000777556	-0.208847	0.667
0.00189272	-0.20916	0.668
0.00301121	-0.209473	0.669
0.00413304	-0.209786	0.67
0.00525037	-0.209786	0.67
0.00638671	-0.210413	0.672
0.00751855	-0.210726	0.673
0.00862804	-0.210413	0.672
0.00977772	-0.211039	0.674
0.0109179	-0.211352	0.675
0.0120436	-0.211352	0.675
0.0131692	-0.211352	0.675
0.0143161	-0.211665	0.676
0.0154434	-0.211665	0.676
0.0165708	-0.211665	0.676
0.0176981	-0.211665	0.676
0.0188533	-0.211978	0.677
-0.0758591	-0.207423	0.666
-0.0747484	-0.207423	0.666
-0.0735272	-0.207112	0.665
-0.0725271	-0.207423	0.666
-0.0713092	-0.207112	0.665
-0.0702002	-0.207112	0.665
-0.0690913	-0.207112	0.665
-0.0679823	-0.207112	0.665
-0.0667727	-0.2068	0.664
-0.0656654	-0.2068	0.664
-0.0645581	-0.2068	0.664
-0.0634507	-0.2068	0.664
-0.0623434	-0.2068	0.664
-0.0612361	-0.2068	0.664
-0.0601288	-0.2068	0.664
-0.0591103	-0.207112	0.665
-0.0580013	-0.207112	0.665
-0.0568923	-0.207112	0.665
-0.0558672	-0.207423	0.666
-0.0547566	-0.207423	0.666
-0.0536459	-0.207423	0.666
-0.0525353	-0.207423	0.666
-0.0514246	-0.207423	0.666
-0.0503139	-0.207423	0.666
-0.0492033	-0.207423	0.666
-0.0480926	-0.207423	0.666
-0.0469114	-0.207112	0.665
-0.0458024	-0.207112	0.665
-0.0446262	-0.2068	0.664
-0.0435189	-0.2068	0.664
-0.0423477	-0.206489	0.663
-0.0411798	-0.206178	0.662
-0.0400759	-0.206178	0.662
-0.0389719	-0.206178	0.662
-0.0378679	-0.206178	0.662
-0.0367084	-0.205866	0.661
-0.035606	-0.205866	0.661
-0.0345037	-0.205866	0.661
-0.0334014	-0.205866	0.661
-0.0322991	-0.205866	0.661
-0.0311967	-0.205866	0.661
-0.0300944	-0.205866	0.661
-0.0289921	-0.205866	0.661
-0.0278898	-0.205866	0.661
-0.0267875	-0.205866	0.661
-0.0256851	-0.205866	0.661
-0.0245828	-0.205866	0.661
-0.0234805	-0.205866	0.661
-0.0223782	-0.205866	0.661
-0.0212759	-0.205866	0.661
-0.0201735	-0.205866	0.661
-0.0190712	-0.205866	0.661
-0.0179689	-0.205866	0.661
-0.0168666	-0.205866	0.661
-0.0157643	-0.205866	0.661
-0.0146619	-0.205866	0.661
-0.0135801	-0.206178	0.662
-0.0124761	-0.206178	0.662
-0.0113721	-0.206178	0.662
-0.0102682	-0.206178	0.662
-0.00916417	-0.206178	0.662
-0.00806018	-0.206178	0.662
-0.00695619	-0.206178	0.662
-0.00585221	-0.206178	0.662
-0.00475539	-0.206489	0.663
-0.00364973	-0.206489	0.663
-0.00254791	-0.2068	0.664
-0.00144059	-0.2068	0.664
-0.000333767	-0.207112	0.665
0.00077639	-0.207423	0.666
0.00188988	-0.207735	0.667
0.00300221	-0.207735	0.667
0.00412071	-0.208046	0.668
0.00525037	-0.208669	0.67
0.0063677	-0.208669	0.67
0.00749621	-0.208981	0.671
0.00862804	-0.209292	0.672
0.00976321	-0.209603	0.673
0.0109017	-0.209915	0.674
0.0120257	-0.209915	0.674
0.0131692	-0.210226	0.675
0.0142949	-0.210226	0.675
0.0154206	-0.210226	0.675
0.0165462	-0.210226	0.675
0.0176719	-0.210226	0.675
0.0188254	-0.210538	0.676
0.0199528	-0.210538	0.676
-0.0758591	-0.206313	0.666
-0.0747484	-0.206313	0.666
-0.0736378	-0.206313	0.666
-0.0725271	-0.206313	0.666
-0.0714165	-0.206313	0.666
-0.0702002	-0.206003	0.665
-0.0690913	-0.206003	0.665
-0.0679823	-0.206003	0.665
-0.0668733	-0.206003	0.665
-0.0656654	-0.205693	0.664
-0.0646553	-0.206003	0.665
-0.0634507	-0.205693	0.664
-0.0623434	-0.205693	0.664
-0.0613283	-0.206003	0.665
-0.0602193	-0.206003	0.665
-0.0591103	-0.206003	0.665
-0.0580013	-0.206003	0.665
-0.0569779	-0.206313	0.666
-0.0558672	-0.206313	0.666
-0.0547566	-0.206313	0.666
-0.0537265	-0.206622	0.667
-0.0525353	-0.206313	0.666
-0.0515018	-0.206622	0.667
-0.0503895	-0.206622	0.667
-0.0492772	-0.206622	0.667
-0.0480926	-0.206313	0.666
-0.046982	-0.206313	0.666
-0.0458024	-0.206003	0.665
-0.0446262	-0.205693	0.664
-0.0435189	-0.205693	0.664
-0.0423477	-0.205383	0.663
-0.0411798	-0.205074	0.662
-0.0400759	-0.205074	0.662
-0.0389719	-0.205074	0.662
-0.0378107	-0.204764	0.661
-0.0366528	-0.204454	0.66
-0.0355522	-0.204454	0.66
-0.0344515	-0.204454	0.66
-0.0333509	-0.204454	0.66
-0.0322502	-0.204454	0.66
-0.0311496	-0.204454	0.66
-0.0300489	-0.204454	0.66
-0.0289482	-0.204454	0.66
-0.0278476	-0.204454	0.66
-0.0267469	-0.204454	0.66
-0.0256463	-0.204454	0.66
-0.0245456	-0.204454	0.66
-0.023445	-0.204454	0.66
-0.0223443	-0.204454	0.66
-0.0212437	-0.204454	0.66
-0.020143	-0.204454	0.66
-0.0190424	-0.204454	0.66
-0.0179417	-0.204454	0.66
-0.0168411	-0.204454	0.66
-0.0157404	-0.204454	0.66
-0.0146398	-0.204454	0.66
-0.0135391	-0.204454	0.66
-0.0124384	-0.204454	0.66
-0.0113378	-0.204454	0.66
-0.0102371	-0.204454	0.66
-0.00913649	-0.204454	0.66
-0.00804801	-0.204764	0.661
-0.00694569	-0.204764	0.661
-0.00584336	-0.204764	0.661
-0.00474104	-0.204764	0.661
-0.00364423	-0.205074	0.662
-0.00254024	-0.205074	0.662
-0.00143842	-0.205383	0.663
-0.000332763	-0.205383	0.663
0.000774059	-0.205693	0.664
0.00188138	-0.205693	0.664
0.00299321	-0.206003	0.665
0.00411454	-0.206622	0.667
0.0052347	-0.206932	0.668
0.0063582	-0.207242	0.669
0.00748503	-0.207552	0.67
0.0086152	-0.207862	0.671
0.00974871	-0.208171	0.672
0.0108694	-0.208171	0.672
0.0120079	-0.208481	0.673
0.0131497	-0.208791	0.674
0.0142949	-0.209101	0.675
0.0153977	-0.208791	0.674
0.0165462	-0.209101	0.675
0.0176719	-0.209101	0.675
0.0187976	-0.209101	0.675
0.0199528	-0.20941	0.676
0.0210801	-0.20941	0.676
-0.0736378	-0.205202	0.666
-0.0725271	-0.205202	0.666
-0.0714165	-0.205202	0.666
-0.0703058	-0.205202	0.666
-0.0690913	-0.204894	0.665
-0.0679823	-0.204894	0.665
-0.0668733	-0.204894	0.665
-0.0657643	-0.204894	0.665
-0.0646553	-0.204894	0.665
-0.0635463	-0.204894	0.665
-0.0624373	-0.204894	0.665
-0.0612361	-0.204586	0.664
-0.0602193	-0.204894	0.665
-0.0590214	-0.204586	0.664
-0.0580013	-0.204894	0.665
-0.0569779	-0.205202	0.666
-0.0558672	-0.205202	0.666
-0.0548388	-0.20551	0.667
-0.0537265	-0.20551	0.667
-0.0526141	-0.20551	0.667
-0.0515018	-0.20551	0.667
-0.0503895	-0.20551	0.667
