-0.0390307	-0.209806	0.663
-0.0379251	-0.209806	0.663
-0.0367639	-0.20949	0.662
-0.0356599	-0.20949	0.662
-0.0345559	-0.20949	0.662
-0.0334519	-0.20949	0.662
-0.0323479	-0.20949	0.662
-0.0312439	-0.20949	0.662
-0.03014	-0.20949	0.662
-0.029036	-0.20949	0.662
-0.027932	-0.20949	0.662
-0.026828	-0.20949	0.662
-0.025724	-0.20949	0.662
-0.0245828	-0.209173	0.661
-0.023516	-0.20949	0.662
-0.0223782	-0.209173	0.661
-0.0212437	-0.208857	0.66
-0.020143	-0.208857	0.66
-0.0190424	-0.208857	0.66
-0.0179145	-0.20854	0.659
-0.0168411	-0.208857	0.66
-0.0157166	-0.20854	0.659
-0.0146398	-0.208857	0.66
-0.0135391	-0.208857	0.66
-0.0124384	-0.208857	0.66
-0.0113378	-0.208857	0.66
-0.0102371	-0.208857	0.66
-0.00913649	-0.208857	0.66
-0.00804801	-0.209173	0.661
-0.00694569	-0.209173	0.661
-0.00584336	-0.209173	0.661
-0.00474822	-0.20949	0.662
-0.00364423	-0.20949	0.662
-0.00254408	-0.209806	0.663
-0.00144059	-0.210122	0.664
-0.000333265	-0.210122	0.664
0.000774059	-0.210122	0.664
0.00188138	-0.210122	0.664
0.00299321	-0.210439	0.665
0.0041022	-0.210439	0.665
0.00521903	-0.210755	0.666
0.00632018	-0.210439	0.665
0.00744035	-0.210755	0.666
0.00855101	-0.210755	0.666
0.00967617	-0.211072	0.667
0.0107885	-0.211072	0.667
0.0119187	-0.211388	0.668
0.0130327	-0.211388	0.668
0.0141678	-0.211705	0.669
0.0152835	-0.211705	0.669
0.0164237	-0.212021	0.67
0.017541	-0.212021	0.67
0.0186583	-0.212021	0.67
0.0198052	-0.212338	0.671
0.0209242	-0.212338	0.671
0.022076	-0.212654	0.672
0.0231967	-0.212654	0.672
0.0243174	-0.212654	0.672
0.0254759	-0.21297	0.673
0.0265982	-0.21297	0.673
0.0277617	-0.213287	0.674
0.0288857	-0.213287	0.674
0.0300097	-0.213287	0.674
0.0311799	-0.213603	0.675
0.0323056	-0.213603	0.675
0.0334313	-0.213603	0.675
0.0346081	-0.21392	0.676
0.0357883	-0.214236	0.677
0.0369719	-0.214553	0.678
0.0381025	-0.214553	0.678
0.0392911	-0.214869	0.679
0.0404829	-0.215186	0.68
0.0416782	-0.215502	0.681
0.0428138	-0.215502	0.681
0.044014	-0.215818	0.682
-0.0573201	-0.210904	0.67
-0.0562028	-0.210904	0.67
-0.0550032	-0.210589	0.669
-0.0538876	-0.210589	0.669
-0.0527719	-0.210589	0.669
-0.051579	-0.210274	0.668
-0.0503895	-0.209959	0.667
-0.0492033	-0.209645	0.666
-0.0480926	-0.209645	0.666
-0.046982	-0.209645	0.666
-0.0457336	-0.209015	0.664
-0.0446262	-0.209015	0.664
-0.0435189	-0.209015	0.664
-0.0423477	-0.2087	0.663
-0.0412421	-0.2087	0.663
-0.0400759	-0.208386	0.662
-0.0389719	-0.208386	0.662
-0.0378679	-0.208386	0.662
-0.0367639	-0.208386	0.662
-0.0356599	-0.208386	0.662
-0.0345559	-0.208386	0.662
-0.0334519	-0.208386	0.662
-0.0323479	-0.208386	0.662
-0.0312439	-0.208386	0.662
-0.03014	-0.208386	0.662
-0.029036	-0.208386	0.662
-0.027932	-0.208386	0.662
-0.0267875	-0.208071	0.661
-0.0256851	-0.208071	0.661
-0.0245456	-0.207756	0.66
-0.0234805	-0.208071	0.661
-0.0223443	-0.207756	0.66
-0.0212437	-0.207756	0.66
-0.020143	-0.207756	0.66
-0.0190424	-0.207756	0.66
-0.0179145	-0.207441	0.659
-0.0168155	-0.207441	0.659
-0.0157166	-0.207441	0.659
-0.0145954	-0.207126	0.658
-0.0134981	-0.207126	0.658
-0.0124196	-0.207441	0.659
-0.0113378	-0.207756	0.66
-0.0102371	-0.207756	0.66
-0.00913649	-0.207756	0.66
-0.00803583	-0.207756	0.66
-0.00694569	-0.208071	0.661
-0.00584336	-0.208071	0.661
-0.00474104	-0.208071	0.661
-0.00364423	-0.208386	0.662
-0.00254408	-0.2087	0.663
-0.00143842	-0.2087	0.663
-0.000332763	-0.2087	0.663
0.000774059	-0.209015	0.664
0.00188138	-0.209015	0.664
0.00298871	-0.209015	0.664
0.00409603	-0.209015	0.664
0.00521119	-0.20933	0.665
0.00632018	-0.20933	0.665
0.00742918	-0.20933	0.665
0.00855101	-0.209645	0.666
0.00967617	-0.209959	0.667
0.0107885	-0.209959	0.667
0.0119008	-0.209959	0.667
0.0130327	-0.210274	0.668
0.0141467	-0.210274	0.668
0.0152835	-0.210589	0.669
0.0164237	-0.210904	0.67
0.017541	-0.210904	0.67
0.0186583	-0.210904	0.67
0.0198052	-0.211219	0.671
0.0209242	-0.211219	0.671
0.022076	-0.211533	0.672
0.0231967	-0.211533	0.672
0.0243535	-0.211848	0.673
0.0254759	-0.211848	0.673
0.0266377	-0.212163	0.674
0.0277617	-0.212163	0.674
0.0288857	-0.212163	0.674
0.0300543	-0.212478	0.675
0.0311799	-0.212478	0.675
0.0323535	-0.212792	0.676
0.0334808	-0.212792	0.676
0.0346593	-0.213107	0.677
0.0358412	-0.213422	0.678
0.0369719	-0.213422	0.678
0.0381587	-0.213737	0.679
0.0393489	-0.214052	0.68
0.0405425	-0.214366	0.681
0.0416782	-0.214366	0.681
0.0428767	-0.214681	0.682
0.0440786	-0.214996	0.683
-0.0583502	-0.209473	0.669
-0.0572346	-0.209473	0.669
-0.0561189	-0.209473	0.669
-0.054921	-0.20916	0.668
-0.053807	-0.20916	0.668
-0.0526141	-0.208847	0.667
-0.0515018	-0.208847	0.667
-0.0503139	-0.208534	0.666
-0.0492033	-0.208534	0.666
-0.0480204	-0.208221	0.665
-0.0468409	-0.207908	0.664
-0.0457336	-0.207908	0.664
-0.0446262	-0.207908	0.664
-0.0434534	-0.207595	0.663
-0.0422838	-0.207282	0.662
-0.0411798	-0.207282	0.662
-0.0400759	-0.207282	0.662
-0.038913	-0.206968	0.661
-0.0378107	-0.206968	0.661
-0.0367639	-0.207282	0.662
-0.0356599	-0.207282	0.662
-0.0345037	-0.206968	0.661
-0.0334014	-0.206968	0.661
-0.0322991	-0.206968	0.661
-0.0311967	-0.206968	0.661
-0.0300944	-0.206968	0.661
-0.0289482	-0.206655	0.66
-0.0278476	-0.206655	0.66
-0.0267469	-0.206655	0.66
-0.0256463	-0.206655	0.66
-0.0245456	-0.206655	0.66
-0.0234095	-0.206342	0.659
-0.0223443	-0.206655	0.66
-0.0212115	-0.206342	0.659
-0.0201125	-0.206342	0.659
-0.0189847	-0.206029	0.658
-0.0179145	-0.206342	0.659
-0.01679	-0.206029	0.658
-0.0156927	-0.206029	0.658
-0.0145954	-0.206029	0.658
-0.0134981	-0.206029	0.658
-0.0124196	-0.206342	0.659
-0.0113206	-0.206342	0.659
-0.0102216	-0.206342	0.659
-0.00912264	-0.206342	0.659
-0.00803583	-0.206655	0.66
-0.00693518	-0.206655	0.66
-0.00583452	-0.206655	0.66
-0.00473387	-0.206655	0.66
-0.00363872	-0.206968	0.661
-0.00254024	-0.207282	0.662
-0.00143625	-0.207282	0.662
-0.000332261	-0.207282	0.662
0.000771728	-0.207282	0.662
0.00187855	-0.207595	0.663
0.00298421	-0.207595	0.663
0.00409603	-0.207908	0.664
0.00520336	-0.207908	0.664
0.00631068	-0.207908	0.664
0.00742918	-0.208221	0.665
0.00853817	-0.208221	0.665
0.00966167	-0.208534	0.666
0.0107885	-0.208847	0.667
0.0119008	-0.208847	0.667
0.0130327	-0.20916	0.668
0.0141467	-0.20916	0.668
0.0152835	-0.209473	0.669
0.0163992	-0.209473	0.669
0.017541	-0.209786	0.67
0.0186583	-0.209786	0.67
0.0198052	-0.2101	0.671
0.0209242	-0.2101	0.671
0.022076	-0.210413	0.672
0.0231967	-0.210413	0.672
0.0243535	-0.210726	0.673
0.0254759	-0.210726	0.673
0.0266377	-0.211039	0.674
0.0277617	-0.211039	0.674
0.0289286	-0.211352	0.675
0.0300543	-0.211352	0.675
0.0311799	-0.211352	0.675
0.0323535	-0.211665	0.676
0.0335303	-0.211978	0.677
0.0346593	-0.211978	0.677
0.0358412	-0.212291	0.678
0.0370264	-0.212604	0.679
0.0382149	-0.212918	0.68
0.0394068	-0.213231	0.681
0.040602	-0.213544	0.682
0.0417394	-0.213544	0.682
0.0428767	-0.213544	0.682
0.0440786	-0.213857	0.683
-0.0583502	-0.208358	0.669
-0.057149	-0.208046	0.668
-0.0561189	-0.208358	0.669
-0.054921	-0.208046	0.668
-0.0537265	-0.207735	0.667
-0.0525353	-0.207423	0.666
-0.0514246	-0.207423	0.666
-0.0502384	-0.207112	0.665
-0.0490555	-0.2068	0.664
-0.0479482	-0.2068	0.664
-0.0467703	-0.206489	0.663
-0.0455958	-0.206178	0.662
-0.0444918	-0.206178	0.662
-0.0433878	-0.206178	0.662
-0.04222	-0.205866	0.661
-0.0411176	-0.205866	0.661
-0.0400153	-0.205866	0.661
-0.038913	-0.205866	0.661
-0.0377535	-0.205555	0.66
-0.0366528	-0.205555	0.66
-0.0355522	-0.205555	0.66
-0.0344515	-0.205555	0.66
-0.0333509	-0.205555	0.66
-0.0322502	-0.205555	0.66
-0.0311496	-0.205555	0.66
-0.0300489	-0.205555	0.66
-0.0289044	-0.205243	0.659
-0.0278054	-0.205243	0.659
-0.0267064	-0.205243	0.659
-0.0256074	-0.205243	0.659
-0.0244713	-0.204932	0.658
-0.0233739	-0.204932	0.658
-0.0222766	-0.204932	0.658
-0.0211793	-0.204932	0.658
-0.020082	-0.204932	0.658
-0.0189847	-0.204932	0.658
-0.0178602	-0.20462	0.657
-0.0167645	-0.20462	0.657
-0.0156689	-0.20462	0.657
-0.0145954	-0.204932	0.658
-0.0134776	-0.20462	0.657
-0.0123819	-0.20462	0.657
-0.0113034	-0.204932	0.658
-0.0102061	-0.204932	0.658
-0.00912264	-0.205243	0.659
-0.00803583	-0.205555	0.66
-0.00692467	-0.205243	0.659
-0.00583452	-0.205555	0.66
-0.00473387	-0.205555	0.66
-0.00363322	-0.205555	0.66
-0.0025364	-0.205866	0.661
-0.00143408	-0.205866	0.661
-0.000331759	-0.205866	0.661
0.000771728	-0.206178	0.662
0.00187572	-0.206178	0.662
0.00297971	-0.206178	0.662
0.00408369	-0.206178	0.662
0.00519552	-0.206489	0.663
0.00630118	-0.206489	0.663
0.007418	-0.2068	0.664
0.00852533	-0.2068	0.664
0.00964716	-0.207112	0.665
0.0107723	-0.207423	0.666
0.0119008	-0.207735	0.667
0.0130132	-0.207735	0.667
0.0141467	-0.208046	0.668
0.0152835	-0.208358	0.669
0.0163992	-0.208358	0.669
0.017541	-0.208669	0.67
0.0186583	-0.208669	0.67
0.0198052	-0.208981	0.671
0.0209242	-0.208981	0.671
0.022076	-0.209292	0.672
0.0231967	-0.209292	0.672
0.0243535	-0.209603	0.673
0.0255137	-0.209915	0.674
0.0266377	-0.209915	0.674
0.0278029	-0.210226	0.675
0.0289286	-0.210226	0.675
0.0300988	-0.210538	0.676
0.0312261	-0.210538	0.676
0.0324013	-0.210849	0.677
0.0335303	-0.210849	0.677
0.0347105	-0.211161	0.678
0.0358941	-0.211472	0.679
0.0370264	-0.211472	0.679
0.0382149	-0.211784	0.68
0.0394068	-0.212095	0.681
0.040602	-0.212406	0.682
0.0417394	-0.212406	0.682
0.0429396	-0.212718	0.683
0.0440786	-0.212718	0.683
0.0452838	-0.213029	0.684
-0.0594659	-0.207242	0.669
-0.0583502	-0.207242	0.669
-0.057149	-0.206932	0.668
-0.0559511	-0.206622	0.667
-0.0548388	-0.206622	0.667
-0.0536459	-0.206313	0.666
-0.0524564	-0.206003	0.665
-0.0513474	-0.206003	0.665
-0.0501629	-0.205693	0.664
-0.0489816	-0.205383	0.663
-0.0478038	-0.205074	0.662
-0.0466998	-0.205074	0.662
-0.0455269	-0.204764	0.661
-0.0444246	-0.204764	0.661
-0.0432567	-0.204454	0.66
-0.0421561	-0.204454	0.66
-0.0410554	-0.204454	0.66
-0.0399548	-0.204454	0.66
-0.0388541	-0.204454	0.66
-0.0377535	-0.204454	0.66
-0.0365973	-0.204144	0.659
-0.0354983	-0.204144	0.659
-0.0343993	-0.204144	0.659
-0.0333003	-0.204144	0.659
-0.0322013	-0.204144	0.659
-0.0310552	-0.203834	0.658
-0.0299578	-0.203834	0.658
-0.0288167	-0.203525	0.657
-0.027721	-0.203525	0.657
-0.0266254	-0.203525	0.657
-0.0255297	-0.203525	0.657
-0.0244341	-0.203525	0.657
-0.0233384	-0.203525	0.657
-0.0222089	-0.203215	0.656
-0.0211149	-0.203215	0.656
-0.0200209	-0.203215	0.656
-0.018927	-0.203215	0.656
-0.017833	-0.203215	0.656
-0.016739	-0.203215	0.656
-0.0156689	-0.203525	0.657
-0.0145732	-0.203525	0.657
-0.0134776	-0.203525	0.657
-0.0123819	-0.203525	0.657
-0.0112863	-0.203525	0.657
-0.0102061	-0.203834	0.658
-0.0091088	-0.203834	0.658
-0.00801148	-0.203834	0.658
-0.00691416	-0.203834	0.658
-0.00582568	-0.204144	0.659
-0.0047267	-0.204144	0.659
-0.00362771	-0.204144	0.659
-0.00253256	-0.204454	0.66
-0.00143191	-0.204454	0.66
-0.000331257	-0.204454	0.66
0.000769396	-0.204454	0.66
0.00187288	-0.204764	0.661
0.0029752	-0.204764	0.661
0.00407753	-0.204764	0.661
0.00518768	-0.205074	0.662
0.00629167	-0.205074	0.662
0.00740683	-0.205383	0.663
0.00852533	-0.205693	0.664
0.00963265	-0.205693	0.664
0.0107561	-0.206003	0.665
0.011883	-0.206313	0.666
0.0130132	-0.206622	0.667
0.0141255	-0.206622	0.667
0.0152607	-0.206932	0.668
0.0163992	-0.207242	0.669
0.017541	-0.207552	0.67
0.0186583	-0.207552	0.67
0.0198052	-0.207862	0.671
0.0209242	-0.207862	0.671
0.022076	-0.208171	0.672
0.0231967	-0.208171	0.672
0.0243535	-0.208481	0.673
0.0254759	-0.208481	0.673
0.0266377	-0.208791	0.674
0.0278029	-0.209101	0.675
0.0289286	-0.209101	0.675
0.0300988	-0.20941	0.676
0.0312261	-0.20941	0.676
0.0324013	-0.20972	0.677
0.0335798	-0.21003	0.678
0.0347617	-0.21034	0.679
0.0358941	-0.21034	0.679
0.0370809	-0.21065	0.68
0.0382149	-0.21065	0.68
0.0394647	-0.211269	0.682
0.040602	-0.211269	0.682
0.0417394	-0.211269	0.682
0.0429396	-0.211579	0.683
0.0441431	-0.211889	0.684
-0.0594659	-0.206126	0.669
-0.058263	-0.205818	0.668
-0.057149	-0.205818	0.668
-0.0559511	-0.20551	0.667
-0.0547566	-0.205202	0.666
-0.0535654	-0.204894	0.665
-0.0523775	-0.204586	0.664
-0.0512702	-0.204586	0.664
-0.0500873	-0.204278	0.663
-0.0489078	-0.20397	0.662
-0.0477316	-0.203661	0.661
-0.0466292	-0.203661	0.661
-0.045458	-0.203353	0.66
-0.0443574	-0.203353	0.66
-0.0431912	-0.203045	0.659
-0.0420922	-0.203045	0.659
-0.0409932	-0.203045	0.659
-0.0398337	-0.202737	0.658
-0.0387364	-0.202737	0.658
-0.0376391	-0.202737	0.658
-0.0365418	-0.202737	0.658
-0.0354444	-0.202737	0.658
-0.0343471	-0.202737	0.658
-0.0331993	-0.202429	0.657
-0.0321036	-0.202429	0.657
-0.031008	-0.202429	0.657
-0.0299123	-0.202429	0.657
-0.0287728	-0.202121	0.656
-0.0276788	-0.202121	0.656
-0.0265848	-0.202121	0.656
-0.025452	-0.201813	0.655
-0.0243597	-0.201813	0.655
-0.0232674	-0.201813	0.655
-0.0221751	-0.201813	0.655
-0.0210827	-0.201813	0.655
-0.0199904	-0.201813	0.655
-0.0188981	-0.201813	0.655
-0.0178058	-0.201813	0.655
-0.0167135	-0.201813	0.655
-0.0156212	-0.201813	0.655
-0.0145288	-0.201813	0.655
-0.013457	-0.202121	0.656
-0.0123631	-0.202121	0.656
-0.0112691	-0.202121	0.656
-0.0101906	-0.202429	0.657
-0.00909496	-0.202429	0.657
-0.0079993	-0.202429	0.657
-0.00690365	-0.202429	0.657
-0.005808	-0.202429	0.657
-0.00471953	-0.202737	0.658
-0.00362221	-0.202737	0.658
-0.00252489	-0.202737	0.658
-0.00142974	-0.203045	0.659
-0.000330756	-0.203045	0.659
0.00076823	-0.203045	0.659
0.00187005	-0.203353	0.66
0.0029707	-0.203353	0.66
0.00407136	-0.203353	0.66
0.00517985	-0.203661	0.661
0.00628217	-0.203661	0.661
0.00739566	-0.20397	0.662
0.00851249	-0.204278	0.663
0.00963265	-0.204586	0.664
0.01074	-0.204586	0.664
0.0118651	-0.204894	0.665
0.0129936	-0.205202	0.666
0.0141255	-0.20551	0.667
0.0152607	-0.205818	0.668
0.0163746	-0.205818	0.668
0.0175148	-0.206126	0.669
0.0186583	-0.206434	0.67
0.0197757	-0.206434	0.67
0.0209242	-0.206743	0.671
0.022076	-0.207051	0.672
0.0231967	-0.207051	0.672
0.0243535	-0.207359	0.673
0.0255137	-0.207667	0.674
0.0266377	-0.207667	0.674
0.0278029	-0.207975	0.675
0.0289286	-0.207975	0.675
0.0300988	-0.208283	0.676
0.0312723	-0.208591	0.677
0.0324492	-0.208899	0.678
0.0335798	-0.208899	0.678
0.0347617	-0.209207	0.679
0.0358941	-0.209207	0.679
0.0370809	-0.209516	0.68
0.0382711	-0.209824	0.681
0.0394647	-0.210132	0.682
0.040602	-0.210132	0.682
0.0418006	-0.21044	0.683
0.0429396	-0.21044	0.683
0.0441431	-0.210748	0.684
-0.0606721	-0.205317	0.67
-0.0594659	-0.205011	0.669
-0.058263	-0.204704	0.668
-0.0570635	-0.204398	0.667
-0.0559511	-0.204398	0.667
-0.0546744	-0.203785	0.665
-0.0534848	-0.203478	0.664
-0.0523775	-0.203478	0.664
-0.051193	-0.203172	0.663
-0.0500118	-0.202866	0.662
-0.0488339	-0.202559	0.661
-0.0476594	-0.202253	0.66
-0.0465587	-0.202253	0.66
-0.0453892	-0.201946	0.659
-0.0442902	-0.201946	0.659
-0.0431257	-0.20164	0.658
-0.0420283	-0.20164	0.658
-0.0408688	-0.201333	0.657
-0.0397732	-0.201333	0.657
-0.0386775	-0.201333	0.657
-0.0375819	-0.201333	0.657
-0.0364862	-0.201333	0.657
-0.0353906	-0.201333	0.657
-0.0342949	-0.201333	0.657
-0.0331487	-0.201027	0.656
-0.0320548	-0.201027	0.656
-0.0309136	-0.20072	0.655
-0.0298213	-0.20072	0.655
-0.0287289	-0.20072	0.655
-0.0276366	-0.20072	0.655
-0.0265038	-0.200414	0.654
-0.0254131	-0.200414	0.654
-0.0243225	-0.200414	0.654
-0.0232318	-0.200414	0.654
-0.0221412	-0.200414	0.654
-0.0210184	-0.200108	0.653
-0.0199294	-0.200108	0.653
-0.0188404	-0.200108	0.653
-0.0177786	-0.200414	0.654
-0.016688	-0.200414	0.654
-0.0155973	-0.200414	0.654
-0.0145067	-0.200414	0.654
-0.0134365	-0.20072	0.655
-0.0123442	-0.20072	0.655
-0.0112519	-0.20072	0.655
-0.0101596	-0.20072	0.655
-0.00908111	-0.201027	0.656
-0.00798713	-0.201027	0.656
-0.00690365	-0.201333	0.657
-0.005808	-0.201333	0.657
-0.00471235	-0.201333	0.657
-0.0036167	-0.201333	0.657
-0.00252105	-0.201333	0.657
-0.00142757	-0.20164	0.658
-0.000330254	-0.20164	0.658
0.000767065	-0.20164	0.658
0.00186722	-0.201946	0.659
0.0029662	-0.201946	0.659
0.00407136	-0.202253	0.66
0.00517201	-0.202253	0.66
0.00627266	-0.202253	0.66
0.00738449	-0.202559	0.661
0.00849965	-0.202866	0.662
0.00961815	-0.203172	0.663
0.01074	-0.203478	0.664
0.0118473	-0.203478	0.664
0.0129741	-0.203785	0.665
0.0141043	-0.204091	0.666
0.0152378	-0.204398	0.667
0.0163746	-0.204704	0.668
0.0175148	-0.205011	0.669
0.0186305	-0.205011	0.669
0.0197757	-0.205317	0.67
0.0209242	-0.205624	0.671
0.0220432	-0.205624	0.671
