-0.0291237	-0.215659	0.664
-0.0280586	-0.215984	0.665
-0.0269901	-0.216309	0.666
-0.0258794	-0.216309	0.666
-0.024806	-0.216633	0.667
-0.0236936	-0.216633	0.667
-0.0225813	-0.216633	0.667
-0.0215012	-0.216958	0.668
-0.0204177	-0.217283	0.669
-0.019302	-0.217283	0.669
-0.0182136	-0.217608	0.67
-0.0170962	-0.217608	0.67
-0.0160027	-0.217933	0.671
-0.0148837	-0.217933	0.671
-0.0137853	-0.218257	0.672
-0.0126646	-0.218257	0.672
-0.0115439	-0.218257	0.672
-0.0104388	-0.218582	0.673
-0.00933029	-0.218907	0.674
-0.00820629	-0.218907	0.674
-0.0070928	-0.219232	0.675
-0.00596713	-0.219232	0.675
-0.00484863	-0.219556	0.676
-0.0037268	-0.219881	0.677
-0.0656665	-0.210997	0.653
-0.0645776	-0.210997	0.653
-0.0633914	-0.210674	0.652
-0.062304	-0.210674	0.652
-0.0612167	-0.210674	0.652
-0.0600372	-0.210351	0.651
-0.0589515	-0.210351	0.651
-0.0578659	-0.210351	0.651
-0.0567803	-0.210351	0.651
-0.0556946	-0.210351	0.651
-0.0546928	-0.210674	0.652
-0.0536055	-0.210674	0.652
-0.0525182	-0.210674	0.652
-0.0514309	-0.210674	0.652
-0.0504208	-0.210997	0.653
-0.0493318	-0.210997	0.653
-0.0482429	-0.210997	0.653
-0.0472261	-0.211321	0.654
-0.0461354	-0.211321	0.654
-0.0450448	-0.211321	0.654
-0.0440214	-0.211644	0.655
-0.042929	-0.211644	0.655
-0.0418367	-0.211644	0.655
-0.0343993	-0.212936	0.659
-0.0333509	-0.213259	0.66
-0.0322991	-0.213582	0.661
-0.0312439	-0.213905	0.662
-0.03014	-0.213905	0.662
-0.0291237	-0.214552	0.664
-0.0280164	-0.214552	0.664
-0.0269496	-0.214875	0.665
-0.0258794	-0.215198	0.666
-0.0247688	-0.215198	0.666
-0.0236936	-0.215521	0.667
-0.0225813	-0.215521	0.667
-0.021469	-0.215521	0.667
-0.0203872	-0.215844	0.668
-0.019302	-0.216167	0.669
-0.0182136	-0.21649	0.67
-0.0170962	-0.21649	0.67
-0.0159789	-0.21649	0.67
-0.0148837	-0.216814	0.671
-0.0137648	-0.216814	0.671
-0.0126646	-0.217137	0.672
-0.0115439	-0.217137	0.672
-0.0104233	-0.217137	0.672
-0.00931645	-0.21746	0.673
-0.00819411	-0.21746	0.673
-0.0070928	-0.218106	0.675
-0.00596713	-0.218106	0.675
-0.00484146	-0.218106	0.675
-0.0037213	-0.218429	0.676
-0.00259396	-0.218429	0.676
-0.00146879	-0.218752	0.677
-0.000340292	-0.219075	0.678
-0.0689335	-0.209908	0.653
-0.0678445	-0.209908	0.653
-0.0667555	-0.209908	0.653
-0.065566	-0.209587	0.652
-0.0644787	-0.209587	0.652
-0.0633914	-0.209587	0.652
-0.062304	-0.209587	0.652
-0.0611228	-0.209265	0.651
-0.0600372	-0.209265	0.651
-0.0589515	-0.209265	0.651
-0.0578659	-0.209265	0.651
-0.0567803	-0.209265	0.651
-0.0556946	-0.209265	0.651
-0.054609	-0.209265	0.651
-0.0535233	-0.209265	0.651
-0.0525182	-0.209587	0.652
-0.0514309	-0.209587	0.652
-0.0503436	-0.209587	0.652
-0.0493318	-0.209908	0.653
-0.0482429	-0.209908	0.653
-0.0471539	-0.209908	0.653
-0.0460649	-0.209908	0.653
-0.0450448	-0.21023	0.654
-0.0440214	-0.210551	0.655
-0.042929	-0.210551	0.655
-0.0418367	-0.210551	0.655
-0.0407444	-0.210551	0.655
-0.0397126	-0.210873	0.656
-0.0386187	-0.210873	0.656
-0.0375819	-0.211194	0.657
-0.0364862	-0.211194	0.657
-0.0354444	-0.211516	0.658
-0.0343471	-0.211516	0.658
-0.0333003	-0.211837	0.659
-0.0322502	-0.212159	0.66
-0.0311967	-0.21248	0.661
-0.03014	-0.212801	0.662
-0.0290798	-0.213123	0.663
-0.0280164	-0.213444	0.664
-0.026909	-0.213444	0.664
-0.0258406	-0.213766	0.665
-0.0247316	-0.213766	0.665
-0.0236581	-0.214087	0.666
-0.0225813	-0.214409	0.667
-0.021469	-0.214409	0.667
-0.0203567	-0.214409	0.667
-0.0192732	-0.21473	0.668
-0.0181864	-0.215052	0.669
-0.0170962	-0.215373	0.67
-0.0159789	-0.215373	0.67
-0.0148616	-0.215373	0.67
-0.0137648	-0.215695	0.671
-0.0126458	-0.215695	0.671
-0.0115439	-0.216016	0.672
-0.0104233	-0.216016	0.672
-0.0093026	-0.216016	0.672
-0.00819411	-0.216337	0.673
-0.00708229	-0.216659	0.674
-0.00595829	-0.216659	0.674
-0.00484146	-0.21698	0.675
-0.00371579	-0.21698	0.675
-0.00259012	-0.21698	0.675
-0.00146445	-0.21698	0.675
-0.000339288	-0.217302	0.676
0.000789214	-0.217623	0.677
0.00191822	-0.217623	0.677
0.00305172	-0.217945	0.678
-0.0720899	-0.2085	0.652
-0.0710025	-0.2085	0.652
-0.0699152	-0.2085	0.652
-0.0688279	-0.2085	0.652
-0.0677406	-0.2085	0.652
-0.0666533	-0.2085	0.652
-0.065566	-0.2085	0.652
-0.0644787	-0.2085	0.652
-0.0633914	-0.2085	0.652
-0.0622085	-0.20818	0.651
-0.0612167	-0.2085	0.652
-0.0600372	-0.20818	0.651
-0.0589515	-0.20818	0.651
-0.0578659	-0.20818	0.651
-0.0567803	-0.20818	0.651
-0.0557802	-0.2085	0.652
-0.0546928	-0.2085	0.652
-0.0536055	-0.2085	0.652
-0.0525182	-0.2085	0.652
-0.0515098	-0.208819	0.653
-0.0504208	-0.208819	0.653
-0.0493318	-0.208819	0.653
-0.0482429	-0.208819	0.653
-0.0472261	-0.209139	0.654
-0.0461354	-0.209139	0.654
-0.0450448	-0.209139	0.654
-0.0440214	-0.209459	0.655
-0.042929	-0.209459	0.655
-0.0418367	-0.209459	0.655
-0.0407444	-0.209459	0.655
-0.0396521	-0.209459	0.655
-0.0386187	-0.209779	0.656
-0.0375247	-0.209779	0.656
-0.0364862	-0.210099	0.657
-0.0354444	-0.210418	0.658
-0.0343471	-0.210418	0.658
-0.0333003	-0.210738	0.659
-0.0322502	-0.211058	0.66
-0.0311496	-0.211058	0.66
-0.03014	-0.211697	0.662
-0.029036	-0.211697	0.662
-0.0279742	-0.212017	0.663
-0.026909	-0.212337	0.664
-0.0258017	-0.212337	0.664
-0.0246944	-0.212337	0.664
-0.0236581	-0.212977	0.666
-0.0225475	-0.212977	0.666
-0.021469	-0.213296	0.667
-0.0203567	-0.213296	0.667
-0.0192443	-0.213296	0.667
-0.0181592	-0.213616	0.668
-0.0170452	-0.213616	0.668
-0.015955	-0.213936	0.669
-0.0148394	-0.213936	0.669
-0.0137442	-0.214256	0.67
-0.0126269	-0.214256	0.67
-0.0115268	-0.214576	0.671
-0.0104078	-0.214576	0.671
-0.0093026	-0.214895	0.672
-0.00818194	-0.214895	0.672
-0.00706127	-0.214895	0.672
-0.00594945	-0.215215	0.673
-0.00483429	-0.215535	0.674
-0.00371579	-0.215855	0.675
-0.00259012	-0.215855	0.675
-0.00146445	-0.215855	0.675
-0.000338786	-0.215855	0.675
0.000786882	-0.215855	0.675
0.00191538	-0.216174	0.676
0.00304272	-0.216174	0.676
0.00417623	-0.216494	0.677
0.00530523	-0.216494	0.677
0.00643423	-0.216494	0.677
-0.0731772	-0.207412	0.652
-0.0720899	-0.207412	0.652
-0.0708936	-0.207094	0.651
-0.069808	-0.207094	0.651
-0.0688279	-0.207412	0.652
-0.0677406	-0.207412	0.652
-0.0666533	-0.207412	0.652
-0.065566	-0.207412	0.652
-0.0643798	-0.207094	0.651
-0.0633914	-0.207412	0.652
-0.0622085	-0.207094	0.651
-0.0612167	-0.207412	0.652
-0.0600372	-0.207094	0.651
-0.0589515	-0.207094	0.651
-0.0578659	-0.207094	0.651
-0.0567803	-0.207094	0.651
-0.0556946	-0.207094	0.651
-0.0546928	-0.207412	0.652
-0.0536055	-0.207412	0.652
-0.0525182	-0.207412	0.652
-0.0515098	-0.20773	0.653
-0.0504208	-0.20773	0.653
-0.0493318	-0.20773	0.653
-0.0482429	-0.20773	0.653
-0.0472261	-0.208049	0.654
-0.0461354	-0.208049	0.654
-0.0450448	-0.208049	0.654
-0.0440214	-0.208367	0.655
-0.042929	-0.208367	0.655
-0.0418367	-0.208367	0.655
-0.0407444	-0.208367	0.655
-0.0397126	-0.208685	0.656
-0.0386187	-0.208685	0.656
-0.0375247	-0.208685	0.656
-0.0364862	-0.209003	0.657
-0.0353906	-0.209003	0.657
-0.0343471	-0.209321	0.658
-0.0333003	-0.209639	0.659
-0.0322502	-0.209957	0.66
-0.0311496	-0.209957	0.66
-0.0300944	-0.210275	0.661
-0.029036	-0.210594	0.662
-0.027932	-0.210594	0.662
-0.0268685	-0.210912	0.663
-0.0258017	-0.21123	0.664
-0.0246944	-0.21123	0.664
-0.0235871	-0.21123	0.664
-0.0225136	-0.211548	0.665
-0.0214046	-0.211548	0.665
-0.0203261	-0.211866	0.666
-0.0192155	-0.211866	0.666
-0.018132	-0.212184	0.667
-0.0170197	-0.212184	0.667
-0.0159312	-0.212502	0.668
-0.0148172	-0.212502	0.668
-0.0137237	-0.21282	0.669
-0.0126081	-0.21282	0.669
-0.0114924	-0.21282	0.669
-0.0103922	-0.213138	0.67
-0.00927492	-0.213138	0.67
-0.00816976	-0.213457	0.671
-0.00706127	-0.213775	0.672
-0.00594061	-0.213775	0.672
-0.00482711	-0.214093	0.673
-0.00371029	-0.214411	0.674
-0.00258245	-0.214093	0.673
-0.00146445	-0.214729	0.675
-0.000338284	-0.214411	0.674
0.000786882	-0.214729	0.675
0.00191255	-0.214729	0.675
0.00303822	-0.214729	0.675
0.00416389	-0.214729	0.675
0.00528956	-0.214729	0.675
0.00642473	-0.215047	0.676
0.00755206	-0.215047	0.676
0.00869224	-0.215365	0.677
0.00982124	-0.215365	0.677
-0.0742645	-0.206325	0.652
-0.0731772	-0.206325	0.652
-0.0719793	-0.206009	0.651
-0.0710025	-0.206325	0.652
-0.0699152	-0.206325	0.652
-0.0688279	-0.206325	0.652
-0.0677406	-0.206325	0.652
-0.0665511	-0.206009	0.651
-0.065566	-0.206325	0.652
-0.0644787	-0.206325	0.652
-0.0632941	-0.206009	0.651
-0.0622085	-0.206009	0.651
-0.0611228	-0.206009	0.651
-0.0600372	-0.206009	0.651
-0.0589515	-0.206009	0.651
-0.0578659	-0.206009	0.651
-0.0567803	-0.206009	0.651
-0.0556946	-0.206009	0.651
-0.0546928	-0.206325	0.652
-0.0536055	-0.206325	0.652
-0.0525182	-0.206325	0.652
-0.0515098	-0.206641	0.653
-0.0504208	-0.206641	0.653
-0.0493318	-0.206641	0.653
-0.0482429	-0.206641	0.653
-0.0472261	-0.206958	0.654
-0.0461354	-0.206958	0.654
-0.0450448	-0.206958	0.654
-0.0439541	-0.206958	0.654
-0.042929	-0.207274	0.655
-0.0418367	-0.207274	0.655
-0.0408066	-0.207591	0.656
-0.0397126	-0.207591	0.656
-0.0386187	-0.207591	0.656
-0.0375247	-0.207591	0.656
-0.0364862	-0.207907	0.657
-0.0353906	-0.207907	0.657
-0.0343471	-0.208224	0.658
-0.0333003	-0.20854	0.659
-0.0322013	-0.20854	0.659
-0.0311496	-0.208857	0.66
-0.0300489	-0.208857	0.66
-0.0289921	-0.209173	0.661
-0.027932	-0.20949	0.662
-0.026828	-0.20949	0.662
-0.025724	-0.20949	0.662
-0.0246572	-0.209806	0.663
-0.0235515	-0.209806	0.663
-0.0224797	-0.210122	0.664
-0.0213724	-0.210122	0.664
-0.0202651	-0.210122	0.664
-0.0191866	-0.210439	0.665
-0.0180776	-0.210439	0.665
-0.0169942	-0.210755	0.666
-0.0158835	-0.210755	0.666
-0.014795	-0.211072	0.667
-0.0136827	-0.211072	0.667
-0.0125892	-0.211388	0.668
-0.0114752	-0.211388	0.668
-0.0103767	-0.211705	0.669
-0.00926107	-0.211705	0.669
-0.00815759	-0.212021	0.67
-0.00704026	-0.212021	0.67
-0.00593177	-0.212338	0.671
-0.00481994	-0.212654	0.672
-0.00369928	-0.212654	0.672
-0.00257861	-0.212654	0.672
-0.00146012	-0.21297	0.673
-0.000338284	-0.213287	0.674
0.000784551	-0.21297	0.673
0.00191255	-0.213603	0.675
0.00303372	-0.213287	0.674
0.00416389	-0.213603	0.675
0.00528956	-0.213603	0.675
0.00641522	-0.213603	0.675
0.00754089	-0.213603	0.675
0.00866656	-0.213603	0.675
0.00980674	-0.21392	0.676
0.0109341	-0.21392	0.676
0.0120614	-0.21392	0.676
-0.0753518	-0.205238	0.652
-0.0742645	-0.205238	0.652
-0.0730649	-0.204923	0.651
-0.0720899	-0.205238	0.652
-0.0710025	-0.205238	0.652
-0.069808	-0.204923	0.651
-0.0687223	-0.204923	0.651
-0.0677406	-0.205238	0.652
-0.0665511	-0.204923	0.651
-0.0654654	-0.204923	0.651
-0.0643798	-0.204923	0.651
-0.0632941	-0.204923	0.651
-0.0622085	-0.204923	0.651
-0.0611228	-0.204923	0.651
-0.0600372	-0.204923	0.651
-0.0589515	-0.204923	0.651
-0.0578659	-0.204923	0.651
-0.0567803	-0.204923	0.651
-0.0557802	-0.205238	0.652
-0.0546928	-0.205238	0.652
-0.0536055	-0.205238	0.652
-0.0525988	-0.205552	0.653
-0.0515098	-0.205552	0.653
-0.0504208	-0.205552	0.653
-0.0493318	-0.205552	0.653
-0.0483167	-0.205867	0.654
-0.0472261	-0.205867	0.654
-0.0461354	-0.205867	0.654
-0.0451137	-0.206182	0.655
-0.0440214	-0.206182	0.655
-0.042929	-0.206182	0.655
-0.0418367	-0.206182	0.655
-0.0408066	-0.206497	0.656
-0.0397126	-0.206497	0.656
-0.0386187	-0.206497	0.656
-0.0375819	-0.206812	0.657
-0.0364862	-0.206812	0.657
-0.0353906	-0.206812	0.657
-0.0343471	-0.207126	0.658
-0.0332498	-0.207126	0.658
-0.0322013	-0.207441	0.659
-0.0311024	-0.207441	0.659
-0.0300489	-0.207756	0.66
-0.0289482	-0.207756	0.66
-0.0278476	-0.207756	0.66
-0.0267875	-0.208071	0.661
-0.0256851	-0.208071	0.661
-0.02462	-0.208386	0.662
-0.023516	-0.208386	0.662
-0.022412	-0.208386	0.662
-0.0213402	-0.2087	0.663
-0.0202346	-0.2087	0.663
-0.0191578	-0.209015	0.664
-0.0180505	-0.209015	0.664
-0.0169431	-0.209015	0.664
-0.0158597	-0.20933	0.665
-0.0147507	-0.20933	0.665
-0.0136622	-0.209645	0.666
-0.0125515	-0.209645	0.666
-0.011458	-0.209959	0.667
-0.0103457	-0.209959	0.667
-0.00923339	-0.209959	0.667
-0.00813324	-0.210274	0.668
-0.00702975	-0.210589	0.669
-0.00591409	-0.210589	0.669
-0.0048056	-0.210904	0.67
-0.00368827	-0.210904	0.67
-0.00257477	-0.211219	0.671
-0.00145795	-0.211533	0.672
-0.00033728	-0.211533	0.672
0.000783385	-0.211533	0.672
0.00190688	-0.211848	0.673
0.00303372	-0.212163	0.674
0.00415155	-0.211848	0.673
0.00528956	-0.212478	0.675
0.00640572	-0.212163	0.674
0.00754089	-0.212478	0.675
0.00866656	-0.212478	0.675
0.00979223	-0.212478	0.675
0.0109179	-0.212478	0.675
0.0120436	-0.212478	0.675
0.0131692	-0.212478	0.675
0.0142949	-0.212478	0.675
0.0153977	-0.212163	0.674
-0.0753518	-0.20415	0.652
-0.0742645	-0.20415	0.652
-0.0731772	-0.20415	0.652
-0.0719793	-0.203837	0.651
-0.0710025	-0.20415	0.652
-0.0699152	-0.20415	0.652
-0.0687223	-0.203837	0.651
-0.0676367	-0.203837	0.651
-0.0665511	-0.203837	0.651
-0.0654654	-0.203837	0.651
-0.0643798	-0.203837	0.651
-0.0632941	-0.203837	0.651
-0.0622085	-0.203837	0.651
-0.0611228	-0.203837	0.651
-0.0600372	-0.203837	0.651
-0.0589515	-0.203837	0.651
-0.0579548	-0.20415	0.652
-0.0568675	-0.20415	0.652
-0.0557802	-0.20415	0.652
-0.0547767	-0.204464	0.653
-0.0536878	-0.204464	0.653
-0.0525988	-0.204464	0.653
-0.0515098	-0.204464	0.653
-0.0504208	-0.204464	0.653
-0.0494074	-0.204777	0.654
-0.0483167	-0.204777	0.654
-0.0472261	-0.204777	0.654
-0.0461354	-0.204777	0.654
-0.0451137	-0.20509	0.655
-0.0440214	-0.20509	0.655
-0.042929	-0.20509	0.655
-0.0418367	-0.20509	0.655
-0.0408066	-0.205403	0.656
-0.0397126	-0.205403	0.656
-0.0386187	-0.205403	0.656
-0.0375819	-0.205716	0.657
-0.0364862	-0.205716	0.657
-0.0353906	-0.205716	0.657
-0.0342949	-0.205716	0.657
-0.0332498	-0.206029	0.658
-0.0321525	-0.206029	0.658
-0.0311024	-0.206342	0.659
-0.0300034	-0.206342	0.659
-0.0289044	-0.206342	0.659
-0.0278476	-0.206655	0.66
-0.0267469	-0.206655	0.66
-0.0256463	-0.206655	0.66
-0.0245456	-0.206655	0.66
-0.0234805	-0.206968	0.661
-0.0223782	-0.206968	0.661
-0.021308	-0.207282	0.662
-0.0202041	-0.207282	0.662
-0.0191001	-0.207282	0.662
-0.0179961	-0.207282	0.662
-0.0169176	-0.207595	0.663
-0.0158358	-0.207908	0.664
-0.0147285	-0.207908	0.664
-0.0136212	-0.207908	0.664
-0.0125138	-0.207908	0.664
-0.0114237	-0.208221	0.665
-0.0103147	-0.208221	0.665
-0.00921954	-0.208534	0.666
-0.00812106	-0.208847	0.667
-0.00700873	-0.208847	0.667
-0.00589641	-0.208847	0.667
-0.00479125	-0.20916	0.668
-0.00368276	-0.209473	0.669
-0.0025671	-0.209473	0.669
-0.00145361	-0.209786	0.67
-0.000336277	-0.209786	0.67
0.000782219	-0.2101	0.671
0.00190405	-0.210413	0.672
0.00302472	-0.210413	0.672
0.00414538	-0.210413	0.672
0.00527388	-0.210726	0.673
0.00640572	-0.211039	0.674
0.00751855	-0.210726	0.673
0.00865372	-0.211039	0.674
0.00977772	-0.211039	0.674
0.0109017	-0.211039	0.674
0.0120257	-0.211039	0.674
0.0131497	-0.211039	0.674
0.0142737	-0.211039	0.674
0.0153977	-0.211039	0.674
0.0165217	-0.211039	0.674
-0.0754674	-0.203375	0.653
-0.0742645	-0.203063	0.652
-0.0731772	-0.203063	0.652
-0.0720899	-0.203063	0.652
-0.0710025	-0.203063	0.652
-0.069808	-0.202752	0.651
-0.0687223	-0.202752	0.651
-0.0676367	-0.202752	0.651
-0.0665511	-0.202752	0.651
-0.0654654	-0.202752	0.651
-0.0643798	-0.202752	0.651
-0.0632941	-0.202752	0.651
-0.0622085	-0.202752	0.651
-0.0611228	-0.202752	0.651
-0.0600372	-0.202752	0.651
-0.0590421	-0.203063	0.652
-0.0579548	-0.203063	0.652
-0.0568675	-0.203063	0.652
-0.0558657	-0.203375	0.653
-0.0547767	-0.203375	0.653
-0.0536878	-0.203375	0.653
-0.0525988	-0.203375	0.653
-0.0515098	-0.203375	0.653
-0.050498	-0.203686	0.654
-0.0494074	-0.203686	0.654
-0.0483167	-0.203686	0.654
-0.0472983	-0.203997	0.655
-0.046206	-0.203997	0.655
-0.0451137	-0.203997	0.655
-0.0440214	-0.203997	0.655
-0.042929	-0.203997	0.655
-0.0419006	-0.204309	0.656
-0.0408066	-0.204309	0.656
-0.0397126	-0.204309	0.656
-0.0386775	-0.20462	0.657
-0.0375819	-0.20462	0.657
-0.0364862	-0.20462	0.657
-0.0353906	-0.20462	0.657
-0.0342949	-0.20462	0.657
-0.0332498	-0.204932	0.658
-0.0321525	-0.204932	0.658
-0.0310552	-0.204932	0.658
-0.0299578	-0.204932	0.658
-0.0289044	-0.205243	0.659
-0.0278054	-0.205243	0.659
-0.0267064	-0.205243	0.659
-0.0256074	-0.205243	0.659
-0.0245084	-0.205243	0.659
-0.023445	-0.205555	0.66
-0.0223443	-0.205555	0.66
-0.0212437	-0.205555	0.66
-0.020143	-0.205555	0.66
-0.0190712	-0.205866	0.661
-0.0179689	-0.205866	0.661
-0.0168921	-0.206178	0.662
-0.0157881	-0.206178	0.662
-0.0146841	-0.206178	0.662
-0.0136006	-0.206489	0.663
-0.012495	-0.206489	0.663
-0.0114065	-0.2068	0.664
-0.0102992	-0.2068	0.664
-0.00919186	-0.2068	0.664
-0.00809671	-0.207112	0.665
-0.00698772	-0.207112	0.665
-0.00588757	-0.207423	0.666
-0.00478408	-0.207735	0.667
-0.00367175	-0.207735	0.667
-0.00256326	-0.208046	0.668
-0.00144927	-0.208046	0.668
-0.000335775	-0.208358	0.669
0.000781054	-0.208669	0.67
0.00189838	-0.208669	0.67
0.00302021	-0.208981	0.671
0.00413921	-0.208981	0.671
0.00526605	-0.209292	0.672
0.00638671	-0.209292	0.672
0.00750738	-0.209292	0.672
0.00864088	-0.209603	0.673
0.00976321	-0.209603	0.673
0.0108855	-0.209603	0.673
0.0120257	-0.209915	0.674
0.0131497	-0.209915	0.674
0.0142737	-0.209915	0.674
0.0153749	-0.209603	0.673
0.0164972	-0.209603	0.673
0.0176457	-0.209915	0.674
-0.0753518	-0.201976	0.652
-0.0742645	-0.201976	0.652
-0.0731772	-0.201976	0.652
-0.0720899	-0.201976	0.652
-0.0710025	-0.201976	0.652
-0.0699152	-0.201976	0.652
-0.0687223	-0.201666	0.651
-0.0676367	-0.201666	0.651
-0.0665511	-0.201666	0.651
-0.0654654	-0.201666	0.651
-0.0643798	-0.201666	0.651
-0.0632941	-0.201666	0.651
-0.0622085	-0.201666	0.651
-0.0611228	-0.201666	0.651
-0.0601294	-0.201976	0.652
-0.0590421	-0.201976	0.652
-0.0579548	-0.201976	0.652
-0.0569547	-0.202286	0.653
-0.0558657	-0.202286	0.653
-0.0547767	-0.202286	0.653
-0.0536878	-0.202286	0.653
-0.0526793	-0.202595	0.654
-0.0515887	-0.202595	0.654
-0.050498	-0.202595	0.654
-0.0494829	-0.202905	0.655
-0.0483906	-0.202905	0.655
-0.0472983	-0.202905	0.655
-0.046206	-0.202905	0.655
-0.0451137	-0.202905	0.655
-0.0440886	-0.203215	0.656
-0.0429946	-0.203215	0.656
-0.0419006	-0.203215	0.656
-0.0408066	-0.203215	0.656
-0.0397732	-0.203525	0.657
-0.0386775	-0.203525	0.657
-0.0375819	-0.203525	0.657
-0.0364862	-0.203525	0.657
-0.0353906	-0.203525	0.657
-0.0342949	-0.203525	0.657
-0.0331993	-0.203525	0.657
-0.0321036	-0.203525	0.657
-0.031008	-0.203525	0.657
-0.0299123	-0.203525	0.657
-0.0288167	-0.203525	0.657
-0.0277632	-0.203834	0.658
-0.0266659	-0.203834	0.658
-0.0255686	-0.203834	0.658
-0.0244713	-0.203834	0.658
-0.0233739	-0.203834	0.658
-0.0222766	-0.203834	0.658
-0.0212115	-0.204144	0.659
-0.0201125	-0.204144	0.659
-0.0190424	-0.204454	0.66
-0.0179417	-0.204454	0.66
-0.0168411	-0.204454	0.66
-0.0157643	-0.204764	0.661
-0.0146619	-0.204764	0.661
-0.0135596	-0.204764	0.661
-0.0124761	-0.205074	0.662
-0.0113721	-0.205074	0.662
-0.0102682	-0.205074	0.662
-0.00917802	-0.205383	0.663
-0.00808453	-0.205693	0.664
-0.00697721	-0.205693	0.664
-0.00586989	-0.205693	0.664
-0.00476973	-0.206003	0.665
-0.00366625	-0.206313	0.666
-0.00255559	-0.206313	0.666
-0.0014471	-0.206622	0.667
-0.000334771	-0.206622	0.667
0.000778722	-0.206932	0.668
0.00189555	-0.207242	0.669
0.00301121	-0.207242	0.669
0.00413304	-0.207552	0.67
0.00525037	-0.207552	0.67
0.00637721	-0.207862	0.671
0.00749621	-0.207862	0.671
0.00862804	-0.208171	0.672
0.00974871	-0.208171	0.672
0.0108855	-0.208481	0.673
0.0120079	-0.208481	0.673
0.0131107	-0.208171	0.672
0.0142525	-0.208481	0.673
0.0153749	-0.208481	0.673
0.0164972	-0.208481	0.673
0.0176195	-0.208481	0.673
0.0187419	-0.208481	0.673
-0.0754674	-0.201197	0.653
-0.0742645	-0.200888	0.652
-0.0731772	-0.200888	0.652
-0.0720899	-0.200888	0.652
-0.0710025	-0.200888	0.652
-0.069808	-0.20058	0.651
-0.0688279	-0.200888	0.652
-0.0676367	-0.20058	0.651
-0.0665511	-0.20058	0.651
-0.0654654	-0.20058	0.651
-0.0643798	-0.20058	0.651
-0.0632941	-0.20058	0.651
-0.062304	-0.200888	0.652
-0.0612167	-0.200888	0.652
-0.0601294	-0.200888	0.652
-0.0591327	-0.201197	0.653
-0.0580437	-0.201197	0.653
-0.0569547	-0.201197	0.653
-0.0558657	-0.201197	0.653
-0.0548606	-0.201505	0.654
-0.05377	-0.201505	0.654
-0.0527599	-0.201813	0.655
-0.0516676	-0.201813	0.655
-0.0505752	-0.201813	0.655
-0.0494829	-0.201813	0.655
-0.0483906	-0.201813	0.655
-0.0472983	-0.201813	0.655
-0.0462765	-0.202121	0.656
-0.0451825	-0.202121	0.656
-0.0440886	-0.202121	0.656
-0.0429946	-0.202121	0.656
-0.0419006	-0.202121	0.656
-0.0408066	-0.202121	0.656
-0.0397732	-0.202429	0.657
-0.0386775	-0.202429	0.657
-0.0375819	-0.202429	0.657
-0.0364862	-0.202429	0.657
-0.0353906	-0.202429	0.657
-0.0342949	-0.202429	0.657
-0.0331993	-0.202429	0.657
-0.0321036	-0.202429	0.657
-0.031008	-0.202429	0.657
-0.0299123	-0.202429	0.657
-0.0288167	-0.202429	0.657
-0.027721	-0.202429	0.657
-0.0266254	-0.202429	0.657
-0.0255297	-0.202429	0.657
