0.00188138	-0.21123	0.664
0.00298421	-0.210912	0.663
0.00408369	-0.210594	0.662
0.00517985	-0.210275	0.661
0.00628217	-0.210275	0.661
0.00738449	-0.210275	0.661
0.00848681	-0.210275	0.661
0.00958913	-0.210275	0.661
0.0106915	-0.210275	0.661
0.0118116	-0.210594	0.662
0.0129156	-0.210594	0.662
-0.0419263	-0.213287	0.674
-0.0408023	-0.213287	0.674
-0.0396783	-0.213287	0.674
-0.0385543	-0.213287	0.674
-0.0373748	-0.21297	0.673
-0.0361986	-0.212654	0.672
-0.0350257	-0.212338	0.671
-0.0338562	-0.212021	0.67
-0.03269	-0.211705	0.669
-0.0315271	-0.211388	0.668
-0.0303676	-0.211072	0.667
-0.0292114	-0.210755	0.666
-0.0280586	-0.210439	0.665
-0.0269496	-0.210439	0.665
-0.0258017	-0.210122	0.664
-0.0246944	-0.210122	0.664
-0.0235515	-0.209806	0.663
-0.0224459	-0.209806	0.663
-0.0213402	-0.209806	0.663
-0.0202346	-0.209806	0.663
-0.0191001	-0.20949	0.662
-0.0180233	-0.209806	0.663
-0.0169176	-0.209806	0.663
-0.0157881	-0.20949	0.662
-0.0147063	-0.209806	0.663
-0.0136006	-0.209806	0.663
-0.012495	-0.209806	0.663
-0.0113893	-0.209806	0.663
-0.0102837	-0.209806	0.663
-0.00917802	-0.209806	0.663
-0.00807236	-0.209806	0.663
-0.0069667	-0.209806	0.663
-0.00586989	-0.210122	0.664
-0.00476256	-0.210122	0.664
-0.00365524	-0.210122	0.664
-0.00254791	-0.210122	0.664
-0.00144059	-0.210122	0.664
-0.000332763	-0.209806	0.663
0.000772893	-0.209806	0.663
0.00187855	-0.209806	0.663
0.00297971	-0.20949	0.662
0.00408369	-0.20949	0.662
0.00517985	-0.209173	0.661
0.00628217	-0.209173	0.661
0.00737332	-0.208857	0.66
0.00847397	-0.208857	0.66
0.00957462	-0.208857	0.66
0.0106753	-0.208857	0.66
0.0117759	-0.208857	0.66
0.0128961	-0.209173	0.661
0.0140196	-0.20949	0.662
0.0151236	-0.20949	0.662
0.0162276	-0.20949	0.662
0.0173577	-0.209806	0.663
0.0184634	-0.209806	0.663
-0.0451639	-0.211533	0.672
-0.0440432	-0.211533	0.672
-0.0429226	-0.211533	0.672
-0.0418019	-0.211533	0.672
-0.0406812	-0.211533	0.672
-0.0396194	-0.211848	0.673
-0.0384399	-0.211533	0.672
-0.0373192	-0.211533	0.672
-0.0361447	-0.211219	0.671
-0.0349735	-0.210904	0.67
-0.0338056	-0.210589	0.669
-0.0326411	-0.210274	0.668
-0.0314799	-0.209959	0.667
-0.0303221	-0.209645	0.666
-0.0291676	-0.20933	0.665
-0.0280164	-0.209015	0.664
-0.026909	-0.209015	0.664
-0.0258017	-0.209015	0.664
-0.02462	-0.208386	0.662
-0.023516	-0.208386	0.662
-0.022412	-0.208386	0.662
-0.021308	-0.208386	0.662
-0.0202041	-0.208386	0.662
-0.0191001	-0.208386	0.662
-0.0179961	-0.208386	0.662
-0.0168921	-0.208386	0.662
-0.0157881	-0.208386	0.662
-0.0146841	-0.208386	0.662
-0.0135801	-0.208386	0.662
-0.0124761	-0.208386	0.662
-0.0113721	-0.208386	0.662
-0.0102682	-0.208386	0.662
-0.00916417	-0.208386	0.662
-0.00806018	-0.208386	0.662
-0.00695619	-0.208386	0.662
-0.00585221	-0.208386	0.662
-0.00474822	-0.208386	0.662
-0.00364423	-0.208386	0.662
-0.00254024	-0.208386	0.662
-0.00143625	-0.208386	0.662
-0.000332261	-0.208386	0.662
0.000771728	-0.208386	0.662
0.00187572	-0.208386	0.662
0.0029752	-0.208071	0.661
0.00407136	-0.207756	0.66
0.00517201	-0.207756	0.66
0.00627266	-0.207756	0.66
0.00737332	-0.207756	0.66
0.00847397	-0.207756	0.66
0.00957462	-0.207756	0.66
0.0106753	-0.207756	0.66
0.0117759	-0.207756	0.66
0.0128766	-0.207756	0.66
0.0139772	-0.207756	0.66
0.0150779	-0.207756	0.66
0.0161785	-0.207756	0.66
0.0173054	-0.208071	0.661
0.0184077	-0.208071	0.661
0.0195395	-0.208386	0.662
0.0206435	-0.208386	0.662
0.0217475	-0.208386	0.662
0.0228515	-0.208386	0.662
-0.0473347	-0.2101	0.671
-0.0462157	-0.2101	0.671
-0.0450967	-0.2101	0.671
-0.0440432	-0.210413	0.672
-0.0429226	-0.210413	0.672
-0.0418019	-0.210413	0.672
-0.0406812	-0.210413	0.672
-0.0395017	-0.2101	0.671
-0.0383827	-0.2101	0.671
-0.0372082	-0.209786	0.67
-0.0360908	-0.209786	0.67
-0.0349213	-0.209473	0.669
-0.0337551	-0.20916	0.668
-0.0325923	-0.208847	0.667
-0.0314327	-0.208534	0.666
-0.0302765	-0.208221	0.665
-0.0291237	-0.207908	0.664
-0.0279742	-0.207595	0.663
-0.026828	-0.207282	0.662
-0.025724	-0.207282	0.662
-0.02462	-0.207282	0.662
-0.023516	-0.207282	0.662
-0.022412	-0.207282	0.662
-0.0212437	-0.206655	0.66
-0.0201735	-0.206968	0.661
-0.0190424	-0.206655	0.66
-0.0179417	-0.206655	0.66
-0.0168411	-0.206655	0.66
-0.0157404	-0.206655	0.66
-0.0146398	-0.206655	0.66
-0.0135391	-0.206655	0.66
-0.0124384	-0.206655	0.66
-0.0113378	-0.206655	0.66
-0.0102371	-0.206655	0.66
-0.00913649	-0.206655	0.66
-0.00803583	-0.206655	0.66
-0.00694569	-0.206968	0.661
-0.00584336	-0.206968	0.661
-0.00474104	-0.206968	0.661
-0.00363872	-0.206968	0.661
-0.0025364	-0.206968	0.661
-0.00143408	-0.206968	0.661
-0.000331759	-0.206968	0.661
0.000769396	-0.206655	0.66
0.00187005	-0.206655	0.66
0.0029707	-0.206655	0.66
0.00407136	-0.206655	0.66
0.00516417	-0.206342	0.659
0.00627266	-0.206655	0.66
0.00736215	-0.206342	0.659
0.00846113	-0.206342	0.659
0.00956012	-0.206342	0.659
0.0106591	-0.206342	0.659
0.0117581	-0.206342	0.659
0.0128571	-0.206342	0.659
0.0139772	-0.206655	0.66
0.0150779	-0.206655	0.66
0.0161785	-0.206655	0.66
0.0172792	-0.206655	0.66
0.0183799	-0.206655	0.66
0.0194805	-0.206655	0.66
0.0205812	-0.206655	0.66
0.0216818	-0.206655	0.66
0.0227825	-0.206655	0.66
0.0238831	-0.206655	0.66
0.0249838	-0.206655	0.66
0.0260449	-0.206342	0.659
0.0271439	-0.206342	0.659
-0.0484537	-0.208981	0.671
-0.0473347	-0.208981	0.671
-0.0461468	-0.208669	0.67
-0.0450967	-0.208981	0.671
-0.0439777	-0.208981	0.671
-0.0428587	-0.208981	0.671
-0.0417397	-0.208981	0.671
-0.0406207	-0.208981	0.671
-0.0394428	-0.208669	0.67
-0.0383255	-0.208669	0.67
-0.0372082	-0.208669	0.67
-0.036037	-0.208358	0.669
-0.0348691	-0.208046	0.668
-0.0337046	-0.207735	0.667
-0.0325434	-0.207423	0.666
-0.0313855	-0.207112	0.665
-0.030231	-0.2068	0.664
-0.0290798	-0.206489	0.663
-0.0279742	-0.206489	0.663
-0.026828	-0.206178	0.662
-0.0256851	-0.205866	0.661
-0.0245456	-0.205555	0.66
-0.023445	-0.205555	0.66
-0.0223443	-0.205555	0.66
-0.0212115	-0.205243	0.659
-0.0201125	-0.205243	0.659
-0.0190135	-0.205243	0.659
-0.0178873	-0.204932	0.658
-0.01679	-0.204932	0.658
-0.0156927	-0.204932	0.658
-0.0145954	-0.204932	0.658
-0.0134981	-0.204932	0.658
-0.0124008	-0.204932	0.658
-0.0113034	-0.204932	0.658
-0.0102216	-0.205243	0.659
-0.00912264	-0.205243	0.659
-0.00802366	-0.205243	0.659
-0.00692467	-0.205243	0.659
-0.00582568	-0.205243	0.659
-0.00473387	-0.205555	0.66
-0.00363322	-0.205555	0.66
-0.00253256	-0.205555	0.66
-0.00143191	-0.205555	0.66
-0.000331257	-0.205555	0.66
0.00076823	-0.205243	0.659
0.00186722	-0.205243	0.659
0.0029662	-0.205243	0.659
0.00406519	-0.205243	0.659
0.00516417	-0.205243	0.659
0.00626316	-0.205243	0.659
0.00735097	-0.204932	0.658
0.00844829	-0.204932	0.658
0.00954561	-0.204932	0.658
0.0106429	-0.204932	0.658
0.0117402	-0.204932	0.658
0.0128571	-0.205243	0.659
0.0139561	-0.205243	0.659
0.0150322	-0.204932	0.658
0.016154	-0.205243	0.659
0.017253	-0.205243	0.659
0.018352	-0.205243	0.659
0.019451	-0.205243	0.659
0.02055	-0.205243	0.659
0.021649	-0.205243	0.659
0.0227479	-0.205243	0.659
0.0238107	-0.204932	0.658
0.0249081	-0.204932	0.658
0.0260054	-0.204932	0.658
0.0271027	-0.204932	0.658
0.0281572	-0.20462	0.657
0.0292528	-0.20462	0.657
-0.0507672	-0.208171	0.672
-0.0496466	-0.208171	0.672
-0.0484537	-0.207862	0.671
-0.0473347	-0.207862	0.671
-0.0461468	-0.207552	0.67
-0.0450295	-0.207552	0.67
-0.0439121	-0.207552	0.67
-0.0427948	-0.207552	0.67
-0.0416775	-0.207552	0.67
-0.0405602	-0.207552	0.67
-0.0393251	-0.206932	0.668
-0.0382111	-0.206932	0.668
-0.0370416	-0.206622	0.667
-0.0358754	-0.206313	0.666
-0.0347125	-0.206003	0.665
-0.033553	-0.205693	0.664
-0.0324457	-0.205693	0.664
-0.0312911	-0.205383	0.663
-0.03014	-0.205074	0.662
-0.029036	-0.205074	0.662
-0.0278898	-0.204764	0.661
-0.0267469	-0.204454	0.66
-0.0256463	-0.204454	0.66
-0.0245084	-0.204144	0.659
-0.0233739	-0.203834	0.658
-0.0222766	-0.203834	0.658
-0.0211471	-0.203525	0.657
-0.0200515	-0.203525	0.657
-0.0189558	-0.203525	0.657
-0.0178602	-0.203525	0.657
-0.016739	-0.203215	0.656
-0.0156689	-0.203525	0.657
-0.0145732	-0.203525	0.657
-0.0134776	-0.203525	0.657
-0.0123819	-0.203525	0.657
-0.0112863	-0.203525	0.657
-0.0101906	-0.203525	0.657
-0.00909496	-0.203525	0.657
-0.00801148	-0.203834	0.658
-0.00691416	-0.203834	0.658
-0.00581684	-0.203834	0.658
-0.00471953	-0.203834	0.658
-0.00362221	-0.203834	0.658
-0.00252489	-0.203834	0.658
-0.00142757	-0.203834	0.658
-0.000330254	-0.203834	0.658
0.000767065	-0.203834	0.658
0.00186438	-0.203834	0.658
0.0029617	-0.203834	0.658
0.00405902	-0.203834	0.658
0.00515634	-0.203834	0.658
0.00624415	-0.203525	0.657
0.0073398	-0.203525	0.657
0.00843545	-0.203525	0.657
0.0095311	-0.203525	0.657
0.0106268	-0.203525	0.657
0.0117224	-0.203525	0.657
0.0128181	-0.203525	0.657
0.0139349	-0.203834	0.658
0.0150322	-0.203834	0.658
0.0161295	-0.203834	0.658
0.0172268	-0.203834	0.658
0.0183242	-0.203834	0.658
0.0194215	-0.203834	0.658
0.0205188	-0.203834	0.658
0.0216161	-0.203834	0.658
0.0227134	-0.203834	0.658
0.0237746	-0.203525	0.657
0.0248702	-0.203525	0.657
0.0259659	-0.203525	0.657
0.0270615	-0.203525	0.657
0.0281143	-0.203215	0.656
0.0292083	-0.203215	0.656
0.0303023	-0.203215	0.656
0.0313484	-0.202905	0.655
-0.0507672	-0.207051	0.672
-0.0495727	-0.206743	0.671
-0.0484537	-0.206743	0.671
-0.0473347	-0.206743	0.671
-0.0461468	-0.206434	0.67
-0.0450295	-0.206434	0.67
-0.0438466	-0.206126	0.669
-0.0426671	-0.205818	0.668
-0.0416153	-0.206126	0.669
-0.0404391	-0.205818	0.668
-0.0392662	-0.20551	0.667
-0.0380967	-0.205202	0.666
-0.0369305	-0.204894	0.665
-0.0357676	-0.204586	0.664
-0.0346603	-0.204586	0.664
-0.0335025	-0.204278	0.663
-0.0323479	-0.20397	0.662
-0.0311967	-0.203661	0.661
-0.0300489	-0.203353	0.66
-0.0289482	-0.203353	0.66
-0.0278054	-0.203045	0.659
-0.0267064	-0.203045	0.659
-0.0255686	-0.202737	0.658
-0.0244341	-0.202429	0.657
-0.0233384	-0.202429	0.657
-0.0222089	-0.202121	0.656
-0.0211149	-0.202121	0.656
-0.0199904	-0.201813	0.655
-0.0188981	-0.201813	0.655
-0.0178058	-0.201813	0.655
-0.0167135	-0.201813	0.655
-0.0156212	-0.201813	0.655
-0.0145288	-0.201813	0.655
-0.0134365	-0.201813	0.655
-0.0123442	-0.201813	0.655
-0.0112691	-0.202121	0.656
-0.0101751	-0.202121	0.656
-0.00908111	-0.202121	0.656
-0.0079993	-0.202429	0.657
-0.00690365	-0.202429	0.657
-0.005808	-0.202429	0.657
-0.00471235	-0.202429	0.657
-0.0036167	-0.202429	0.657
-0.00252105	-0.202429	0.657
-0.0014254	-0.202429	0.657
-0.000329752	-0.202429	0.657
0.000765899	-0.202429	0.657
0.00186155	-0.202429	0.657
0.0029572	-0.202429	0.657
0.00405285	-0.202429	0.657
0.0051485	-0.202429	0.657
0.00624415	-0.202429	0.657
0.00732863	-0.202121	0.656
0.00842261	-0.202121	0.656
0.0095166	-0.202121	0.656
0.0106106	-0.202121	0.656
0.0117046	-0.202121	0.656
0.0127985	-0.202121	0.656
0.0138925	-0.202121	0.656
0.0149865	-0.202121	0.656
0.0160805	-0.202121	0.656
0.0172007	-0.202429	0.657
0.0182963	-0.202429	0.657
0.019392	-0.202429	0.657
0.0204564	-0.202121	0.656
0.0215833	-0.202429	0.657
0.0226789	-0.202429	0.657
0.0237384	-0.202121	0.656
0.0248324	-0.202121	0.656
0.0259659	-0.202429	0.657
0.0270203	-0.202121	0.656
0.0281143	-0.202121	0.656
0.0291638	-0.201813	0.655
0.0302561	-0.201813	0.655
0.0313005	-0.201505	0.654
0.0323912	-0.201505	0.654
0.0334818	-0.201505	0.654
0.0345725	-0.201505	0.654
-0.0518879	-0.20593	0.672
-0.0507672	-0.20593	0.672
-0.0495727	-0.205624	0.671
-0.0484537	-0.205624	0.671
-0.0473347	-0.205624	0.671
-0.0461468	-0.205317	0.67
-0.0450295	-0.205317	0.67
-0.0438466	-0.205011	0.669
-0.0426671	-0.204704	0.668
-0.0414909	-0.204398	0.667
-0.0403785	-0.204398	0.667
-0.0392073	-0.204091	0.666
-0.0380395	-0.203785	0.665
-0.036875	-0.203478	0.664
-0.0357138	-0.203172	0.663
-0.0345559	-0.202866	0.662
-0.0334014	-0.202559	0.661
-0.0322502	-0.202253	0.66
-0.0311496	-0.202253	0.66
-0.0300034	-0.201946	0.659
-0.0288605	-0.20164	0.658
-0.027721	-0.201333	0.657
-0.0266254	-0.201333	0.657
-0.0254909	-0.201027	0.656
-0.0243969	-0.201027	0.656
-0.0232674	-0.20072	0.655
-0.0221751	-0.20072	0.655
-0.0210506	-0.200414	0.654
-0.0199599	-0.200414	0.654
-0.0188693	-0.200414	0.654
-0.0177514	-0.200108	0.653
-0.0166624	-0.200108	0.653
-0.0155973	-0.200414	0.654
-0.0145067	-0.200414	0.654
-0.013416	-0.200414	0.654
-0.0123254	-0.200414	0.654
-0.0112519	-0.20072	0.655
-0.0101596	-0.20072	0.655
-0.00906727	-0.20072	0.655
-0.00797495	-0.20072	0.655
-0.00688264	-0.20072	0.655
-0.00579916	-0.201027	0.656
-0.00470518	-0.201027	0.656
-0.0036112	-0.201027	0.656
-0.00251722	-0.201027	0.656
-0.00142323	-0.201027	0.656
-0.00032925	-0.201027	0.656
0.000764733	-0.201027	0.656
0.00185872	-0.201027	0.656
0.0029527	-0.201027	0.656
0.00404668	-0.201027	0.656
0.00514066	-0.201027	0.656
0.00623465	-0.201027	0.656
0.00731746	-0.20072	0.655
0.00840977	-0.20072	0.655
0.00950209	-0.20072	0.655
0.0105944	-0.20072	0.655
0.0116867	-0.20072	0.655
0.012779	-0.20072	0.655
0.0138502	-0.200414	0.654
0.0149408	-0.200414	0.654
0.016056	-0.20072	0.655
0.0171483	-0.20072	0.655
0.0182406	-0.20072	0.655
0.0193329	-0.20072	0.655
0.0204252	-0.20072	0.655
0.0215176	-0.20072	0.655
0.0226099	-0.20072	0.655
0.0237022	-0.20072	0.655
0.0247945	-0.20072	0.655
0.0258868	-0.20072	0.655
0.0269791	-0.20072	0.655
0.0280714	-0.20072	0.655
0.0291192	-0.200414	0.654
0.0302099	-0.200414	0.654
0.0312527	-0.200108	0.653
0.0323417	-0.200108	0.653
0.0334306	-0.200108	0.653
0.0345196	-0.200108	0.653
0.0355541	-0.199801	0.652
0.0366414	-0.199801	0.652
-0.0519651	-0.205114	0.673
-0.0507672	-0.204809	0.672
-0.0496466	-0.204809	0.672
-0.0485259	-0.204809	0.672
-0.0473347	-0.204505	0.671
-0.0461468	-0.2042	0.67
-0.0450295	-0.2042	0.67
-0.0438466	-0.203895	0.669
-0.0426671	-0.20359	0.668
-0.0414909	-0.203285	0.667
-0.040318	-0.202981	0.666
-0.0391485	-0.202676	0.665
-0.0379823	-0.202371	0.664
-0.0368194	-0.202066	0.663
-0.0356599	-0.201762	0.662
-0.0345037	-0.201457	0.661
-0.0333509	-0.201152	0.66
-0.0322013	-0.200847	0.659
-0.0310552	-0.200542	0.658
-0.0299123	-0.200238	0.657
-0.0288167	-0.200238	0.657
-0.0276788	-0.199933	0.656
-0.0265443	-0.199628	0.655
-0.025452	-0.199628	0.655
-0.0243225	-0.199323	0.654
-0.0232318	-0.199323	0.654
-0.0221073	-0.199019	0.653
-0.0210184	-0.199019	0.653
-0.0199294	-0.199019	0.653
-0.0188115	-0.198714	0.652
-0.0177242	-0.198714	0.652
-0.0166369	-0.198714	0.652
-0.0155496	-0.198714	0.652
-0.0144845	-0.199019	0.653
-0.0133955	-0.199019	0.653
-0.0123065	-0.199019	0.653
-0.0112175	-0.199019	0.653
-0.0101286	-0.199019	0.653
-0.00905343	-0.199323	0.654
-0.00796278	-0.199323	0.654
-0.00688264	-0.199628	0.655
-0.00579032	-0.199628	0.655
-0.00469801	-0.199628	0.655
-0.00360569	-0.199628	0.655
-0.00251338	-0.199628	0.655
-0.00142106	-0.199628	0.655
-0.000328748	-0.199628	0.655
0.000763567	-0.199628	0.655
0.00185588	-0.199628	0.655
0.0029482	-0.199628	0.655
0.00404051	-0.199628	0.655
0.00513283	-0.199628	0.655
0.00622514	-0.199628	0.655
0.00731746	-0.199628	0.655
0.00840977	-0.199628	0.655
0.00948758	-0.199323	0.654
0.0105782	-0.199323	0.654
0.0116689	-0.199323	0.654
0.01274	-0.199019	0.653
0.013829	-0.199019	0.653
0.014918	-0.199019	0.653
0.016007	-0.199019	0.653
0.0170959	-0.199019	0.653
0.0181849	-0.199019	0.653
0.0192739	-0.199019	0.653
0.0203629	-0.199019	0.653
0.0214519	-0.199019	0.653
0.0225408	-0.199019	0.653
0.0236298	-0.199019	0.653
0.0247188	-0.199019	0.653
0.0258078	-0.199019	0.653
0.0268968	-0.199019	0.653
0.0279857	-0.199019	0.653
0.0290747	-0.199019	0.653
0.0301637	-0.199019	0.653
0.0312527	-0.199019	0.653
0.0323417	-0.199019	0.653
0.0334306	-0.199019	0.653
0.0344667	-0.198714	0.652
0.0354995	-0.198409	0.651
0.0365852	-0.198409	0.651
0.0376708	-0.198409	0.651
0.0387565	-0.198409	0.651
-0.0520423	-0.204295	0.674
-0.0508428	-0.203992	0.673
-0.0496466	-0.203689	0.672
-0.0485259	-0.203689	0.672
-0.0474052	-0.203689	0.672
-0.0461468	-0.203082	0.67
-0.0450295	-0.203082	0.67
-0.0438466	-0.202779	0.669
-0.0426671	-0.202476	0.668
-0.0414909	-0.202173	0.667
-0.040318	-0.20187	0.666
-0.0391485	-0.201567	0.665
-0.0379823	-0.201264	0.664
-0.0367639	-0.200658	0.662
-0.035606	-0.200354	0.661
-0.0344515	-0.200051	0.66
-0.0333003	-0.199748	0.659
-0.0321525	-0.199445	0.658
-0.031008	-0.199142	0.657
-0.0298668	-0.198839	0.656
-0.0287289	-0.198536	0.655
-0.0276366	-0.198536	0.655
-0.0265038	-0.198233	0.654
-0.0253743	-0.19793	0.653
-0.0242853	-0.19793	0.653
-0.0231963	-0.19793	0.653
-0.0220735	-0.197627	0.652
-0.020954	-0.197323	0.651
-0.0198683	-0.197323	0.651
-0.0187827	-0.197323	0.651
-0.0176971	-0.197323	0.651
-0.0166114	-0.197323	0.651
-0.0155258	-0.197323	0.651
-0.0144401	-0.197323	0.651
-0.0133545	-0.197323	0.651
-0.0122688	-0.197323	0.651
-0.0112004	-0.197627	0.652
-0.0101131	-0.197627	0.652
-0.00903958	-0.19793	0.653
-0.0079506	-0.19793	0.653
-0.00686162	-0.19793	0.653
-0.00577264	-0.19793	0.653
-0.00469084	-0.198233	0.654
-0.00360019	-0.198233	0.654
-0.00250954	-0.198233	0.654
-0.00141889	-0.198233	0.654
-0.000328246	-0.198233	0.654
0.000763567	-0.198536	0.655
0.00185588	-0.198536	0.655
0.0029482	-0.198536	0.655
0.00404051	-0.198536	0.655
0.00513283	-0.198536	0.655
0.00622514	-0.198536	0.655
0.00730629	-0.198233	0.654
0.00839693	-0.198233	0.654
0.00948758	-0.198233	0.654
0.0105621	-0.19793	0.653
0.011651	-0.19793	0.653
0.01274	-0.19793	0.653
0.013829	-0.19793	0.653
0.014918	-0.19793	0.653
0.016007	-0.19793	0.653
0.0170698	-0.197627	0.652
0.0181571	-0.197627	0.652
0.0192444	-0.197627	0.652
0.0203317	-0.197627	0.652
0.021419	-0.197627	0.652
0.0225063	-0.197627	0.652
0.0235936	-0.197627	0.652
0.0246809	-0.197627	0.652
0.0257683	-0.197627	0.652
0.0268556	-0.197627	0.652
0.0279429	-0.197627	0.652
0.0290302	-0.197627	0.652
0.0301175	-0.197627	0.652
0.0312048	-0.197627	0.652
0.0322426	-0.197323	0.651
0.0333282	-0.197323	0.651
0.0344139	-0.197323	0.651
0.0354995	-0.197323	0.651
0.0365852	-0.197323	0.651
0.037613	-0.19702	0.65
0.0386969	-0.19702	0.65
0.0397197	-0.196717	0.649
0.040802	-0.196717	0.649
-0.0520423	-0.203171	0.674
-0.0508428	-0.202869	0.673
-0.0496466	-0.202568	0.672
-0.0485259	-0.202568	0.672
-0.0474052	-0.202568	0.672
-0.0462157	-0.202267	0.671
-0.0450295	-0.201965	0.67
-0.0438466	-0.201664	0.669
-0.0426671	-0.201362	0.668
-0.0414909	-0.201061	0.667
-0.040318	-0.200759	0.666
-0.0390896	-0.200156	0.664
-0.0379251	-0.199855	0.663
-0.0367639	-0.199554	0.662
-0.035606	-0.199252	0.661
-0.0343993	-0.198649	0.659
-0.0332498	-0.198348	0.658
-0.0321036	-0.198046	0.657
-0.0309608	-0.197745	0.656
-0.0298213	-0.197444	0.655
-0.0287289	-0.197444	0.655
-0.0275944	-0.197142	0.654
-0.0264633	-0.196841	0.653
-0.0253743	-0.196841	0.653
-0.0242481	-0.196539	0.652
-0.0231253	-0.196238	0.651
-0.0220396	-0.196238	0.651
-0.020954	-0.196238	0.651
-0.0198378	-0.195936	0.65
-0.0187538	-0.195936	0.65
-0.0176699	-0.195936	0.65
-0.0165859	-0.195936	0.65
-0.0155019	-0.195936	0.65
-0.0144179	-0.195936	0.65
-0.013334	-0.195936	0.65
-0.01225	-0.195936	0.65
-0.0111832	-0.196238	0.651
-0.0100975	-0.196238	0.651
-0.0090119	-0.196238	0.651
-0.00792625	-0.196238	0.651
-0.00685112	-0.196539	0.652
-0.0057638	-0.196539	0.652
-0.00467649	-0.196539	0.652
-0.00359468	-0.196841	0.653
-0.0025057	-0.196841	0.653
-0.00141672	-0.196841	0.653
-0.000327744	-0.196841	0.653
0.000761236	-0.196841	0.653
